Date,Price,volume
2021-06-28 00:00:00+00:00,34511.93008689,35560494468.0
2021-06-28 00:15:00+00:00,34739.90558235,35485717247.0
2021-06-28 00:30:00+00:00,34737.05299696,35628656169.0
2021-06-28 00:45:00+00:00,34579.53773015,35446378032.0
2021-06-28 01:00:00+00:00,34667.63253114,35361083711.0
2021-06-28 01:15:00+00:00,34462.34926933,35063348302.0
2021-06-28 01:30:00+00:00,34455.52440549,34674759396.0
2021-06-28 01:45:00+00:00,34362.39237099,34546448798.0
2021-06-28 02:00:00+00:00,34360.01468402,34343651110.0
2021-06-28 02:15:00+00:00,34476.11488163,34153273392.0
2021-06-28 02:30:00+00:00,34481.55744025,34103597011.0
2021-06-28 02:45:00+00:00,34384.18169421,33991140337.0
2021-06-28 03:00:00+00:00,34437.21370054,33903183969.0
2021-06-28 03:15:00+00:00,34385.55381952,33821090640.0
2021-06-28 03:30:00+00:00,34430.69723951,33766313651.0
2021-06-28 03:45:00+00:00,34408.33543127,33696556878.0
2021-06-28 04:00:00+00:00,34425.38901697,33615321755.0
2021-06-28 04:15:00+00:00,34361.12627849,33514392487.0
2021-06-28 04:30:00+00:00,34335.38016865,33415932806.0
2021-06-28 04:45:00+00:00,34355.01213565,33404489987.0
2021-06-28 05:00:00+00:00,34465.57641857,33362092513.0
2021-06-28 05:15:00+00:00,34500.49032428,33387890541.0
2021-06-28 05:30:00+00:00,34421.58817265,33297002389.0
2021-06-28 05:45:00+00:00,34516.65161387,33254677831.0
2021-06-28 06:00:00+00:00,34581.90534534,33130452372.0
2021-06-28 06:15:00+00:00,34499.13891884,33250964789.0
2021-06-28 06:30:00+00:00,34439.21721649,33134306411.0
2021-06-28 06:45:00+00:00,34544.91072294,33174266962.0
2021-06-28 07:00:00+00:00,34621.0037964,33072965689.0
2021-06-28 07:15:00+00:00,34790.85728602,33418654629.0
2021-06-28 07:30:00+00:00,35152.130551,33752607014.0
2021-06-28 07:45:00+00:00,35024.18554205,34280624352.0
2021-06-28 08:00:00+00:00,34970.98504535,34208940450.0
2021-06-28 08:15:00+00:00,34878.19284941,34361530346.0
2021-06-28 08:30:00+00:00,34866.97937339,34505750351.0
2021-06-28 08:45:00+00:00,34904.45154118,34564737617.0
2021-06-28 09:00:00+00:00,34791.35535598,34405436474.0
2021-06-28 09:15:00+00:00,34830.52457663,34490313627.0
2021-06-28 09:30:00+00:00,34600.33984629,34256087878.0
2021-06-28 09:45:00+00:00,34433.6859425,34178593945.0
2021-06-28 10:00:00+00:00,34266.42528809,34208843536.0
2021-06-28 10:15:00+00:00,34083.29600886,34289684228.0
2021-06-28 10:30:00+00:00,34061.22562102,34293068036.0
2021-06-28 10:45:00+00:00,34199.66195397,34441527121.0
2021-06-28 11:00:00+00:00,34073.09142241,34139953732.0
2021-06-28 11:15:00+00:00,34135.62038045,34203531587.0
2021-06-28 11:30:00+00:00,34218.92082725,33647528349.0
2021-06-28 11:45:00+00:00,34046.58007471,33373568226.0
2021-06-28 12:00:00+00:00,34207.55263829,33484774557.0
2021-06-28 12:15:00+00:00,34231.35032286,33745689502.0
2021-06-28 12:30:00+00:00,34155.72379362,33639486637.0
2021-06-28 12:45:00+00:00,34441.53572508,33939502157.0
2021-06-28 13:00:00+00:00,34364.96629589,34264001533.0
2021-06-28 13:15:00+00:00,34451.07840398,34341654712.0
2021-06-28 13:30:00+00:00,34289.40730126,34367341403.0
2021-06-28 13:45:00+00:00,34285.24083778,34368627913.0
2021-06-28 14:00:00+00:00,34411.55739265,34306936827.0
2021-06-28 14:15:00+00:00,34418.56135534,34361045162.0
2021-06-28 14:30:00+00:00,34314.89305367,33950668802.0
2021-06-28 14:45:00+00:00,34329.93209183,34045241004.0
2021-06-28 15:00:00+00:00,34539.03038952,34300929722.0
2021-06-28 15:15:00+00:00,34505.91696086,34266455733.0
2021-06-28 15:30:00+00:00,34657.21646926,34995818041.0
2021-06-28 15:45:00+00:00,34935.2264447,35465791216.0
2021-06-28 16:00:00+00:00,34846.73623754,35439500051.0
2021-06-28 16:15:00+00:00,34723.52628051,35431193056.0
2021-06-28 16:30:00+00:00,34602.07713661,35090680840.0
2021-06-28 16:45:00+00:00,34641.87535168,35157217302.0
2021-06-28 17:00:00+00:00,34549.05301986,35118181896.0
2021-06-28 17:15:00+00:00,34513.2212113,35239725287.0
2021-06-28 17:30:00+00:00,34141.71742943,35234707363.0
2021-06-28 17:45:00+00:00,34214.7026739,35414803895.0
2021-06-28 18:00:00+00:00,34218.9562111,35707022851.0
2021-06-28 18:15:00+00:00,34190.00871791,35678442156.0
2021-06-28 18:30:00+00:00,34059.45692967,35660292694.0
2021-06-28 18:45:00+00:00,34176.79326434,35838968275.0
2021-06-28 19:00:00+00:00,34257.89009344,36008193597.0
2021-06-28 19:15:00+00:00,34444.32576863,36256177694.0
2021-06-28 19:30:00+00:00,34465.89095537,36483778388.0
2021-06-28 19:45:00+00:00,34455.26714574,36512407266.0
2021-06-28 20:00:00+00:00,34342.62785888,36360682302.0
2021-06-28 20:15:00+00:00,34468.83194002,36423884145.0
2021-06-28 20:30:00+00:00,34605.86354405,36719444176.0
2021-06-28 20:45:00+00:00,34713.55630762,36413096147.0
2021-06-28 21:00:00+00:00,34649.61592884,36755475813.0
2021-06-28 21:15:00+00:00,34638.32851935,36615074491.0
2021-06-28 21:30:00+00:00,34611.76277968,36589102015.0
2021-06-28 21:45:00+00:00,34745.307396,36737903908.0
2021-06-28 22:00:00+00:00,34374.86532538,35827633850.0
2021-06-28 22:15:00+00:00,34393.40910088,35287371825.0
2021-06-28 22:30:00+00:00,34361.27153513,34977329680.0
2021-06-28 22:45:00+00:00,34403.80182415,34688041923.0
2021-06-28 23:00:00+00:00,34166.28440162,34116592217.0
2021-06-28 23:15:00+00:00,34286.07095889,34145972947.0
2021-06-28 23:30:00+00:00,34390.56500959,34038073505.0
2021-06-28 23:45:00+00:00,34434.33531428,33892523752.0
2021-06-29 00:00:00+00:00,34587.55137278,33612852257.0
2021-06-29 00:15:00+00:00,34714.54525484,33695731803.0
2021-06-29 00:30:00+00:00,35037.62385317,34126235177.0
2021-06-29 00:45:00+00:00,34916.39973902,34118994937.0
2021-06-29 01:00:00+00:00,34879.53161027,34095722465.0
2021-06-29 01:15:00+00:00,34660.37793162,33908098398.0
2021-06-29 01:30:00+00:00,34604.84606747,33788110370.0
2021-06-29 01:45:00+00:00,34627.60329025,33814321876.0
2021-06-29 02:00:00+00:00,34729.48432555,33767833563.0
2021-06-29 02:15:00+00:00,34471.4273918,33780707541.0
2021-06-29 02:30:00+00:00,34422.74946118,33766444284.0
2021-06-29 02:45:00+00:00,34313.6613693,33715043914.0
2021-06-29 03:00:00+00:00,34409.22346733,33682858634.0
2021-06-29 03:15:00+00:00,34497.96282092,33755017918.0
2021-06-29 03:30:00+00:00,34485.49948095,33761886789.0
2021-06-29 03:45:00+00:00,34596.48273181,33830668816.0
2021-06-29 04:00:00+00:00,34790.49154105,33982980585.0
2021-06-29 04:15:00+00:00,34732.44566858,34057943511.0
2021-06-29 04:30:00+00:00,34795.44159554,34087765699.0
2021-06-29 04:45:00+00:00,34900.54008641,34252544915.0
2021-06-29 05:00:00+00:00,34686.90855798,34127720405.0
2021-06-29 05:15:00+00:00,34655.61127548,34063786806.0
2021-06-29 05:30:00+00:00,34610.59862466,34032479639.0
2021-06-29 05:45:00+00:00,34693.41209018,34120276069.0
2021-06-29 06:00:00+00:00,34686.06084402,34053119372.0
2021-06-29 06:15:00+00:00,34864.89815665,34189687874.0
2021-06-29 06:30:00+00:00,35028.37129673,34502171015.0
2021-06-29 06:45:00+00:00,35295.18671569,34954628927.0
2021-06-29 07:00:00+00:00,35290.23399531,35115641730.0
2021-06-29 07:15:00+00:00,35251.98188944,34995540291.0
2021-06-29 07:30:00+00:00,35099.90781545,34853971271.0
2021-06-29 07:45:00+00:00,34920.04198215,34490122860.0
2021-06-29 08:00:00+00:00,34854.08313033,34314071259.0
2021-06-29 08:15:00+00:00,35032.65962999,34344033490.0
2021-06-29 08:30:00+00:00,35132.4606712,34569251049.0
2021-06-29 08:45:00+00:00,35093.7804944,34636679611.0
2021-06-29 09:00:00+00:00,34920.99810637,34505657268.0
2021-06-29 09:15:00+00:00,35162.2961393,34728289310.0
2021-06-29 09:30:00+00:00,35230.48440901,34800902958.0
