Date,Price,volume
2019-08-05 00:00:00+00:00,10986.0122137,16439590032.0
2019-08-05 00:15:00+00:00,11005.4543482,16554117780.0
2019-08-05 00:30:00+00:00,11017.5322906,16617533021.0
2019-08-05 00:45:00+00:00,11161.9376425,17129746554.0
2019-08-05 01:00:00+00:00,11171.2039696,17243594725.0
2019-08-05 01:15:00+00:00,11216.307193,17453956219.0
2019-08-05 01:30:00+00:00,11327.590043,17869308696.0
2019-08-05 01:45:00+00:00,11404.551982,18307156867.0
2019-08-05 02:00:00+00:00,11397.246086,18438883496.0
2019-08-05 02:15:00+00:00,11393.9588161,18597069340.0
2019-08-05 02:30:00+00:00,11440.7326629,18795868450.0
2019-08-05 02:45:00+00:00,11532.1554508,19210392410.0
2019-08-05 03:00:00+00:00,11560.2770468,19440067226.0
2019-08-05 03:15:00+00:00,11553.2635434,19639575793.0
2019-08-05 03:30:00+00:00,11549.6063325,19641313374.0
2019-08-05 03:45:00+00:00,11547.1623387,19657923105.0
2019-08-05 04:00:00+00:00,11583.1231502,19597406370.0
2019-08-05 04:15:00+00:00,11581.081582,19676980540.0
2019-08-05 04:30:00+00:00,11561.9858645,19630928554.0
2019-08-05 04:45:00+00:00,11571.2048566,19647387006.0
2019-08-05 05:00:00+00:00,11545.618024,19410285609.0
2019-08-05 05:15:00+00:00,11565.8847364,19483085457.0
2019-08-05 05:30:00+00:00,11570.0490042,19541583403.0
2019-08-05 05:45:00+00:00,11560.8764007,19586463284.0
2019-08-05 06:00:00+00:00,11575.0851139,19580992275.0
2019-08-05 06:15:00+00:00,11577.2518409,19664800825.0
2019-08-05 06:30:00+00:00,11605.888654,19785637989.0
2019-08-05 06:45:00+00:00,11608.9692361,19930572698.0
2019-08-05 07:00:00+00:00,11629.4546562,19929493861.0
2019-08-05 07:15:00+00:00,11716.6298722,20307838413.0
2019-08-05 07:30:00+00:00,11740.363137,20553299495.0
2019-08-05 07:45:00+00:00,11776.4342549,20910626215.0
2019-08-05 08:00:00+00:00,11715.0034538,20987204927.0
2019-08-05 08:15:00+00:00,11723.1712745,21125766928.0
2019-08-05 08:30:00+00:00,11709.4058536,21197538206.0
2019-08-05 08:45:00+00:00,11730.1954138,21365609747.0
2019-08-05 09:00:00+00:00,11708.1999273,21333683216.0
2019-08-05 09:15:00+00:00,11720.8012207,21412576704.0
2019-08-05 09:30:00+00:00,11720.2015006,21474833468.0
2019-08-05 09:45:00+00:00,11728.9964545,21545855910.0
2019-08-05 10:00:00+00:00,11735.2569766,21571454305.0
2019-08-05 10:15:00+00:00,11702.9358874,21816156216.0
2019-08-05 10:30:00+00:00,11707.6408557,22023194372.0
2019-08-05 10:45:00+00:00,11673.4528356,22147213595.0
2019-08-05 11:00:00+00:00,11661.8925771,22203889934.0
2019-08-05 11:15:00+00:00,11705.5573295,22415582313.0
2019-08-05 11:30:00+00:00,11693.2550568,22508271755.0
2019-08-05 11:45:00+00:00,11755.5651284,22761530145.0
2019-08-05 12:00:00+00:00,11761.6760425,22831935950.0
2019-08-05 12:15:00+00:00,11736.6025716,22924416659.0
2019-08-05 12:30:00+00:00,11755.7943823,23078156467.0
2019-08-05 12:45:00+00:00,11770.4377933,23231458767.0
2019-08-05 13:00:00+00:00,11750.2658308,23133096329.0
2019-08-05 13:15:00+00:00,11767.1306724,23211290413.0
2019-08-05 13:30:00+00:00,11767.2317361,23312886683.0
2019-08-05 13:45:00+00:00,11744.1055314,23385635407.0
2019-08-05 14:00:00+00:00,11736.3322719,23321604314.0
