Date,Price,volume,price_eth
2022-03-07 00:00:00+00:00,38410.63872996347,19895815480.0,2544.8074153414423
2022-03-07 00:15:00+00:00,38398.46193821215,20221626052.0,2537.5718295238967
2022-03-07 00:30:00+00:00,38446.438036506246,20557905281.0,2541.5102229190256
2022-03-07 00:45:00+00:00,38340.141100189634,20712249775.0,2541.7130024344647
2022-03-07 01:00:00+00:00,38432.90076451159,20746493358.0,2545.2839388411567
2022-03-07 01:15:00+00:00,38475.89066116102,20888288233.0,2549.5528092003306
2022-03-07 01:30:00+00:00,38520.73952522667,21003284863.0,2555.593421978944
2022-03-07 01:45:00+00:00,38376.68325647816,21070398193.0,2547.6097329154186
2022-03-07 02:00:00+00:00,38338.56109084619,21101202797.0,2547.292815090849
2022-03-07 02:15:00+00:00,38171.55236293356,21370096084.0,2537.11018799166
2022-03-07 02:30:00+00:00,38151.05896894038,21578169865.0,2537.462197891029
2022-03-07 02:45:00+00:00,37797.942873495456,22041919291.0,2517.4423080648367
2022-03-07 03:00:00+00:00,37762.07151687435,22283656138.0,2516.016070964988
2022-03-07 03:15:00+00:00,37830.34116764778,22575699488.0,2522.614483170445
2022-03-07 03:30:00+00:00,37915.54648973798,22687481521.0,2527.5034417547586
2022-03-07 03:45:00+00:00,37933.23377275566,22812851007.0,2527.941104368735
2022-03-07 04:00:00+00:00,37866.77982096656,22417621989.0,2524.3957203473333
2022-03-07 04:15:00+00:00,37933.31256908047,22413428165.0,2529.04259970679
2022-03-07 04:30:00+00:00,37941.61769669782,22329924452.0,2529.42834182457
2022-03-07 04:45:00+00:00,37931.96770370554,22212726494.0,2525.900564459442
2022-03-07 05:00:00+00:00,37912.3034960197,22158765311.0,2524.1749739843567
2022-03-07 05:15:00+00:00,38108.94982213736,22390203700.0,2535.3283864700693
2022-03-07 05:30:00+00:00,38146.83360029416,22504293854.0,2536.655513242307
2022-03-07 05:45:00+00:00,38109.51881451482,22549744387.0,2535.24197460018
2022-03-07 06:00:00+00:00,38074.57032411736,22553425968.0,2534.0404339879738
2022-03-07 06:15:00+00:00,38120.82917531906,22641364057.0,2534.346334624896
2022-03-07 06:30:00+00:00,38155.722256507695,22670744972.0,2537.91189966567
2022-03-07 06:45:00+00:00,38179.93780828812,22752343335.0,2538.507675947431
2022-03-07 07:00:00+00:00,38175.27077805203,22773616949.0,2538.156276376711
2022-03-07 07:15:00+00:00,38136.19526776011,22771521885.0,2534.8916374882697
2022-03-07 07:30:00+00:00,38083.099825667545,22872358004.0,2527.3818861710315
2022-03-07 07:45:00+00:00,37981.75304002048,22938130396.0,2523.1215550607226
2022-03-07 08:00:00+00:00,38023.26180071966,23060507546.0,2524.5862684372537
2022-03-07 08:15:00+00:00,37845.67152016857,23126448770.0,2515.007105957934
2022-03-07 08:30:00+00:00,37978.42556886434,23360193051.0,2522.832866621055
2022-03-07 08:45:00+00:00,38114.58439694477,23524343757.0,2530.7860740992114
2022-03-07 09:00:00+00:00,38320.66816316394,23746529735.0,2543.61239336287
2022-03-07 09:15:00+00:00,38283.74666237349,23663115129.0,2539.641763829768
2022-03-07 09:30:00+00:00,38227.54376810716,23581842423.0,2536.044847996613
2022-03-07 09:45:00+00:00,38190.48984964925,23461949540.0,2533.4251580414784
2022-03-07 10:00:00+00:00,38180.59751472515,22944849742.0,2531.2714908743324
2022-03-07 10:15:00+00:00,38239.50844999399,22705287944.0,2534.000996570124
2022-03-07 10:30:00+00:00,38240.794938317216,22745450083.0,2532.806641130948
2022-03-07 10:45:00+00:00,38187.936734019735,22665895500.0,2531.755354316261
2022-03-07 11:00:00+00:00,38126.40773796172,22620334029.0,2528.3692712851644
2022-03-07 11:15:00+00:00,38246.73459733989,22704248283.0,2535.633511384148
2022-03-07 11:30:00+00:00,38318.7369206233,22738320255.0,2536.3903534411293
2022-03-07 11:45:00+00:00,38356.45334433292,22774685631.0,2540.496115468551
2022-03-07 12:00:00+00:00,38481.45777904893,22983109681.0,2551.092232893177
2022-03-07 12:15:00+00:00,38658.23839577148,23170104863.0,2560.8624015201567
2022-03-07 12:30:00+00:00,38673.17514203091,23273508559.0,2564.7594552203946
2022-03-07 12:45:00+00:00,38667.93094273597,23340879635.0,2563.160880613448
2022-03-07 13:00:00+00:00,38706.47009404478,23378654882.0,2570.499558054901
2022-03-07 13:15:00+00:00,38687.14829924926,23389920622.0,2577.567443784152
2022-03-07 13:30:00+00:00,38929.95048632611,23676299181.0,2609.438847493116
2022-03-07 13:45:00+00:00,39029.85376713836,24114278507.0,2618.305130047915
2022-03-07 14:00:00+00:00,39141.64823658429,24463421234.0,2633.4580891555747
2022-03-07 14:15:00+00:00,39185.43656090949,24665747101.0,2639.243960530044
2022-03-07 14:30:00+00:00,39110.49649627162,24878956075.0,2634.333845708172
2022-03-07 14:45:00+00:00,38970.95013828649,25103168157.0,2620.5706254420934
2022-03-07 15:00:00+00:00,38955.01036127182,25264072265.0,2616.974938480249
2022-03-07 15:15:00+00:00,38785.53387536224,25441783135.0,2601.278223289325
2022-03-07 15:30:00+00:00,39076.13058208964,25888390977.0,2616.4726603207755
2022-03-07 15:45:00+00:00,39042.82696144412,25938795004.0,2613.106127127131
2022-03-07 16:00:00+00:00,39421.77834516414,23374085527.0,2633.226290279744
2022-03-07 16:15:00+00:00,39401.45742258822,23364149624.0,2627.592007711175
2022-03-07 16:30:00+00:00,39111.12223158657,23359090937.0,2610.157704464956
2022-03-07 16:45:00+00:00,38871.68392894024,23615684741.0,2598.933114736793
2022-03-07 17:00:00+00:00,38808.5829238034,23660206198.0,2591.4635049239887
2022-03-07 17:15:00+00:00,38738.070570356336,23765720053.0,2580.8015445131814
2022-03-07 17:30:00+00:00,38792.88086717731,24001921995.0,2584.395737955434
2022-03-07 17:45:00+00:00,38798.75140800306,24267219010.0,2583.484775295263
2022-03-07 18:00:00+00:00,38226.65692350579,24603290462.0,2543.007274943702
2022-03-07 18:15:00+00:00,38059.425337246525,24831369002.0,2533.788014413654
2022-03-07 18:30:00+00:00,37977.81406512042,24914981359.0,2527.7654717425607
