Date,Price,volume,price_eth
2023-03-06 00:00:00+00:00,22428.14748376825,13258490822.0,1563.8869041117082
2023-03-06 00:15:00+00:00,22443.73055130276,13357672977.0,1565.4648832290595
2023-03-06 00:30:00+00:00,22466.185479942447,13429475756.0,1567.8928543189083
2023-03-06 00:45:00+00:00,22454.660864321035,13428300191.0,1567.399259822461
2023-03-06 01:00:00+00:00,22444.066377434243,13265075428.0,1566.853430930259
2023-03-06 01:15:00+00:00,22464.64313426173,13044361357.0,1567.839502446803
2023-03-06 01:30:00+00:00,22418.958938010623,12947754952.0,1563.5135360164352
2023-03-06 01:45:00+00:00,22385.304049886945,13002814185.0,1561.737624522482
2023-03-06 02:00:00+00:00,22345.421876213983,13045345848.0,1560.5907489165224
2023-03-06 02:15:00+00:00,22350.21424582522,13195877547.0,1559.3694728224316
2023-03-06 02:30:00+00:00,22398.60265657269,12918633383.0,1563.211903873981
2023-03-06 02:45:00+00:00,22396.119199769542,12837594429.0,1562.5308298296934
2023-03-06 03:00:00+00:00,22404.07728633253,12752180473.0,1562.9452155435138
2023-03-06 03:15:00+00:00,22403.15112020211,12770023163.0,1562.7740047923523
2023-03-06 03:30:00+00:00,22397.65284289994,12809750599.0,1562.4792248741128
2023-03-06 03:45:00+00:00,22397.871615277363,12874779548.0,1562.740131692662
2023-03-06 04:00:00+00:00,22395.42311668001,12777264279.0,1562.9621534710516
2023-03-06 04:15:00+00:00,22388.859273312224,12802460112.0,1562.6657154015816
2023-03-06 04:30:00+00:00,22368.91833427161,12958178865.0,1560.866650231434
2023-03-06 04:45:00+00:00,22349.931387681285,13081953670.0,1559.5263299954122
2023-03-06 05:00:00+00:00,22350.868133260887,13221326132.0,1557.6480066893755
2023-03-06 05:15:00+00:00,22365.30216105453,13311485596.0,1558.197359885789
2023-03-06 05:30:00+00:00,22369.7071501102,13404179353.0,1559.3364301632746
2023-03-06 05:45:00+00:00,22370.803703067457,13471915702.0,1559.5201466686651
2023-03-06 06:00:00+00:00,22389.86567457675,13564285180.0,1561.039745620833
2023-03-06 06:15:00+00:00,22416.393554797123,13698294059.0,1562.8428722749454
2023-03-06 06:30:00+00:00,22416.79450659924,13800437162.0,1563.0413840791025
2023-03-06 06:45:00+00:00,22409.195436082908,13806561374.0,1562.709048199542
2023-03-06 07:00:00+00:00,22417.951388066307,13751347164.0,1564.0270410786322
2023-03-06 07:15:00+00:00,22429.155050609115,13742168575.0,1564.6246901640554
2023-03-06 07:30:00+00:00,22415.879976295502,13783978789.0,1563.5336235689083
2023-03-06 07:45:00+00:00,22401.48757725952,13812887209.0,1562.056480477362
2023-03-06 08:00:00+00:00,22392.62641082196,13808404968.0,1561.414067662583
2023-03-06 08:15:00+00:00,22401.661957348064,13870463271.0,1561.7483738035685
2023-03-06 08:30:00+00:00,22435.54001484641,13961793998.0,1564.4470477832374
2023-03-06 08:45:00+00:00,22412.87537906063,14017513376.0,1563.6183543002978
2023-03-06 09:00:00+00:00,22419.45931560163,13994470743.0,1564.0168348251618
