Date,Price,volume
2022-01-10 00:00:00+00:00,41912.02892052852,21169199634.0
2022-01-10 00:15:00+00:00,42018.90524805013,21187541859.0
2022-01-10 00:30:00+00:00,41833.45996616583,21139409419.0
2022-01-10 00:45:00+00:00,41772.815414468416,21177096687.0
2022-01-10 01:00:00+00:00,41763.00540378568,21108373541.0
2022-01-10 01:15:00+00:00,41752.5278679136,21051074144.0
2022-01-10 01:30:00+00:00,41764.31198790513,21052874566.0
2022-01-10 01:45:00+00:00,41841.09813963089,21054434559.0
2022-01-10 02:00:00+00:00,41824.91731791222,20933797332.0
2022-01-10 02:15:00+00:00,41899.31030530983,20907696509.0
2022-01-10 02:30:00+00:00,41954.364900617526,20933024977.0
2022-01-10 02:45:00+00:00,41973.10126734674,20898411988.0
2022-01-10 03:00:00+00:00,41941.52896682196,20803744117.0
2022-01-10 03:15:00+00:00,41968.41273698623,20816216633.0
2022-01-10 03:30:00+00:00,41981.66275401799,20802756694.0
2022-01-10 03:45:00+00:00,41978.28591755742,20777445028.0
2022-01-10 04:00:00+00:00,41973.37717937194,20724390678.0
2022-01-10 04:15:00+00:00,42108.47661377972,20800892811.0
2022-01-10 04:30:00+00:00,42158.74546665502,20877056013.0
2022-01-10 04:45:00+00:00,42198.05996415867,20912720309.0
2022-01-10 05:00:00+00:00,42147.12149116976,20893636866.0
2022-01-10 05:15:00+00:00,42177.87432883437,20867154806.0
2022-01-10 05:30:00+00:00,42043.04929721368,20886490055.0
2022-01-10 05:45:00+00:00,42052.02782964723,20870122460.0
2022-01-10 06:00:00+00:00,41976.79459049215,20801021082.0
2022-01-10 06:15:00+00:00,41934.78264437577,37195866841.0
2022-01-10 06:30:00+00:00,41986.22213170644,21004321104.0
2022-01-10 06:45:00+00:00,41948.34752618789,20985458696.0
2022-01-10 07:00:00+00:00,42072.96258384272,21117909011.0
2022-01-10 07:15:00+00:00,42005.50581411681,21130553489.0
2022-01-10 07:30:00+00:00,41992.74833435059,21165575729.0
2022-01-10 07:45:00+00:00,42043.69955370628,21198605319.0
2022-01-10 08:00:00+00:00,42012.07794642351,21186548447.0
2022-01-10 08:15:00+00:00,41905.87905646053,21112037019.0
2022-01-10 08:30:00+00:00,41825.92245826352,21182723117.0
2022-01-10 08:45:00+00:00,41839.57479092629,21198862867.0
2022-01-10 09:00:00+00:00,41810.79845598949,21224863075.0
2022-01-10 09:15:00+00:00,41916.528996485045,21248959561.0
2022-01-10 09:30:00+00:00,41886.39652772614,21223234954.0
2022-01-10 09:45:00+00:00,41870.38510182848,21192559567.0
2022-01-10 10:00:00+00:00,41881.17259559473,21132666855.0
2022-01-10 10:15:00+00:00,41922.3574667894,21131309411.0
2022-01-10 10:30:00+00:00,41937.45600705939,21156302879.0
2022-01-10 10:45:00+00:00,41830.12704882203,21132228375.0
2022-01-10 11:00:00+00:00,41683.57211135411,21177492334.0
2022-01-10 11:15:00+00:00,41654.96941701588,21318656806.0
2022-01-10 11:30:00+00:00,41615.79970075473,21423999229.0
2022-01-10 11:45:00+00:00,41619.1102910608,21581151497.0
2022-01-10 12:00:00+00:00,41499.48866401792,21699200944.0
2022-01-10 12:15:00+00:00,41509.65587188744,21913663519.0
2022-01-10 12:30:00+00:00,41327.69890140324,22029131561.0
2022-01-10 12:45:00+00:00,41089.62748395042,22482596864.0
2022-01-10 13:00:00+00:00,40985.50272937591,22715223665.0
2022-01-10 13:15:00+00:00,40864.98077423425,22924460946.0
2022-01-10 13:30:00+00:00,40947.73582535587,23107814335.0
2022-01-10 13:45:00+00:00,40859.102645739134,23253363763.0
2022-01-10 14:00:00+00:00,40661.15649768623,23393716166.0
2022-01-10 14:15:00+00:00,40027.15590137143,25139753896.0
2022-01-10 14:30:00+00:00,40320.18401185535,26413794027.0
2022-01-10 14:45:00+00:00,40814.57787015708,28157711884.0
2022-01-10 15:00:00+00:00,40705.0766865624,28697890146.0
2022-01-10 15:15:00+00:00,40821.62646642068,28833651041.0
2022-01-10 15:30:00+00:00,41049.97938370337,29441446058.0
2022-01-10 15:45:00+00:00,40904.911269023454,29578318610.0
2022-01-10 16:00:00+00:00,41025.32046503587,27209114836.0
2022-01-10 16:15:00+00:00,41664.77382801836,28559178842.0
2022-01-10 16:30:00+00:00,41810.56972362658,29010840627.0
2022-01-10 16:45:00+00:00,41788.43462502903,29076543642.0
2022-01-10 17:00:00+00:00,41733.09647691447,29329777671.0
2022-01-10 17:15:00+00:00,41243.40027441586,29504461180.0
2022-01-10 17:30:00+00:00,40830.21677354498,29927920070.0
2022-01-10 17:45:00+00:00,41186.15154341628,30860376051.0
2022-01-10 18:00:00+00:00,41222.545873863135,31056320780.0
2022-01-10 18:15:00+00:00,41326.67506311367,31226703767.0
2022-01-10 18:30:00+00:00,41500.06550922264,31537437182.0
2022-01-10 18:45:00+00:00,41588.86592624871,31592045720.0
2022-01-10 19:00:00+00:00,41571.64329984066,31619300415.0
2022-01-10 19:15:00+00:00,41502.62007826793,31497009896.0
2022-01-10 19:30:00+00:00,41597.5640394392,31359702695.0
2022-01-10 19:45:00+00:00,41369.80638590716,31295096716.0
2022-01-10 20:00:00+00:00,41353.6566799525,31220038442.0
2022-01-10 20:15:00+00:00,41364.62012849053,31280308008.0
2022-01-10 20:30:00+00:00,41522.446602724885,31511812806.0
2022-01-10 20:45:00+00:00,41616.242028093766,31691697925.0
2022-01-10 21:00:00+00:00,41811.95917983756,32064760764.0
2022-01-10 21:15:00+00:00,41727.815206478,32110191854.0
2022-01-10 21:30:00+00:00,41729.878339486495,32134706735.0
2022-01-10 21:45:00+00:00,41656.656722903535,32134257714.0
2022-01-10 22:00:00+00:00,41783.98541247701,32186612067.0
2022-01-10 22:15:00+00:00,41683.316730064726,32183229669.0
2022-01-10 22:30:00+00:00,41672.82720933043,32213450302.0
2022-01-10 22:45:00+00:00,41625.47203788444,32180794239.0
2022-01-10 23:00:00+00:00,41705.16441555944,32101462684.0
2022-01-10 23:15:00+00:00,41771.35228488653,32116422084.0
2022-01-10 23:30:00+00:00,41829.05388018779,32120124432.0
2022-01-10 23:45:00+00:00,41821.26313900311,32104232331.0
2022-01-11 00:00:00+00:00,41781.89288350459,31995289553.0
2022-01-11 00:15:00+00:00,41737.42508408183,31940611711.0
2022-01-11 00:30:00+00:00,41702.45722339111,31966286285.0
2022-01-11 00:45:00+00:00,41708.67611535233,31868144066.0
2022-01-11 01:00:00+00:00,41661.252471209664,31797335360.0
2022-01-11 01:15:00+00:00,41747.39837692453,31843383438.0
2022-01-11 01:30:00+00:00,41902.37524448783,32217856520.0
2022-01-11 01:45:00+00:00,41890.63795460197,32246056305.0
