Date,Price,volume,price_eth
2019-07-08 00:00:00+00:00,11480.0116647,19282698025.0,306.422331538
2019-07-08 00:15:00+00:00,11460.1663468,19234379257.0,305.15280318
2019-07-08 00:30:00+00:00,11442.5859967,19267162495.0,304.864952981
2019-07-08 00:45:00+00:00,11440.1472635,19280719925.0,303.517284651
2019-07-08 01:00:00+00:00,11421.4513374,19199382793.0,304.593980587
2019-07-08 01:15:00+00:00,11423.4442253,19210337542.0,304.768670157
2019-07-08 01:30:00+00:00,11445.9831062,19251970193.0,305.368952469
2019-07-08 01:45:00+00:00,11448.369944,19253013646.0,305.38326556
2019-07-08 02:00:00+00:00,11438.2702949,19150624029.0,305.424691703
2019-07-08 02:15:00+00:00,11435.7170965,19212437608.0,305.3806619
2019-07-08 02:30:00+00:00,11441.1660511,19257538033.0,305.528218296
2019-07-08 02:45:00+00:00,11440.1652442,19214605360.0,305.554166598
2019-07-08 03:00:00+00:00,11403.8239646,19094364535.0,304.916075358
2019-07-08 03:15:00+00:00,11403.9928805,19145933518.0,304.802050955
2019-07-08 03:30:00+00:00,11419.0115654,19181833429.0,305.111204239
2019-07-08 03:45:00+00:00,11418.2304805,19175058858.0,305.249231146
2019-07-08 04:00:00+00:00,11417.228244,19033002432.0,305.262005549
2019-07-08 04:15:00+00:00,11440.1698108,19102198839.0,305.54245046
2019-07-08 04:30:00+00:00,11461.6887035,19213272409.0,305.489113517
2019-07-08 04:45:00+00:00,11450.454713,19257809014.0,305.3838154
2019-07-08 05:00:00+00:00,11451.9093923,19080340181.0,304.953237669
2019-07-08 05:15:00+00:00,11468.9984293,19128792470.0,304.747297024
2019-07-08 05:30:00+00:00,11459.4911851,19139351768.0,304.791553313
2019-07-08 05:45:00+00:00,11455.982577,19139241921.0,304.640840122
2019-07-08 06:00:00+00:00,11447.6799534,19066538162.0,304.558942381
2019-07-08 06:15:00+00:00,11445.8664553,19099127965.0,304.95859218
2019-07-08 06:30:00+00:00,11441.3922167,19103902460.0,305.023961924
2019-07-08 06:45:00+00:00,11432.4679484,19107239763.0,305.003047778
2019-07-08 07:00:00+00:00,11432.7617819,19016372904.0,304.704397203
2019-07-08 07:15:00+00:00,11431.0096005,19049834923.0,304.951739371
2019-07-08 07:30:00+00:00,11449.1101664,19092541415.0,305.456470337
2019-07-08 07:45:00+00:00,11460.8158902,19254722084.0,307.993623664
2019-07-08 08:00:00+00:00,11445.1434486,19191186032.0,306.788155153
2019-07-08 08:15:00+00:00,11430.6697945,19194222896.0,306.191645538
2019-07-08 08:30:00+00:00,11433.3792039,19176435275.0,306.418257364
2019-07-08 08:45:00+00:00,11458.2203441,19271399267.0,305.815027015
2019-07-08 09:00:00+00:00,11795.3742459,20412114336.0,309.9489557
2019-07-08 09:15:00+00:00,11819.6317405,20752168594.0,309.564444114
2019-07-08 09:30:00+00:00,11809.1155087,21004680467.0,309.592263904
2019-07-08 09:45:00+00:00,11815.8458741,21258120384.0,310.398740821
2019-07-08 10:00:00+00:00,11827.5579722,21400531534.0,309.089155191
2019-07-08 10:15:00+00:00,11820.3376465,21546815344.0,308.952003792
2019-07-08 10:30:00+00:00,11847.7687053,21666168612.0,309.12151254
2019-07-08 10:45:00+00:00,11881.0238254,21983153705.0,309.008305261
2019-07-08 11:00:00+00:00,11867.3084829,21919455340.0,307.95273516
2019-07-08 11:15:00+00:00,11865.7042639,21989578174.0,307.436549719
2019-07-08 11:30:00+00:00,11898.6724014,21995288962.0,307.554194972
2019-07-08 12:45:00+00:00,11874.6234654,22049746678.0,306.571214024
2019-07-08 13:00:00+00:00,11859.9552917,21876386041.0,306.4637395
2019-07-08 13:15:00+00:00,11866.6882544,21921016695.0,306.562218917
2019-07-08 13:30:00+00:00,11865.246019,22038634601.0,307.745285245
2019-07-08 13:45:00+00:00,11882.1531483,22100044468.0,308.308668227
2019-07-08 14:00:00+00:00,11871.5525824,22039494954.0,308.27598441600003
2019-07-08 14:15:00+00:00,11856.6362653,22096837377.0,308.112019986
2019-07-08 14:30:00+00:00,11877.2632433,22238206872.0,308.04387167
2019-07-08 14:45:00+00:00,11883.795868,22355669203.0,308.808864221
2019-07-08 15:00:00+00:00,11901.1804355,22249714657.0,308.440622153
2019-07-08 15:15:00+00:00,11892.2037556,22342240095.0,307.988414144
2019-07-08 15:30:00+00:00,11912.6083023,22394702783.0,308.378131891
2019-07-08 15:45:00+00:00,11890.7452207,22287143254.0,308.965631425
2019-07-08 16:00:00+00:00,11878.4799989,22177906595.0,307.84005345
2019-07-08 16:15:00+00:00,11855.7129272,22223345305.0,306.88762202
2019-07-08 16:30:00+00:00,11863.4557043,22280811197.0,307.903673605
2019-07-08 16:45:00+00:00,11863.3210584,22276696993.0,307.670335304
2019-07-08 17:00:00+00:00,11883.0995985,22050407514.0,307.990875985
2019-07-08 17:15:00+00:00,11890.0395473,22062935569.0,308.217931494
2019-07-08 17:30:00+00:00,11894.9168852,21949275037.0,307.485584887
2019-07-08 17:45:00+00:00,11888.4250256,21705620920.0,307.174566627
2019-07-08 18:00:00+00:00,11884.8834297,21418188980.0,307.191459397
2019-07-08 18:15:00+00:00,11875.6397104,21409185996.0,306.750176599
2019-07-08 18:30:00+00:00,11892.2694635,21418066496.0,307.019211375
2019-07-08 18:45:00+00:00,11880.0710363,21441570694.0,306.539653396
2019-07-08 19:00:00+00:00,11910.9839481,21337362496.0,306.992072612
2019-07-08 19:15:00+00:00,11920.0250349,21388791664.0,306.934295421
2019-07-08 19:30:00+00:00,12150.6211377,22108955059.0,308.703914249
2019-07-08 19:45:00+00:00,12170.5599845,22334518672.0,309.47386084
2019-07-08 20:00:00+00:00,12195.6861802,22308868828.0,311.77604118
2019-07-08 20:15:00+00:00,12195.4217434,22480022043.0,310.531648432
2019-07-08 20:30:00+00:00,12175.3649957,22594885331.0,309.785429212
2019-07-08 20:45:00+00:00,12189.2521937,22687254042.0,310.705204765
2019-07-08 21:00:00+00:00,12216.0770682,22624882436.0,311.325008742
2019-07-08 21:15:00+00:00,12218.8202914,22682485493.0,310.719679411
2019-07-08 21:30:00+00:00,12225.0090403,22743183391.0,311.298887211
2019-07-08 21:45:00+00:00,12283.7528538,22922595915.0,311.695932897
2019-07-08 22:00:00+00:00,12271.6249503,22836727498.0,311.501890974
2019-07-08 22:15:00+00:00,12299.0282878,22983655316.0,312.18655198
2019-07-08 22:30:00+00:00,12303.4333438,23053976998.0,312.71357244
2019-07-08 22:45:00+00:00,12285.2182402,23032105617.0,313.489541399
2019-07-08 23:00:00+00:00,12335.4940535,23152601277.0,313.906869633
2019-07-08 23:15:00+00:00,12323.0461315,23268100141.0,313.72012787
2019-07-08 23:30:00+00:00,12308.8211603,23386150566.0,313.174349895
2019-07-08 23:45:00+00:00,12285.958217,23482551458.0,313.251403897
2019-07-09 00:00:00+00:00,12285.9219997,23371903816.0,312.758851785
2019-07-09 00:15:00+00:00,12242.3342053,23391788297.0,311.791651528
2019-07-09 00:30:00+00:00,12249.6881402,23459710801.0,311.762966332
2019-07-09 00:45:00+00:00,12238.7599849,23487900816.0,311.511825014
2019-07-09 01:00:00+00:00,12268.6684712,23449722107.0,311.859653961
2019-07-09 01:15:00+00:00,12282.3021034,23496030973.0,311.966977365
2019-07-09 01:30:00+00:00,12325.9979691,23648989103.0,312.783588187
2019-07-09 01:45:00+00:00,12501.4680548,24315848585.0,314.439110847
2019-07-09 02:00:00+00:00,12603.8181378,24850049131.0,315.699304833
2019-07-09 02:15:00+00:00,12615.555135,25091094653.0,316.304808404
2019-07-09 02:30:00+00:00,12647.6538519,25328893881.0,317.500573651
2019-07-09 02:45:00+00:00,12648.7956585,25459367615.0,317.204260253
2019-07-09 03:00:00+00:00,12664.7269983,25413876800.0,316.484118578
2019-07-09 03:15:00+00:00,12712.1129899,25681489411.0,317.263327487
2019-07-09 03:30:00+00:00,12641.535204,25876035406.0,316.248979109
2019-07-09 03:45:00+00:00,12659.2686185,26084883536.0,316.071017523
2019-07-09 04:00:00+00:00,12630.8617552,26048720399.0,316.452857462
2019-07-09 04:15:00+00:00,12620.0233502,26123478540.0,315.421735139
2019-07-09 04:30:00+00:00,12636.4112961,26191750349.0,316.403964237
2019-07-09 04:45:00+00:00,12703.0698749,26461102505.0,316.495189668
2019-07-09 05:00:00+00:00,12679.8439141,26423976809.0,316.816061313
2019-07-09 05:15:00+00:00,12707.1142064,26591511259.0,316.783635252
2019-07-09 05:30:00+00:00,12693.0275022,26709189582.0,316.524266022
2019-07-09 05:45:00+00:00,12693.9252591,26818980623.0,316.843374801
2019-07-09 06:00:00+00:00,12702.2775121,26830975053.0,316.838555102
2019-07-09 06:15:00+00:00,12674.6223443,26893492001.0,316.66790602
2019-07-09 06:30:00+00:00,12689.7697401,27081224652.0,317.393635506
2019-07-09 06:45:00+00:00,12721.0060832,27251634599.0,317.094819609
2019-07-09 07:00:00+00:00,12676.7902079,27348319393.0,316.627879062
2019-07-09 07:15:00+00:00,12669.8179574,27511755079.0,316.067969546
2019-07-09 07:30:00+00:00,12657.635166,27621852308.0,315.596290016
2019-07-09 07:45:00+00:00,12483.7278829,27878613472.0,313.226583179
2019-07-09 08:00:00+00:00,12508.6604549,28001049139.0,313.283116508
2019-07-09 08:15:00+00:00,12517.9192788,28159198735.0,313.97712399
2019-07-09 08:30:00+00:00,12578.8653946,28440856127.0,314.267985955
2019-07-09 08:45:00+00:00,12569.3367842,28457104363.0,314.155865101
2019-07-09 09:00:00+00:00,12537.9292814,27485786475.0,313.830029049
