Date,Price,volume,price_eth
2019-01-21 00:00:00+00:00,3607.8000506,5222818821.0,119.715437964
2019-01-21 00:15:00+00:00,3607.19062955,5815831250.0,119.434610076
2019-01-21 00:30:00+00:00,3607.40918101,5232972377.0,119.53823561
2019-01-21 00:45:00+00:00,3604.4670313,5830159796.0,119.339694716
2019-01-21 01:00:00+00:00,3602.45552443,5724128990.0,119.098740366
2019-01-21 01:15:00+00:00,3603.03562498,5139058809.0,119.258076873
2019-01-21 01:30:00+00:00,3602.02981243,5143037314.0,119.230854656
2019-01-21 01:45:00+00:00,3603.48761063,5141231155.0,119.225922765
2019-01-21 02:00:00+00:00,3602.6803036,5116591354.0,119.17128408
2019-01-21 02:15:00+00:00,3605.50246502,5139751532.0,119.302098973
2019-01-21 02:30:00+00:00,3606.47029288,5163775461.0,119.359217561
2019-01-21 02:45:00+00:00,3601.22675305,5177870596.0,119.145707067
2019-01-21 03:00:00+00:00,3602.56269306,5163977284.0,119.237583107
2019-01-21 03:15:00+00:00,3594.5539836,5177160836.0,118.84876769
2019-01-21 03:30:00+00:00,3598.6537098,5208143361.0,119.042141901
2019-01-21 03:45:00+00:00,3598.35256633,5228135452.0,118.802207381
2019-01-21 04:00:00+00:00,3594.26827242,5216528691.0,118.670089775
2019-01-21 04:15:00+00:00,3588.31027745,5240765731.0,116.896429543
2019-01-21 04:30:00+00:00,3592.9715084,5274828168.0,117.265460718
2019-01-21 04:45:00+00:00,3596.32333951,5291095968.0,117.230656633
2019-01-21 05:00:00+00:00,3591.42460749,5266815966.0,117.205426544
2019-01-21 05:15:00+00:00,3591.48756778,5279329687.0,117.134610758
2019-01-21 05:30:00+00:00,3591.45229999,5239818791.0,116.616776948
2019-01-21 05:45:00+00:00,3595.10951936,5267785442.0,116.810895041
2019-01-21 06:00:00+00:00,3598.93938489,5262719127.0,117.503264889
2019-01-21 06:15:00+00:00,3597.20331953,5270932632.0,117.605289565
2019-01-21 06:30:00+00:00,3590.93911739,5276722193.0,117.247584033
2019-01-21 06:45:00+00:00,3591.31403829,5286924396.0,117.194516247
2019-01-21 07:00:00+00:00,3581.18703979,5260825601.0,116.876253546
2019-01-21 07:15:00+00:00,3582.03147833,5275119155.0,116.744712067
2019-01-21 07:30:00+00:00,3584.64628169,5291461365.0,116.877972177
2019-01-21 07:45:00+00:00,3584.64563664,5299649373.0,116.921781281
2019-01-21 08:00:00+00:00,3584.59718384,5278315357.0,116.932014049
2019-01-21 08:15:00+00:00,3580.4838806,5282770546.0,116.730401054
2019-01-21 08:30:00+00:00,3569.88995231,5279912260.0,116.157437029
2019-01-21 08:45:00+00:00,3574.20577114,5303604425.0,116.416192419
2019-01-21 09:00:00+00:00,3574.02779868,5287728034.0,116.591855511
2019-01-21 09:15:00+00:00,3574.90046671,5302317898.0,116.817958216
2019-01-21 09:30:00+00:00,3571.05109144,5337464605.0,117.18822088
2019-01-21 09:45:00+00:00,3570.36342928,5341094117.0,117.238913134
2019-01-21 10:00:00+00:00,3570.5998768,5324491276.0,117.050284107
2019-01-21 10:15:00+00:00,3570.79412528,5341293742.0,116.965852596
2019-01-21 10:30:00+00:00,3582.13765417,5387142966.0,117.303964103
2019-01-21 10:45:00+00:00,3577.05706428,5415509690.0,117.253426762
2019-01-21 11:00:00+00:00,3578.78208719,5350507796.0,117.319489019
2019-01-21 11:15:00+00:00,3579.99023632,5364757795.0,117.481255635
2019-01-21 11:30:00+00:00,3580.27438679,5258027758.0,117.406971869
2019-01-21 11:45:00+00:00,3588.47496715,5267398440.0,117.809576207
2019-01-21 12:00:00+00:00,3587.70414279,5183701691.0,117.663035392
2019-01-21 12:15:00+00:00,3586.38764502,5073080542.0,117.612309347
2019-01-21 12:30:00+00:00,3583.18415471,5053220491.0,117.38413255
2019-01-21 12:45:00+00:00,3588.55274142,5038674306.0,117.567102376
2019-01-21 13:00:00+00:00,3589.7115965,4994563948.0,117.745384953
2019-01-21 13:15:00+00:00,3585.38973718,4991812949.0,117.877424439
2019-01-21 13:30:00+00:00,3582.2610641,5016595304.0,117.843878836
2019-01-21 13:45:00+00:00,3580.60013369,5006691471.0,117.644188294
2019-01-21 14:00:00+00:00,3578.73564482,4968290626.0,117.433439832
2019-01-21 14:15:00+00:00,3580.680321,4984584869.0,117.42339492
2019-01-21 14:30:00+00:00,3584.33182213,5000805042.0,117.479732962
2019-01-21 14:45:00+00:00,3584.73060043,5000463843.0,117.515744654
2019-01-21 15:00:00+00:00,3578.15565264,4978166650.0,117.40939812
2019-01-21 15:15:00+00:00,3578.1065614,4985933693.0,117.16902732
2019-01-21 15:30:00+00:00,3578.01390771,4949753223.0,117.755497985
2019-01-21 15:45:00+00:00,3579.25903565,4951761956.0,117.895118753
2019-01-21 16:00:00+00:00,3576.98136438,4904110878.0,117.929508458
2019-01-21 16:15:00+00:00,3579.4604997,4929502798.0,117.993689584
2019-01-21 16:30:00+00:00,3575.23309103,4948111267.0,117.748612042
2019-01-21 16:45:00+00:00,3581.22920402,4946939400.0,118.117740127
2019-01-21 17:00:00+00:00,3583.52982365,4930689250.0,118.091690346
2019-01-21 17:15:00+00:00,3580.77047372,4931375835.0,117.941998033
2019-01-21 17:30:00+00:00,3578.65335108,4926383145.0,117.860917703
2019-01-21 17:45:00+00:00,3579.65565345,4934929911.0,117.893411583
2019-01-21 18:00:00+00:00,3578.41647604,4911086975.0,117.747941605
2019-01-21 18:15:00+00:00,3579.36014511,4921163655.0,117.755195384
2019-01-21 18:30:00+00:00,3580.601317,4922146038.0,117.536837843
2019-01-21 18:45:00+00:00,3580.08271573,4928436716.0,117.63455481
2019-01-21 19:00:00+00:00,3583.55347264,4920974063.0,117.987982482
2019-01-21 19:15:00+00:00,3582.68056586,4920439829.0,117.825086356
2019-01-21 19:30:00+00:00,3581.95609111,4923360830.0,117.692513811
2019-01-21 19:45:00+00:00,3578.553306,4922101118.0,117.675460852
2019-01-21 20:00:00+00:00,3580.39795272,4898907052.0,117.599009213
2019-01-21 20:15:00+00:00,3577.35318627,4901567077.0,117.539461999
2019-01-21 20:30:00+00:00,3580.10499461,4912821465.0,117.611945717
2019-01-21 20:45:00+00:00,3582.65014387,4903081286.0,117.670614029
2019-01-21 21:00:00+00:00,3579.78954103,4871586684.0,117.529041596
2019-01-21 21:15:00+00:00,3583.69951503,4876029777.0,117.639243662
2019-01-21 21:30:00+00:00,3576.641742,4878076581.0,117.090844798
2019-01-21 21:45:00+00:00,3566.29277512,4888100835.0,116.524798379
2019-01-21 22:00:00+00:00,3570.00893651,4889594442.0,116.907162703
2019-01-21 22:15:00+00:00,3558.53714829,4902575780.0,116.523549643
2019-01-21 22:30:00+00:00,3562.68107298,4941223754.0,116.630075809
2019-01-21 22:45:00+00:00,3573.66024849,4972882899.0,117.025809118
2019-01-21 23:00:00+00:00,3578.64490006,4965873247.0,117.215395166
2019-01-21 23:15:00+00:00,3580.45189565,4982745932.0,117.365001007
2019-01-21 23:30:00+00:00,3575.16506655,4991063586.0,117.245028682
2019-01-21 23:45:00+00:00,3575.84445422,5005044492.0,117.226841984
2019-01-22 00:00:00+00:00,3576.62342297,4899031495.0,117.281894554
2019-01-22 00:15:00+00:00,3579.42829818,4925378424.0,117.40795424
2019-01-22 00:30:00+00:00,3578.85056533,4938460017.0,117.485877901
2019-01-22 00:45:00+00:00,3582.14403414,4964241558.0,117.44450942
2019-01-22 01:00:00+00:00,3580.26307375,4966266642.0,117.850361504
2019-01-22 01:15:00+00:00,3583.21412488,4986651544.0,117.927379551
2019-01-22 01:30:00+00:00,3579.4449805,4997614216.0,117.912997942
2019-01-22 01:45:00+00:00,3578.60041578,5006290239.0,117.785730617
2019-01-22 02:00:00+00:00,3579.34310191,4984024159.0,117.903443124
2019-01-22 02:15:00+00:00,3583.52402146,4994028347.0,118.033902036
2019-01-22 02:30:00+00:00,3582.12128415,5006340227.0,117.95393711
2019-01-22 02:45:00+00:00,3578.00181303,4915031606.0,117.767819028
2019-01-22 03:00:00+00:00,3577.12040119,4901631150.0,117.781510058
2019-01-22 03:15:00+00:00,3574.03183024,4910602395.0,117.645739424
2019-01-22 03:30:00+00:00,3573.48972798,4915714740.0,117.506441634
2019-01-22 03:45:00+00:00,3576.22355616,4935454825.0,117.713854401
2019-01-22 04:00:00+00:00,3577.14877845,4920672646.0,117.529952958
2019-01-22 04:15:00+00:00,3580.46099132,4911828473.0,117.656855526
2019-01-22 04:30:00+00:00,3575.74924767,4897236277.0,117.455062414
2019-01-22 04:45:00+00:00,3570.366718,4901468434.0,117.434371623
2019-01-22 05:00:00+00:00,3566.52335159,4870390693.0,117.308113743
2019-01-22 05:15:00+00:00,3564.67024828,4877103253.0,117.244486172
2019-01-22 05:30:00+00:00,3566.49927443,4883963466.0,117.383914167
2019-01-22 05:45:00+00:00,3566.95079199,4892766104.0,117.341736309
2019-01-22 06:00:00+00:00,3566.75181431,4857924911.0,117.015081358
2019-01-22 06:15:00+00:00,3563.3666312,4865174423.0,116.810580229
2019-01-22 06:30:00+00:00,3563.34751128,4863470677.0,116.967190954
2019-01-22 06:45:00+00:00,3563.29179244,4873887378.0,116.854825056
2019-01-22 07:00:00+00:00,3558.72157041,4849761803.0,116.719329212
2019-01-22 07:15:00+00:00,3560.07390111,4867188222.0,117.004830053
2019-01-22 07:30:00+00:00,3561.55040381,4878984408.0,116.955293207
2019-01-22 07:45:00+00:00,3559.86449934,4883868236.0,116.894722379
2019-01-22 08:00:00+00:00,3563.82929646,4878287787.0,117.02970962
2019-01-22 08:15:00+00:00,3567.51440399,4890564575.0,117.212892029
2019-01-22 08:30:00+00:00,3570.15450885,4904833442.0,117.333717439
2019-01-22 08:45:00+00:00,3569.3653816,4910492002.0,117.306492812
2019-01-22 09:00:00+00:00,3569.40265732,4873264167.0,117.320960172
2019-01-22 09:15:00+00:00,3565.01021323,4878513450.0,117.173447505
2019-01-22 09:30:00+00:00,3561.76018825,4865663902.0,117.25020966
2019-01-22 09:45:00+00:00,3560.82686962,4866707363.0,117.113599378
2019-01-22 10:00:00+00:00,3564.34771266,4875064377.0,117.257316948
2019-01-22 10:15:00+00:00,3568.86178598,4891109767.0,117.309993503
2019-01-22 10:30:00+00:00,3563.237973,4871963250.0,117.006747655
2019-01-22 10:45:00+00:00,3563.65848033,4871671860.0,116.957698769
2019-01-22 11:00:00+00:00,3566.46272836,4852086714.0,116.875368185
2019-01-22 11:15:00+00:00,3561.14028543,4862766450.0,116.582674483
