Date,Price,volume
2019-12-30 00:00:00+00:00,7403.48159795,22224480056.0
2019-12-30 00:15:00+00:00,7367.76549698,22267074857.0
2019-12-30 00:30:00+00:00,7379.77211632,22379133122.0
2019-12-30 00:45:00+00:00,7383.03684386,22452219161.0
2019-12-30 01:00:00+00:00,7385.11735939,21977614080.0
2019-12-30 01:15:00+00:00,7376.06577348,22044056279.0
2019-12-30 01:30:00+00:00,7391.21899669,22128057197.0
2019-12-30 01:45:00+00:00,7383.81800956,22122698595.0
2019-12-30 02:00:00+00:00,7375.9871016,21923519132.0
2019-12-30 02:15:00+00:00,7379.16792163,21993774921.0
2019-12-30 02:30:00+00:00,7394.5795343,22075070178.0
2019-12-30 02:45:00+00:00,7382.00675735,22136541958.0
2019-12-30 03:00:00+00:00,7388.1841847,22008507854.0
2019-12-30 03:15:00+00:00,7378.00769887,22050405627.0
2019-12-30 03:30:00+00:00,7389.64745336,22150858128.0
2019-12-30 03:45:00+00:00,7380.72309119,22205097482.0
2019-12-30 04:00:00+00:00,7413.46777541,22223589476.0
2019-12-30 04:15:00+00:00,7434.88793471,22352843636.0
2019-12-30 04:30:00+00:00,7433.8022872,22428409914.0
2019-12-30 04:45:00+00:00,7442.53221607,22538102168.0
2019-12-30 05:00:00+00:00,7443.21562815,22383601179.0
2019-12-30 05:15:00+00:00,7444.35293087,22444084437.0
2019-12-30 05:30:00+00:00,7443.68772949,22500446767.0
2019-12-30 05:45:00+00:00,7442.38977193,22564988216.0
2019-12-30 06:00:00+00:00,7439.46916843,22376327774.0
2019-12-30 06:15:00+00:00,7440.4649283,22494140352.0
2019-12-30 06:30:00+00:00,7437.91481984,22575661298.0
2019-12-30 06:45:00+00:00,7442.02789895,22675954183.0
2019-12-30 07:00:00+00:00,7442.25233846,22608800291.0
2019-12-30 07:15:00+00:00,7448.18379443,22754718200.0
2019-12-30 07:30:00+00:00,7450.66314425,22866885730.0
2019-12-30 07:45:00+00:00,7439.4238368,22959109188.0
2019-12-30 08:00:00+00:00,7434.03783887,22817167956.0
2019-12-30 08:15:00+00:00,7424.14316447,22893709831.0
2019-12-30 08:30:00+00:00,7417.80442935,22961457081.0
2019-12-30 08:45:00+00:00,7421.98108557,22972408252.0
2019-12-30 09:00:00+00:00,7433.7399151,22811879691.0
2019-12-30 09:15:00+00:00,7430.83554314,22840011615.0
2019-12-30 09:30:00+00:00,7421.49883056,22925848158.0
2019-12-30 09:45:00+00:00,7362.64452204,22905966892.0
2019-12-30 10:00:00+00:00,7379.2730997,22892560294.0
2019-12-30 10:15:00+00:00,7378.90553809,23057811267.0
2019-12-30 10:30:00+00:00,7360.43077997,23190108337.0
2019-12-30 10:45:00+00:00,7358.75041336,23378127449.0
2019-12-30 11:00:00+00:00,7361.85881453,23269282971.0
2019-12-30 11:15:00+00:00,7360.460065,23299616177.0
2019-12-30 11:30:00+00:00,7361.58977384,23361820882.0
2019-12-30 11:45:00+00:00,7348.4215022,23367884623.0
2019-12-30 12:00:00+00:00,7350.24261102,23142197739.0
2019-12-30 12:15:00+00:00,7358.64628166,23286502183.0
2019-12-30 12:30:00+00:00,7357.70679644,23306563091.0
2019-12-30 12:45:00+00:00,7357.9326858,23284231129.0
2019-12-30 13:00:00+00:00,7350.20929558,23092596600.0
2019-12-30 13:15:00+00:00,7367.18461214,23258586093.0
2019-12-30 13:30:00+00:00,7375.04470067,23199492985.0
2019-12-30 13:45:00+00:00,7366.95317951,23210538670.0
2019-12-30 14:00:00+00:00,7376.18718626,22927344423.0
2019-12-30 14:15:00+00:00,7373.56688508,22895059782.0
2019-12-30 14:30:00+00:00,7357.51970095,22949577069.0
2019-12-30 14:45:00+00:00,7358.78153481,23009219931.0
2019-12-30 15:00:00+00:00,7342.36836998,23102215182.0
2019-12-30 15:15:00+00:00,7348.22037927,23264825874.0
2019-12-30 15:30:00+00:00,7331.26815932,23155705735.0
2019-12-30 15:45:00+00:00,7330.58224953,23251409010.0
2019-12-30 16:00:00+00:00,7319.36678142,23083929254.0
2019-12-30 16:15:00+00:00,7315.81318775,23131044212.0
2019-12-30 16:30:00+00:00,7300.83181571,23231081559.0
2019-12-30 16:45:00+00:00,7308.7516329,23359428994.0
2019-12-30 17:00:00+00:00,7281.87793422,23199210447.0
2019-12-30 17:15:00+00:00,7290.18986451,23265516558.0
2019-12-30 17:30:00+00:00,7286.96979546,23320602137.0
2019-12-30 17:45:00+00:00,7298.98436342,23432749960.0
2019-12-30 18:00:00+00:00,7288.54477382,23284438992.0
2019-12-30 18:15:00+00:00,7292.60219072,23362177650.0
2019-12-30 18:30:00+00:00,7290.73602658,23449392780.0
2019-12-30 18:45:00+00:00,7290.0963778,23515797306.0
2019-12-30 19:00:00+00:00,7292.89782655,23385512473.0
2019-12-30 19:15:00+00:00,7290.06285131,23363205602.0
2019-12-30 19:30:00+00:00,7290.05695064,23440131012.0
2019-12-30 19:45:00+00:00,7293.92337579,23438192371.0
2019-12-30 20:00:00+00:00,7303.84329856,23189619190.0
2019-12-30 20:15:00+00:00,7309.78606154,23121322394.0
2019-12-30 20:30:00+00:00,7311.0985488,23005102147.0
2019-12-30 20:45:00+00:00,7315.00319326,22932833593.0
2019-12-30 21:00:00+00:00,7311.7551392,22679749498.0
2019-12-30 21:15:00+00:00,7300.8970572,22674494903.0
2019-12-30 21:30:00+00:00,7306.51133176,22814266972.0
2019-12-30 21:45:00+00:00,7308.49935031,22824778020.0
2019-12-30 22:00:00+00:00,7310.0902732,22681605503.0
2019-12-30 22:15:00+00:00,7314.71321998,22730934792.0
2019-12-30 22:30:00+00:00,7312.92525074,22795486151.0
2019-12-30 22:45:00+00:00,7312.76143753,22814009981.0
2019-12-30 23:00:00+00:00,7321.17428357,22673305090.0
2019-12-30 23:15:00+00:00,7313.31364254,22731108841.0
2019-12-30 23:30:00+00:00,7301.12288647,22771070252.0
2019-12-30 23:45:00+00:00,7300.67426507,22884003207.0
2019-12-31 00:00:00+00:00,7266.38413499,22661275718.0
2019-12-31 00:15:00+00:00,7269.87366801,22668777775.0
2019-12-31 00:30:00+00:00,7284.42866235,22764635632.0
2019-12-31 00:45:00+00:00,7288.02151958,22868399121.0
2019-12-31 01:00:00+00:00,7301.84868544,22807369424.0
2019-12-31 01:15:00+00:00,7292.9638996,22830698504.0
2019-12-31 01:30:00+00:00,7293.95829413,22918069295.0
2019-12-31 01:45:00+00:00,7295.6384275,23008422466.0
2019-12-31 02:00:00+00:00,7303.24840379,22895117868.0
2019-12-31 02:15:00+00:00,7290.00366243,22935238734.0
2019-12-31 02:30:00+00:00,7282.09327429,22998186365.0
2019-12-31 02:45:00+00:00,7284.86706277,23111750929.0
2019-12-31 03:00:00+00:00,7290.11032668,22959099982.0
2019-12-31 03:15:00+00:00,7288.56444516,23032428727.0
2019-12-31 03:30:00+00:00,7275.69891634,23021680358.0
2019-12-31 03:45:00+00:00,7264.13546486,23029429016.0
2019-12-31 04:00:00+00:00,7263.85227325,22887300654.0
2019-12-31 04:15:00+00:00,7274.18370423,22949403842.0
2019-12-31 04:30:00+00:00,7285.507076,22639110978.0
2019-12-31 04:45:00+00:00,7279.12332504,23094988945.0
2019-12-31 05:00:00+00:00,7274.50938691,22925114025.0
2019-12-31 05:15:00+00:00,7278.07748545,23014259039.0
2019-12-31 05:30:00+00:00,7280.60578064,23089342478.0
2019-12-31 05:45:00+00:00,7281.32532837,23120037640.0
2019-12-31 06:00:00+00:00,7280.98345029,22992252928.0
2019-12-31 06:15:00+00:00,7270.81493437,22989493043.0
2019-12-31 06:30:00+00:00,7274.07580285,23036343304.0
2019-12-31 06:45:00+00:00,7272.14684396,23065924381.0
2019-12-31 07:00:00+00:00,7270.06990271,22831135942.0
2019-12-31 07:15:00+00:00,7274.75902339,22864510820.0
2019-12-31 07:30:00+00:00,7280.54903401,22873140810.0
2019-12-31 07:45:00+00:00,7283.49176348,22897600571.0
2019-12-31 08:00:00+00:00,7282.49604139,22653993836.0
2019-12-31 08:15:00+00:00,7272.47595961,22673451394.0
2019-12-31 08:30:00+00:00,7277.83352073,22673533300.0
2019-12-31 08:45:00+00:00,7273.46034308,22653571134.0
2019-12-31 09:00:00+00:00,7263.79345498,22470127937.0
2019-12-31 09:15:00+00:00,7267.44371381,22557104444.0
2019-12-31 09:30:00+00:00,7265.62063795,22562263216.0
2019-12-31 09:45:00+00:00,7264.5953169,22541185000.0
2019-12-31 10:00:00+00:00,7257.34816046,22250789487.0
2019-12-31 10:15:00+00:00,7272.46228308,22306905481.0
2019-12-31 10:30:00+00:00,7280.35113127,22330587193.0
2019-12-31 10:45:00+00:00,7271.82856869,22264433517.0
2019-12-31 11:00:00+00:00,7281.84822329,22072255961.0
2019-12-31 11:15:00+00:00,7278.51727631,22129152504.0
2019-12-31 11:30:00+00:00,7279.30772115,22148477672.0
2019-12-31 11:45:00+00:00,7284.04668253,22194407339.0
2019-12-31 12:00:00+00:00,7270.55744613,22019576486.0
2019-12-31 12:15:00+00:00,7274.0969047,22043928202.0
2019-12-31 12:30:00+00:00,7276.52073981,22057756815.0
2019-12-31 12:45:00+00:00,7274.94139041,22087012824.0
2019-12-31 13:00:00+00:00,7280.50588557,21810599287.0
2019-12-31 13:15:00+00:00,7280.44909612,21678234389.0
2019-12-31 13:30:00+00:00,7281.75716857,21690477259.0
2019-12-31 13:45:00+00:00,7286.68124448,21681987637.0
2019-12-31 14:00:00+00:00,7281.43726131,21444001324.0
2019-12-31 14:15:00+00:00,7280.15533135,21501279262.0
2019-12-31 14:30:00+00:00,7314.51784232,21625702920.0
2019-12-31 14:45:00+00:00,7318.3163056,21844678985.0
2019-12-31 15:00:00+00:00,7278.61287389,21803510906.0
2019-12-31 15:15:00+00:00,7265.02843542,21859359758.0
2019-12-31 15:30:00+00:00,7261.42573224,21890977274.0
2019-12-31 15:45:00+00:00,7253.57332865,21888358165.0
2019-12-31 16:00:00+00:00,7265.27702361,21654683543.0
2019-12-31 16:15:00+00:00,7268.52622359,21646515748.0
2019-12-31 16:30:00+00:00,7267.79365985,21651160069.0
2019-12-31 16:45:00+00:00,7262.95685519,21714804459.0
2019-12-31 17:00:00+00:00,7264.29667933,21481172363.0
2019-12-31 17:15:00+00:00,7248.85933279,21457745801.0
2019-12-31 17:30:00+00:00,7248.15244576,21575374528.0
2019-12-31 17:45:00+00:00,7225.06580724,21628678853.0
2019-12-31 18:00:00+00:00,7211.87345911,21510654185.0
2019-12-31 18:15:00+00:00,7209.39972428,21589946067.0
2019-12-31 18:30:00+00:00,7224.84905236,21667063795.0
2019-12-31 18:45:00+00:00,7227.28767625,21725515120.0
2019-12-31 19:00:00+00:00,7222.60445323,21482668426.0
2019-12-31 19:15:00+00:00,7233.3009936,21552800337.0
2019-12-31 19:30:00+00:00,7229.68968722,21584266705.0
2019-12-31 19:45:00+00:00,7232.56797834,21648143779.0
2019-12-31 20:00:00+00:00,7197.93778653,21346207622.0
2019-12-31 20:15:00+00:00,7174.06653141,21317238490.0
2019-12-31 20:30:00+00:00,7175.48071082,21327816638.0
2019-12-31 20:45:00+00:00,7172.37744128,21326567594.0
2019-12-31 21:00:00+00:00,7172.51033734,21205817176.0
2019-12-31 21:15:00+00:00,7178.8485934,21218571862.0
2019-12-31 21:30:00+00:00,7180.39194672,21301505792.0
2019-12-31 21:45:00+00:00,7196.59699222,21316253452.0
2019-12-31 22:00:00+00:00,7184.22029177,21158042928.0
2019-12-31 22:15:00+00:00,7186.62374032,21169072561.0
2019-12-31 22:30:00+00:00,7191.07561721,21225624617.0
2019-12-31 22:45:00+00:00,7198.89665751,21309003644.0
2019-12-31 23:00:00+00:00,7195.28650493,21139766910.0
2019-12-31 23:15:00+00:00,7192.93862299,21146282891.0
2019-12-31 23:30:00+00:00,7190.62355384,21145588192.0
2019-12-31 23:45:00+00:00,7197.48226269,21128407543.0
2020-01-01 00:00:00+00:00,7186.62594379,20863157365.0
2020-01-01 00:15:00+00:00,7182.00525411,20872642953.0
2020-01-01 00:30:00+00:00,7181.07792636,20874386401.0
2020-01-01 00:45:00+00:00,7175.56132578,20901407985.0
2020-01-01 01:00:00+00:00,7182.32964622,20689341677.0
2020-01-01 01:15:00+00:00,7197.31515548,20821780199.0
2020-01-01 01:30:00+00:00,7210.83231228,20952930017.0
2020-01-01 01:45:00+00:00,7204.26629337,21024490211.0
2020-01-01 02:00:00+00:00,7214.80305835,20869904251.0
2020-01-01 02:15:00+00:00,7224.07462253,20922707329.0
2020-01-01 02:30:00+00:00,7225.54545666,20932101839.0
2020-01-01 02:45:00+00:00,7233.08752236,20984457069.0
2020-01-01 03:00:00+00:00,7226.77162466,20832050084.0
2020-01-01 03:15:00+00:00,7226.47451754,20849788455.0
2020-01-01 03:30:00+00:00,7223.70008793,20855447585.0
2020-01-01 03:45:00+00:00,7218.54109002,20896725199.0
2020-01-01 04:00:00+00:00,7217.90776424,20682643622.0
2020-01-01 04:15:00+00:00,7214.45583512,20697878998.0
2020-01-01 04:30:00+00:00,7214.72215329,20687089121.0
2020-01-01 04:45:00+00:00,7212.44855806,20694892024.0
2020-01-01 05:00:00+00:00,7217.91826465,20525265084.0
2020-01-01 05:15:00+00:00,7215.45469483,20567362862.0
2020-01-01 05:30:00+00:00,7215.60385835,20586186118.0
2020-01-01 05:45:00+00:00,7215.99309272,20595479946.0
2020-01-01 06:00:00+00:00,7216.23391778,20391477435.0
2020-01-01 06:15:00+00:00,7222.80439935,20461861814.0
2020-01-01 06:30:00+00:00,7225.74478151,20504616759.0
2020-01-01 06:45:00+00:00,7220.98268202,20541240513.0
2020-01-01 07:00:00+00:00,7222.6802291,20374521496.0
2020-01-01 07:15:00+00:00,7225.35905118,20429301731.0
2020-01-01 07:30:00+00:00,7215.60955513,20448334555.0
2020-01-01 07:45:00+00:00,7208.64918558,20524018421.0
2020-01-01 08:00:00+00:00,7205.03204527,20401155283.0
2020-01-01 08:15:00+00:00,7194.24730521,20418890521.0
2020-01-01 08:30:00+00:00,7190.7518431,20452524853.0
2020-01-01 08:45:00+00:00,7191.72717209,20512832870.0
2020-01-01 09:00:00+00:00,7201.17206561,20329233876.0
2020-01-01 09:15:00+00:00,7199.25394066,20371256717.0
2020-01-01 09:30:00+00:00,7199.1587373,20385577138.0
2020-01-01 09:45:00+00:00,7196.80967359,20407448992.0
2020-01-01 10:00:00+00:00,7197.51381304,20216735653.0
2020-01-01 10:15:00+00:00,7206.0183728,20235689716.0
2020-01-01 10:30:00+00:00,7204.0011341,20217520114.0
2020-01-01 10:45:00+00:00,7202.78830862,20241206163.0
2020-01-01 11:00:00+00:00,7205.14828993,20051779382.0
2020-01-01 11:15:00+00:00,7214.169963,20148448293.0
2020-01-01 11:30:00+00:00,7222.51974277,20239552750.0
2020-01-01 11:45:00+00:00,7204.5388118,20316387735.0
2020-01-01 12:00:00+00:00,7205.34085808,20134544288.0
2020-01-01 12:15:00+00:00,7213.09060175,19752362422.0
2020-01-01 12:30:00+00:00,7213.44368773,20226404540.0
2020-01-01 12:45:00+00:00,7219.78191768,20294457441.0
2020-01-01 13:00:00+00:00,7217.2011335,20095674092.0
2020-01-01 13:15:00+00:00,7218.57031787,20154160155.0
2020-01-01 13:30:00+00:00,7239.9236429,19927209660.0
2020-01-01 13:45:00+00:00,7236.2047808,19950341315.0
2020-01-01 14:00:00+00:00,7229.16151694,19686603916.0
2020-01-01 14:15:00+00:00,7233.30512097,19748883145.0
2020-01-01 14:30:00+00:00,7234.10823655,19790782841.0
2020-01-01 14:45:00+00:00,7234.702355,19689233615.0
2020-01-01 15:00:00+00:00,7241.89121822,19181601894.0
2020-01-01 15:15:00+00:00,7243.63644819,19147657069.0
2020-01-01 15:30:00+00:00,7246.14043636,19209333125.0
2020-01-01 15:45:00+00:00,7235.62378992,19184588300.0
2020-01-01 16:00:00+00:00,7234.05472812,18909002099.0
2020-01-01 16:15:00+00:00,7234.63327368,18918575218.0
2020-01-01 16:30:00+00:00,7234.63160419,18928342084.0
2020-01-01 16:45:00+00:00,7241.07500787,18913457908.0
2020-01-01 17:00:00+00:00,7242.68942942,18777205997.0
2020-01-01 17:15:00+00:00,7251.88948986,18909399123.0
2020-01-01 17:30:00+00:00,7246.53983217,18839888503.0
2020-01-01 17:45:00+00:00,7249.47097147,18827755526.0
2020-01-01 18:00:00+00:00,7241.21430629,18498036204.0
2020-01-01 18:15:00+00:00,7244.93777284,18544417240.0
2020-01-01 18:30:00+00:00,7234.04146257,18637816857.0
2020-01-01 18:45:00+00:00,7236.88245412,18685107632.0
2020-01-01 19:00:00+00:00,7237.14994296,18551278893.0
2020-01-01 19:15:00+00:00,7235.95756786,18576180045.0
2020-01-01 19:30:00+00:00,7237.89300731,18585441263.0
2020-01-01 19:45:00+00:00,7237.54779816,18562223255.0
2020-01-01 20:00:00+00:00,7235.13025427,18401552779.0
2020-01-01 20:15:00+00:00,7236.12177344,18410383020.0
2020-01-01 20:30:00+00:00,7243.68338825,18527771438.0
2020-01-01 20:45:00+00:00,7240.68794812,18525746523.0
2020-01-01 21:00:00+00:00,7243.43891718,18373663073.0
2020-01-01 21:15:00+00:00,7239.98441162,18456743132.0
2020-01-01 21:30:00+00:00,7236.01240499,18457251677.0
2020-01-01 21:45:00+00:00,7238.98744803,18522355457.0
2020-01-01 22:00:00+00:00,7226.74706599,18386595323.0
2020-01-01 22:15:00+00:00,7224.68383879,18411273536.0
2020-01-01 22:30:00+00:00,7212.40520654,18468160128.0
2020-01-01 22:45:00+00:00,7204.21424526,18513028014.0
2020-01-01 23:00:00+00:00,7196.43274204,18354398143.0
2020-01-01 23:15:00+00:00,7191.47923029,18448265622.0
2020-01-01 23:30:00+00:00,7194.19453944,18506626314.0
2020-01-01 23:45:00+00:00,7200.50136362,18567180015.0
2020-01-02 00:00:00+00:00,7199.00447919,18377373082.0
2020-01-02 00:15:00+00:00,7198.56074596,18439932138.0
2020-01-02 00:30:00+00:00,7200.64907724,18481079052.0
2020-01-02 00:45:00+00:00,7208.99835605,18566766671.0
2020-01-02 01:00:00+00:00,7206.246766,18387483899.0
2020-01-02 01:15:00+00:00,7212.15525252,18179724938.0
2020-01-02 01:30:00+00:00,7193.47680803,18355040154.0
2020-01-02 01:45:00+00:00,7189.12452294,18381394546.0
2020-01-02 02:00:00+00:00,7171.26732073,18247107088.0
2020-01-02 02:15:00+00:00,7165.9028988,18351737772.0
2020-01-02 02:30:00+00:00,7163.13222196,18415296279.0
2020-01-02 02:45:00+00:00,7169.70790341,18507324230.0
2020-01-02 03:00:00+00:00,7177.96191238,18409931898.0
2020-01-02 03:15:00+00:00,7161.14791004,18497517442.0
2020-01-02 03:30:00+00:00,7160.81848971,18504191152.0
2020-01-02 03:45:00+00:00,7137.26055931,18689088290.0
2020-01-02 04:00:00+00:00,7141.01164395,18643288387.0
2020-01-02 04:15:00+00:00,7150.00178725,18760223861.0
2020-01-02 04:30:00+00:00,7139.33682184,18817204872.0
2020-01-02 04:45:00+00:00,7142.81700022,18922286605.0
2020-01-02 05:00:00+00:00,7133.52867889,18757274827.0
2020-01-02 05:15:00+00:00,7143.15948949,18863878800.0
2020-01-02 05:30:00+00:00,7152.07836732,18948893782.0
2020-01-02 05:45:00+00:00,7136.23041472,18997230067.0
2020-01-02 06:00:00+00:00,7139.66460003,18831176554.0
2020-01-02 06:15:00+00:00,7126.78641219,18837553276.0
2020-01-02 06:30:00+00:00,7147.62512436,18929163580.0
2020-01-02 06:45:00+00:00,7139.02018535,18951134881.0
2020-01-02 07:00:00+00:00,7130.78467554,18821770586.0
2020-01-02 07:15:00+00:00,7118.03985192,18959553044.0
2020-01-02 07:30:00+00:00,7117.7456611,19009890555.0
2020-01-02 07:45:00+00:00,7122.06798066,19059503099.0
2020-01-02 08:00:00+00:00,7128.15060008,18934165703.0
2020-01-02 08:15:00+00:00,7125.31734016,18983572814.0
2020-01-02 08:30:00+00:00,7141.18383453,19090043445.0
2020-01-02 08:45:00+00:00,7152.47986922,19189212933.0
2020-01-02 09:00:00+00:00,7154.18818928,19015944795.0
2020-01-02 09:15:00+00:00,7176.15965429,19161928617.0
2020-01-02 09:30:00+00:00,7153.39556693,19120159911.0
2020-01-02 09:45:00+00:00,7157.13097638,19187296836.0
2020-01-02 10:00:00+00:00,7163.86069416,19060107974.0
2020-01-02 10:15:00+00:00,7176.11873302,19219453895.0
2020-01-02 10:30:00+00:00,7178.10819665,19319785508.0
2020-01-02 10:45:00+00:00,7172.15510694,19410405490.0
2020-01-02 11:00:00+00:00,7171.32255211,19239581750.0
2020-01-02 11:15:00+00:00,7161.8985772,19267650352.0
2020-01-02 11:30:00+00:00,7160.3725098,19284044145.0
2020-01-02 11:45:00+00:00,7158.91059072,19295178124.0
2020-01-02 12:00:00+00:00,7167.6084654,19185686313.0
2020-01-02 12:15:00+00:00,7166.01017138,19267049971.0
2020-01-02 12:30:00+00:00,7164.65369926,19279434018.0
2020-01-02 12:45:00+00:00,7165.80516086,19322328072.0
2020-01-02 13:00:00+00:00,7172.62480307,19163546348.0
2020-01-02 13:15:00+00:00,7170.46442655,19228275683.0
2020-01-02 13:30:00+00:00,7144.19853561,19235568121.0
2020-01-02 13:45:00+00:00,7141.77510837,19448021321.0
2020-01-02 14:00:00+00:00,7150.72736493,19328768413.0
2020-01-02 14:15:00+00:00,7150.87198232,19424332992.0
2020-01-02 14:30:00+00:00,7158.36580908,19472720535.0
2020-01-02 14:45:00+00:00,7160.98181649,19580896238.0
2020-01-02 15:00:00+00:00,7162.99466306,19441684890.0
2020-01-02 15:15:00+00:00,7159.35844825,19510923606.0
2020-01-02 15:30:00+00:00,7152.05079509,19536954589.0
2020-01-02 15:45:00+00:00,7154.79038192,19562424292.0
2020-01-02 16:00:00+00:00,7155.9147556,19448128887.0
2020-01-02 16:15:00+00:00,7143.42364448,19550037744.0
2020-01-02 16:30:00+00:00,7142.79692388,19592996447.0
2020-01-02 16:45:00+00:00,7085.54690792,19393464451.0
2020-01-02 17:00:00+00:00,7018.28725707,20024388130.0
2020-01-02 17:15:00+00:00,6989.97942638,20351118451.0
2020-01-02 17:30:00+00:00,6997.48148314,20482950948.0
2020-01-02 17:45:00+00:00,6986.26015609,20600940762.0
2020-01-02 18:00:00+00:00,6979.93504953,20520241329.0
2020-01-02 18:15:00+00:00,6990.53710703,20575143735.0
2020-01-02 18:30:00+00:00,6993.33675688,20609733014.0
2020-01-02 18:45:00+00:00,6999.17146043,20730913037.0
2020-01-02 19:00:00+00:00,6992.54969654,20585029053.0
2020-01-02 19:15:00+00:00,6993.76254075,20654000387.0
2020-01-02 19:30:00+00:00,7002.54262624,20739417368.0
2020-01-02 19:45:00+00:00,7003.25936738,20820613312.0
2020-01-02 20:00:00+00:00,6993.86388235,20659555694.0
2020-01-02 20:15:00+00:00,6983.16924947,20765794244.0
2020-01-02 20:30:00+00:00,6973.44285683,20804931551.0
2020-01-02 20:45:00+00:00,6962.62217996,20830520169.0
2020-01-02 21:00:00+00:00,6971.77585109,20728010296.0
2020-01-02 21:15:00+00:00,6978.97363676,20835780159.0
2020-01-02 21:30:00+00:00,6984.25497682,20915628276.0
2020-01-02 21:45:00+00:00,6994.87950329,20999628859.0
2020-01-02 22:00:00+00:00,6990.70868101,20807499229.0
2020-01-02 22:15:00+00:00,6991.65162336,20817182187.0
2020-01-02 22:30:00+00:00,6990.22843396,20862920981.0
2020-01-02 22:45:00+00:00,6992.90690217,20880222043.0
2020-01-02 23:00:00+00:00,6991.14486442,20703694283.0
2020-01-02 23:15:00+00:00,6983.37210991,20753746207.0
2020-01-02 23:30:00+00:00,6987.2277457,20797774572.0
