Date,Price,volume,price_eth
2019-05-13 00:00:00+00:00,6927.17022324,27330248429.0,186.196613346
2019-05-13 00:15:00+00:00,6906.85200445,27149751990.0,185.479688493
2019-05-13 00:30:00+00:00,6930.69749151,26931107511.0,187.352221982
2019-05-13 00:45:00+00:00,6994.59510236,27009838948.0,188.692223204
2019-05-13 01:00:00+00:00,7021.94984544,26865193700.0,188.66841249
2019-05-13 01:15:00+00:00,7033.44737663,26953028813.0,188.833652963
2019-05-13 01:30:00+00:00,7045.32695447,27005281652.0,189.189662711
2019-05-13 01:45:00+00:00,7023.2147891,26946571189.0,188.750397306
2019-05-13 02:00:00+00:00,7001.46302097,26659176243.0,188.01220673
2019-05-13 02:15:00+00:00,7016.33974841,26709003092.0,188.403834514
2019-05-13 02:30:00+00:00,6998.71775893,26705385124.0,187.98541927
2019-05-13 02:45:00+00:00,7024.15973683,26773064334.0,188.351877736
2019-05-13 03:00:00+00:00,7043.94048857,26636551257.0,188.171130088
2019-05-13 03:15:00+00:00,7042.14549081,26716945000.0,188.366151825
2019-05-13 03:30:00+00:00,7008.10641008,26640345510.0,187.949045686
2019-05-13 03:45:00+00:00,7001.36149803,26610392859.0,188.477695345
2019-05-13 04:00:00+00:00,7011.31497032,26525320252.0,188.627303663
2019-05-13 04:15:00+00:00,7028.68545056,26595435808.0,189.021996036
2019-05-13 04:30:00+00:00,7021.05782852,26602195190.0,189.242100532
2019-05-13 04:45:00+00:00,7060.00519449,26777367451.0,190.457884181
2019-05-13 05:00:00+00:00,7116.77961158,26859579231.0,190.770074129
2019-05-13 05:15:00+00:00,7104.08158081,26916935655.0,189.966671738
2019-05-13 05:30:00+00:00,7093.1464668,26868091089.0,190.012999369
2019-05-13 05:45:00+00:00,7053.57288945,26811406376.0,189.70443628
2019-05-13 06:00:00+00:00,7039.88672537,26607655015.0,189.778391306
2019-05-13 06:15:00+00:00,7049.0821866,26571812652.0,189.410286671
2019-05-13 06:30:00+00:00,7064.12668248,26603180507.0,189.752820434
2019-05-13 06:45:00+00:00,7057.44965717,26584624623.0,189.547394649
2019-05-13 07:00:00+00:00,7052.89197241,26286251437.0,188.752929457
2019-05-13 07:15:00+00:00,7047.12277861,26177882157.0,188.481167899
2019-05-13 07:30:00+00:00,7020.04777971,26062220879.0,187.73885152
2019-05-13 07:45:00+00:00,7025.36411238,26039552005.0,187.454619134
2019-05-13 08:00:00+00:00,7021.42890712,25659539871.0,187.26628157
2019-05-13 08:15:00+00:00,7026.50532062,25405418373.0,187.347713818
2019-05-13 08:30:00+00:00,7039.67081681,25380332065.0,187.240455672
2019-05-13 08:45:00+00:00,7043.07435075,25360359584.0,187.73853326
2019-05-13 09:00:00+00:00,7060.21479408,25203487851.0,188.693377453
2019-05-13 09:15:00+00:00,7055.00434141,25229228319.0,188.816406312
2019-05-13 09:30:00+00:00,7082.24741288,25248172700.0,188.97202524
2019-05-13 09:45:00+00:00,7074.42906019,25133183062.0,189.257340149
2019-05-13 10:00:00+00:00,7064.98801272,24838572123.0,189.039335038
2019-05-13 10:15:00+00:00,7055.85353335,24791691870.0,188.756943502
2019-05-13 10:30:00+00:00,7074.51862554,24731842618.0,189.107888982
2019-05-13 10:45:00+00:00,7077.86551074,24695240662.0,189.109890821
2019-05-13 11:00:00+00:00,7071.79651767,24304694693.0,189.196987088
2019-05-13 11:15:00+00:00,7136.8047713,24435503776.0,190.40575392
2019-05-13 11:30:00+00:00,7250.81966408,24646760985.0,192.365658073
2019-05-13 11:45:00+00:00,7265.98373239,24731164193.0,192.231914577
2019-05-13 12:00:00+00:00,7285.85414009,24586308236.0,192.456101692
2019-05-13 12:15:00+00:00,7315.37135099,24715129429.0,192.926857476
2019-05-13 12:30:00+00:00,7306.1259842,24765497990.0,193.042279171
2019-05-13 12:45:00+00:00,7302.79733924,24823146778.0,193.196779995
2019-05-13 13:00:00+00:00,7379.94530134,24962064159.0,194.195712521
2019-05-13 13:15:00+00:00,7359.02125379,25024825896.0,193.414086008
2019-05-13 13:30:00+00:00,7366.07609668,25000605015.0,193.467289798
2019-05-13 13:45:00+00:00,7370.14968558,25079736671.0,193.806388968
2019-05-13 14:00:00+00:00,7365.67749993,24918821863.0,193.558085851
2019-05-13 14:15:00+00:00,7403.12967786,25072475894.0,194.052621013
2019-05-13 14:30:00+00:00,7458.80703293,25327993252.0,195.852732997
2019-05-13 14:45:00+00:00,7469.96294748,25408001500.0,195.449224215
2019-05-13 15:00:00+00:00,7614.50634049,25526906355.0,196.631832671
2019-05-13 15:15:00+00:00,7743.94795523,26462267727.0,200.08790766
2019-05-13 15:30:00+00:00,7715.96119414,26523105939.0,200.057591787
2019-05-13 15:45:00+00:00,7763.08511879,26678596828.0,201.312046801
2019-05-13 16:00:00+00:00,7805.36565854,26332420227.0,203.46723435
2019-05-13 16:15:00+00:00,7805.95410273,26487198980.0,202.857896657
2019-05-13 16:30:00+00:00,7835.27458729,26700404558.0,202.861626614
2019-05-13 16:45:00+00:00,7833.75292866,26871449722.0,202.388174407
2019-05-13 17:00:00+00:00,7860.58483878,26922699894.0,202.477109582
2019-05-13 17:15:00+00:00,7830.63486626,27076945194.0,202.197690628
2019-05-13 17:30:00+00:00,7788.46005145,27033760855.0,200.394304947
2019-05-13 17:45:00+00:00,7782.54702776,27134523370.0,199.59993198
2019-05-13 18:00:00+00:00,7766.86084301,27057254902.0,200.083377891
2019-05-13 18:15:00+00:00,7816.6044628,27312509338.0,200.987320158
2019-05-13 18:30:00+00:00,7829.56652875,27371088835.0,201.088130584
2019-05-13 18:45:00+00:00,7825.80133454,27434623507.0,200.881752719
2019-05-13 19:00:00+00:00,7814.73005423,27264609167.0,201.056677472
2019-05-13 19:15:00+00:00,7815.79994537,27287772310.0,201.138023597
2019-05-13 19:30:00+00:00,7846.11199469,27433791577.0,201.194809163
2019-05-13 19:45:00+00:00,7857.53743311,27594652314.0,201.336129699
2019-05-13 20:00:00+00:00,7818.96058714,27449834953.0,200.326679053
2019-05-13 20:15:00+00:00,7846.16035441,27568615168.0,200.10368838
2019-05-13 20:30:00+00:00,7850.60529522,27582965230.0,199.882133354
2019-05-13 20:45:00+00:00,7832.00569036,27625314428.0,200.142477589
2019-05-13 21:00:00+00:00,7876.43170226,27600641394.0,201.861812258
2019-05-13 21:15:00+00:00,7937.65419123,27986442714.0,201.860096309
2019-05-13 21:30:00+00:00,8028.4409291,28519929739.0,202.942669405
2019-05-13 21:45:00+00:00,8020.18865572,28731090622.0,202.899644275
2019-05-13 22:00:00+00:00,8037.89828429,28675991562.0,203.812790869
2019-05-13 22:15:00+00:00,8011.04650411,28573023373.0,202.804290824
2019-05-13 22:30:00+00:00,8032.30660014,28614583424.0,203.061087691
2019-05-13 22:45:00+00:00,7967.14811721,28602969115.0,198.850171613
2019-05-13 23:00:00+00:00,7743.83115724,28152610741.0,195.112239748
2019-05-13 23:15:00+00:00,7741.0628278,28321582435.0,195.845542888
2019-05-13 23:30:00+00:00,7772.56248563,28490674276.0,196.472055318
2019-05-13 23:45:00+00:00,7814.91513992,28677672181.0,196.846276938
2019-05-14 00:00:00+00:00,7824.70802917,28448489448.0,196.753750986
2019-05-14 00:15:00+00:00,7892.79779273,28739092110.0,198.206333392
2019-05-14 00:30:00+00:00,7911.28477702,28859679534.0,198.447877527
2019-05-14 00:45:00+00:00,7885.5747152,28849678869.0,197.615219197
2019-05-14 01:00:00+00:00,7899.33591203,28675258484.0,197.487830704
2019-05-14 01:15:00+00:00,7928.95097842,28736522833.0,198.884254886
2019-05-14 01:30:00+00:00,7986.25618437,28964076089.0,200.259822651
2019-05-14 01:45:00+00:00,7954.56282165,29063319283.0,199.775783153
2019-05-14 02:00:00+00:00,7935.15573946,28909270661.0,199.564967388
2019-05-14 02:15:00+00:00,7901.00476983,28930971013.0,199.086011779
2019-05-14 02:30:00+00:00,7897.23101978,29017281333.0,201.085284784
2019-05-14 02:45:00+00:00,7853.97070524,29151822135.0,202.214525026
2019-05-14 03:00:00+00:00,7877.47380536,29265519877.0,205.726574944
2019-05-14 03:15:00+00:00,7888.5300887,29428752204.0,205.025923761
2019-05-14 03:30:00+00:00,7922.22558291,29589828300.0,205.811400325
2019-05-14 03:45:00+00:00,7917.92676549,29728909782.0,206.651045104
2019-05-14 04:00:00+00:00,7968.85827241,29799940953.0,208.7764518
2019-05-14 04:15:00+00:00,7944.4076115,29871144534.0,207.972356472
2019-05-14 04:30:00+00:00,7961.47060285,29987270179.0,208.67165589
2019-05-14 04:45:00+00:00,7983.14611345,30260874958.0,209.627596617
2019-05-14 05:00:00+00:00,7995.90528887,30372511132.0,210.172066442
2019-05-14 05:15:00+00:00,7968.71158646,30416493409.0,208.120626221
2019-05-14 05:30:00+00:00,7991.8881903,30683688945.0,208.054592868
2019-05-14 05:45:00+00:00,7959.31466639,30743704624.0,207.624859571
2019-05-14 06:00:00+00:00,7971.06515694,30726743253.0,208.409147255
2019-05-14 06:15:00+00:00,7996.34955291,30903982529.0,209.355327171
2019-05-14 06:30:00+00:00,8015.23191008,31074245607.0,209.754356917
2019-05-14 06:45:00+00:00,8018.74928701,31525440949.0,208.913099327
2019-05-14 07:00:00+00:00,8112.67808974,32411495760.0,210.783395306
2019-05-14 07:15:00+00:00,8103.51069067,32857391243.0,210.764842226
2019-05-14 07:30:00+00:00,8162.37037317,33523438855.0,210.92941335
2019-05-14 07:45:00+00:00,8250.91787818,33973256236.0,212.652772708
2019-05-14 08:00:00+00:00,8207.01208864,34096422657.0,212.194409456
2019-05-14 08:15:00+00:00,8213.69706439,34292213215.0,211.635994959
2019-05-14 08:30:00+00:00,8178.59717187,34334164549.0,210.005568747
2019-05-14 08:45:00+00:00,8040.12666398,34166690489.0,207.190743146
2019-05-14 09:00:00+00:00,8088.42672357,34376709465.0,207.538835942
2019-05-14 09:15:00+00:00,8116.84016404,34593128469.0,207.922036233
2019-05-14 09:30:00+00:00,8080.55913646,34598878627.0,207.896430166
2019-05-14 09:45:00+00:00,8083.04665959,34673421457.0,208.220143939
2019-05-14 10:00:00+00:00,8017.9098776,34444702032.0,205.850538738
2019-05-14 10:15:00+00:00,7999.00331026,34479937058.0,204.961779231
2019-05-14 10:30:00+00:00,7997.7516455,34624329100.0,205.121494991
2019-05-14 10:45:00+00:00,8053.37159817,34940272896.0,206.464554716
2019-05-14 11:00:00+00:00,8077.53275788,34863967993.0,207.243374321
2019-05-14 11:15:00+00:00,8088.48674604,34914793187.0,207.375924411
2019-05-14 11:30:00+00:00,8048.15269123,34756192967.0,206.275063982
2019-05-14 11:45:00+00:00,8054.81667041,34738273457.0,207.057493191
2019-05-14 12:00:00+00:00,8113.15442825,34661932920.0,207.88256054
2019-05-14 12:15:00+00:00,8185.52482457,34380543551.0,209.208582485
2019-05-14 12:30:00+00:00,8160.08747061,34350301661.0,208.835859646
2019-05-14 12:45:00+00:00,8184.0359882,34450823262.0,208.651397964
2019-05-14 13:00:00+00:00,8151.65012368,34140561594.0,207.057422808
2019-05-14 13:15:00+00:00,8142.48500752,34084559035.0,207.465620575
2019-05-14 13:30:00+00:00,8150.48197375,34186057483.0,208.156119408
2019-05-14 13:45:00+00:00,8159.67069369,34324583952.0,208.693963539
2019-05-14 14:00:00+00:00,8154.3435222,34129463618.0,209.530308987
2019-05-14 14:15:00+00:00,8097.37219359,34127791587.0,207.66232094
2019-05-14 14:30:00+00:00,8070.12062841,34119396388.0,207.535192442
2019-05-14 14:45:00+00:00,8046.72457149,34137247491.0,206.775159688
2019-05-14 15:00:00+00:00,8053.82609098,33564057666.0,207.366696647
2019-05-14 15:15:00+00:00,8080.28616245,33275558049.0,207.837214406
2019-05-14 15:30:00+00:00,8061.25576759,33055954652.0,207.206777574
2019-05-14 15:45:00+00:00,8023.60920404,32850201972.0,206.0119423
2019-05-14 16:00:00+00:00,7862.79756298,31743685560.0,204.257639198
2019-05-14 16:15:00+00:00,7930.59853116,31843249118.0,204.89851773
2019-05-14 16:30:00+00:00,7978.36776186,32029963179.0,206.983527178
2019-05-14 16:45:00+00:00,8004.128205,32155650217.0,207.586910946
2019-05-14 17:00:00+00:00,8027.02807216,31935185014.0,208.070556473
2019-05-14 17:15:00+00:00,8036.34031776,31918141094.0,208.076722813
2019-05-14 17:30:00+00:00,7988.35091077,31718750846.0,206.730938652
2019-05-14 17:45:00+00:00,8013.64888701,31838669133.0,207.582558099
2019-05-14 18:00:00+00:00,8010.59255754,31692293113.0,207.481061085
2019-05-14 18:15:00+00:00,7966.84271014,31705731035.0,206.982333387
2019-05-14 18:30:00+00:00,7913.14945791,31664993309.0,206.517228623
2019-05-14 18:45:00+00:00,7893.69659019,31745918654.0,206.650888093
2019-05-14 19:00:00+00:00,7826.35724587,31499648850.0,203.787961627
2019-05-14 19:15:00+00:00,7821.90441326,31657874415.0,204.444463002
2019-05-14 19:30:00+00:00,7791.88158278,31724620608.0,204.333858403
2019-05-14 19:45:00+00:00,7815.14347818,31846512270.0,204.382673149
2019-05-14 20:00:00+00:00,7886.35132299,31924400986.0,205.726188846
2019-05-14 20:15:00+00:00,7830.07879312,31882677999.0,205.53417296
2019-05-14 20:30:00+00:00,7803.83114254,31930187476.0,205.222233751
2019-05-14 20:45:00+00:00,7749.94409673,31838701923.0,204.350628422
2019-05-14 21:00:00+00:00,7719.2864839,31638575441.0,203.592423677
2019-05-14 21:15:00+00:00,7755.30197879,31719708707.0,205.924053232
2019-05-14 21:30:00+00:00,7817.19541172,31772404771.0,207.85493846
2019-05-14 21:45:00+00:00,7792.98154177,31702469955.0,207.440409035
2019-05-14 22:00:00+00:00,7851.01649858,31646075862.0,208.591915591
2019-05-14 22:15:00+00:00,7897.70104549,31775075019.0,209.941825792
2019-05-14 22:30:00+00:00,7926.50179123,31974190779.0,212.909711108
2019-05-14 22:45:00+00:00,7904.63986807,31932530644.0,212.701729914
2019-05-14 23:00:00+00:00,7923.16095403,31582524472.0,216.25200921
2019-05-14 23:15:00+00:00,7880.38468248,31530065579.0,216.027293181
2019-05-14 23:30:00+00:00,7925.35261803,31724616322.0,217.149267465
2019-05-14 23:45:00+00:00,7994.41615632,32031452226.0,217.148571659
2019-05-15 00:00:00+00:00,8061.80192291,32301947835.0,220.446579479
2019-05-15 00:15:00+00:00,8094.58677905,32569350177.0,220.519308751
2019-05-15 00:30:00+00:00,8031.5865875,32531464721.0,218.384318119
2019-05-15 00:45:00+00:00,8032.38799825,32700496856.0,219.928314654
