Date,Price,volume
2021-01-04 00:00:00+00:00,32749.60893779,91676159745.0
2021-01-04 00:15:00+00:00,32842.43808384,79425067322.0
2021-01-04 00:30:00+00:00,32557.97413614,79626252940.0
2021-01-04 00:45:00+00:00,32750.61483106,80297555964.0
2021-01-04 01:00:00+00:00,32703.0866669,80103912328.0
2021-01-04 01:15:00+00:00,32602.77417785,80090193222.0
2021-01-04 01:30:00+00:00,32953.80301788,80731836917.0
2021-01-04 01:45:00+00:00,33040.98179774,84110971673.0
2021-01-04 02:00:00+00:00,33050.74119645,81159385328.0
2021-01-04 02:15:00+00:00,32980.63952337,81208702587.0
2021-01-04 02:30:00+00:00,32982.81962039,81393540150.0
2021-01-04 02:45:00+00:00,33339.97297849,82242622989.0
2021-01-04 03:00:00+00:00,33297.86029959,82365756284.0
2021-01-04 03:15:00+00:00,33255.13201264,82556021639.0
2021-01-04 03:30:00+00:00,33175.86163491,81803319928.0
2021-01-04 03:45:00+00:00,33270.95975828,83446598646.0
2021-01-04 04:00:00+00:00,33331.94797204,83883468649.0
2021-01-04 04:15:00+00:00,33356.7653795,83174667078.0
2021-01-04 04:30:00+00:00,33117.54031249,82969924299.0
2021-01-04 04:45:00+00:00,33177.82973542,83133698450.0
2021-01-04 05:00:00+00:00,33045.81273311,81377565695.0
2021-01-04 05:15:00+00:00,33170.77365527,84648370761.0
2021-01-04 05:30:00+00:00,32968.65812361,84227426726.0
2021-01-04 05:45:00+00:00,32846.24502184,81370945257.0
2021-01-04 06:00:00+00:00,32962.79058474,81449414949.0
2021-01-04 06:15:00+00:00,33169.89819151,82146931856.0
2021-01-04 06:30:00+00:00,32962.15775581,82660829441.0
2021-01-04 06:45:00+00:00,32963.48073314,83243813224.0
2021-01-04 07:00:00+00:00,32861.9058696,83480016307.0
2021-01-04 07:15:00+00:00,32153.49528879,84991706041.0
2021-01-04 07:30:00+00:00,32173.67333634,85590198301.0
2021-01-04 07:45:00+00:00,31992.52040617,85642858115.0
2021-01-04 08:00:00+00:00,32430.45785382,86459417967.0
2021-01-04 08:15:00+00:00,32205.47200947,86157837257.0
2021-01-04 08:30:00+00:00,31934.59852003,89441376526.0
2021-01-04 08:45:00+00:00,31963.0498776,4712841842497.0
2021-01-04 09:00:00+00:00,31858.54481328,90024408552.0
2021-01-04 09:15:00+00:00,31699.35063432,87051720421.0
2021-01-04 09:30:00+00:00,30732.92739794,87110417987.0
2021-01-04 09:45:00+00:00,30979.75839408,89383639219.0
2021-01-04 10:00:00+00:00,30620.15703716,89303835527.0
2021-01-04 10:15:00+00:00,29320.25183507,90802137184.0
2021-01-04 10:30:00+00:00,29483.51896048,92805691492.0
2021-01-04 10:45:00+00:00,30347.63358787,95392328995.0
2021-01-04 11:00:00+00:00,29839.74698587,94903979019.0
2021-01-04 11:15:00+00:00,30333.33053929,96980309981.0
2021-01-04 11:30:00+00:00,30199.0359375,97102282793.0
2021-01-04 11:45:00+00:00,30786.81139441,98294598666.0
2021-01-04 12:00:00+00:00,30803.71587225,98488993236.0
2021-01-04 12:15:00+00:00,31043.08618858,99493272121.0
2021-01-04 12:30:00+00:00,31306.64593305,100704247685.0
2021-01-04 12:45:00+00:00,31271.34776422,101391370695.0
2021-01-04 13:00:00+00:00,30993.10794404,100774132699.0
2021-01-04 13:15:00+00:00,31190.38214465,101603733578.0
2021-01-04 13:30:00+00:00,31093.69140536,101381224630.0
2021-01-04 13:45:00+00:00,31268.61985955,101264099592.0
2021-01-04 14:00:00+00:00,31636.55374221,95398742533.0
2021-01-04 14:15:00+00:00,31692.99962043,92642549026.0
2021-01-04 14:30:00+00:00,31760.72303205,92628068145.0
2021-01-04 14:45:00+00:00,32032.31532429,93127160029.0
2021-01-04 15:00:00+00:00,31916.00593626,92338524240.0
2021-01-04 15:15:00+00:00,31906.40064688,92110090490.0
2021-01-04 15:30:00+00:00,31860.59051734,91339063696.0
2021-01-04 15:45:00+00:00,31672.71051435,90738098524.0
2021-01-04 16:00:00+00:00,31363.2696968,84419640283.0
2021-01-04 16:15:00+00:00,30961.155757309007,86658602069.0
2021-01-04 16:30:00+00:00,31059.82802022,84040138228.0
2021-01-04 16:45:00+00:00,31399.10263793,84410291800.0
2021-01-04 17:00:00+00:00,31282.18534513,86075610795.0
2021-01-04 17:15:00+00:00,31232.03823551,82801407123.0
2021-01-04 17:30:00+00:00,30965.85222353,82207834168.0
2021-01-04 17:45:00+00:00,31053.67562513,82451932091.0
2021-01-04 18:00:00+00:00,31232.65803509,81464431102.0
2021-01-04 18:15:00+00:00,31276.28395937,81462658588.0
2021-01-04 18:30:00+00:00,31325.30328755,82265816446.0
2021-01-04 18:45:00+00:00,31221.05288701,81870360488.0
2021-01-04 19:00:00+00:00,31189.87675587,80770894228.0
2021-01-04 19:15:00+00:00,31357.03498912,81955288266.0
2021-01-04 19:30:00+00:00,31773.60689948,83002475244.0
2021-01-04 19:45:00+00:00,31692.23328638,82860457002.0
2021-01-04 20:00:00+00:00,31581.81699174,82404639329.0
2021-01-04 20:15:00+00:00,31459.72030143,81832156889.0
2021-01-04 20:30:00+00:00,31405.07609114,81519714386.0
2021-01-04 20:45:00+00:00,31301.09720226,80840020295.0
2021-01-04 21:00:00+00:00,31489.6869621,83503753293.0
2021-01-04 21:15:00+00:00,31227.25428209,80479356123.0
2021-01-04 21:30:00+00:00,30998.97189914,80358980651.0
2021-01-04 21:45:00+00:00,31038.36538155,80675588025.0
2021-01-04 22:00:00+00:00,31150.03983903,80546847775.0
2021-01-04 22:15:00+00:00,31263.83917247,80704598376.0
2021-01-04 22:30:00+00:00,31391.15162847,80653867233.0
2021-01-04 22:45:00+00:00,31348.95256744,80400835465.0
2021-01-04 23:00:00+00:00,31307.47874138,80661115100.0
2021-01-04 23:15:00+00:00,31601.32219423,80236232370.0
2021-01-04 23:30:00+00:00,31889.06011242,81105448724.0
2021-01-04 23:45:00+00:00,31971.91352155,81163475344.0
2021-01-05 00:00:00+00:00,32381.56654837,81717281260.0
2021-01-05 00:15:00+00:00,32363.61537933,82106954850.0
2021-01-05 00:30:00+00:00,32817.86080986,81337985927.0
2021-01-05 00:45:00+00:00,32519.34998318,81148544881.0
2021-01-05 01:00:00+00:00,32506.48436366,84246610096.0
2021-01-05 01:15:00+00:00,32469.8335346,82846625146.0
2021-01-05 01:30:00+00:00,32550.56788321,83079701838.0
2021-01-05 01:45:00+00:00,32693.8854142,83447525968.0
2021-01-05 02:00:00+00:00,32720.53728908,83384019859.0
2021-01-05 02:15:00+00:00,32507.37463696,83124284279.0
2021-01-05 02:30:00+00:00,32409.30044111,83265305963.0
2021-01-05 02:45:00+00:00,32363.47405218,83190938991.0
2021-01-05 03:00:00+00:00,32569.12256043,83362656351.0
2021-01-05 03:15:00+00:00,32083.3011108,82701968606.0
2021-01-05 03:30:00+00:00,31860.20390613,85753913501.0
2021-01-05 03:45:00+00:00,31515.66120847,82608788373.0
2021-01-05 04:00:00+00:00,30974.74791077,81973821083.0
2021-01-05 04:15:00+00:00,31379.92085035,83204953239.0
2021-01-05 04:30:00+00:00,31457.63650149,83496144866.0
2021-01-05 04:45:00+00:00,31102.92684364,82924694877.0
2021-01-05 05:00:00+00:00,31233.35768411,83101228409.0
2021-01-05 05:15:00+00:00,30970.1729483,82549513067.0
2021-01-05 05:30:00+00:00,31040.54822137,85581605127.0
2021-01-05 05:45:00+00:00,30352.73508378,81999150827.0
2021-01-05 06:00:00+00:00,30261.62619549,82113792226.0
2021-01-05 06:15:00+00:00,30511.67017903,82533096132.0
2021-01-05 06:30:00+00:00,30999.83899294,83385752205.0
2021-01-05 06:45:00+00:00,31220.05705197,83537411744.0
2021-01-05 07:00:00+00:00,31154.01592516,82756828391.0
2021-01-05 07:15:00+00:00,31060.09767715,81216169763.0
2021-01-05 07:30:00+00:00,31060.88741155,80402989336.0
2021-01-05 07:45:00+00:00,30924.69180186,79583184758.0
2021-01-05 08:00:00+00:00,31345.80880596,79532162267.0
2021-01-05 08:15:00+00:00,31329.21237838,79504295679.0
2021-01-05 08:30:00+00:00,31209.03291266,78990130386.0
2021-01-05 08:45:00+00:00,31193.70006484,78127170472.0
2021-01-05 09:00:00+00:00,31354.05710106,77999475370.0
2021-01-05 09:15:00+00:00,31420.61148546,77588936515.0
2021-01-05 09:30:00+00:00,31741.31184029,76788221157.0
2021-01-05 09:45:00+00:00,31608.20351065,75402172840.0
2021-01-05 10:00:00+00:00,31602.57424133,91392645080.0
2021-01-05 10:15:00+00:00,31678.24185456,71580827941.0
2021-01-05 10:30:00+00:00,31320.10854491,70063683526.0
2021-01-05 10:45:00+00:00,31427.67060011,69378841546.0
2021-01-05 11:00:00+00:00,31536.13051127,68357582066.0
2021-01-05 11:15:00+00:00,31476.74011992,67987023022.0
2021-01-05 11:30:00+00:00,31631.23480341,67936610562.0
2021-01-05 11:45:00+00:00,31731.7696079,67901740206.0
2021-01-05 12:00:00+00:00,31808.19784304,67697199093.0
2021-01-05 12:15:00+00:00,31831.91963056,67498106573.0
2021-01-05 12:30:00+00:00,31785.0816277,67203842512.0
2021-01-05 12:45:00+00:00,31711.3938292,66616622548.0
2021-01-05 13:00:00+00:00,31789.16292068,66310676232.0
2021-01-05 13:15:00+00:00,31797.78926737,66048679432.0
2021-01-05 13:30:00+00:00,31835.22769662,65952132083.0
2021-01-05 13:45:00+00:00,31719.32116621,65784886880.0
2021-01-05 14:00:00+00:00,31298.01017057,64892130186.0
2021-01-05 14:15:00+00:00,31543.1012899,65342362111.0
2021-01-05 14:30:00+00:00,31795.77838785,65414128145.0
2021-01-05 14:45:00+00:00,32179.14718889,66092465655.0
2021-01-05 15:00:00+00:00,32205.62135049,65823249602.0
2021-01-05 15:15:00+00:00,32214.67427948,65894048140.0
2021-01-05 15:30:00+00:00,32126.06498531,65871164920.0
2021-01-05 15:45:00+00:00,32155.05336472,65802115551.0
2021-01-05 16:00:00+00:00,32221.4798867,61168719135.0
2021-01-05 16:15:00+00:00,32618.47804474,61400764787.0
2021-01-05 16:30:00+00:00,32521.77589583,60904322687.0
2021-01-05 16:45:00+00:00,32492.30191506,60590110451.0
2021-01-05 17:00:00+00:00,32640.55135293,60482050256.0
2021-01-05 17:15:00+00:00,32447.49959814,60173899556.0
2021-01-05 17:30:00+00:00,32491.65731837,63618565159.0
2021-01-05 17:45:00+00:00,32789.90779796,60531219759.0
2021-01-05 18:00:00+00:00,33083.80128268,61150779163.0
2021-01-05 18:15:00+00:00,33087.62457198,61367827488.0
2021-01-05 18:30:00+00:00,33322.96356656,61873646284.0
2021-01-05 18:45:00+00:00,33450.54484573,62357474316.0
2021-01-05 19:00:00+00:00,33508.83846528,62645118717.0
2021-01-05 19:15:00+00:00,33807.1393199,63464007265.0
2021-01-05 19:30:00+00:00,33876.9114566,64528530794.0
2021-01-05 19:45:00+00:00,33826.27988111,64879361665.0
2021-01-05 20:00:00+00:00,33716.67144857,64848356968.0
2021-01-05 20:15:00+00:00,33763.58904978,65030958725.0
2021-01-05 20:30:00+00:00,33879.79772936,65459722735.0
2021-01-05 20:45:00+00:00,33929.72939345,65904970424.0
2021-01-05 21:00:00+00:00,33939.59319832,69561724617.0
2021-01-05 21:15:00+00:00,33966.08333275,66226725826.0
2021-01-05 21:30:00+00:00,33995.0459246,69849590052.0
2021-01-05 21:45:00+00:00,33791.26888867,66121612903.0
2021-01-05 22:00:00+00:00,34144.22745428,66746199929.0
2021-01-05 22:15:00+00:00,34255.51462565,67257864196.0
2021-01-05 22:30:00+00:00,34437.5905918,67853417641.0
2021-01-05 22:45:00+00:00,34314.57337597,68004249410.0
2021-01-05 23:00:00+00:00,34178.43064666,67907704719.0
2021-01-05 23:15:00+00:00,33906.69547382,67673518603.0
2021-01-05 23:30:00+00:00,34018.03044225,67655634799.0
2021-01-05 23:45:00+00:00,33992.42934365,67547324782.0
2021-01-06 00:00:00+00:00,33858.47689531,67136242996.0
2021-01-06 00:15:00+00:00,33570.45123567,66720024503.0
2021-01-06 00:30:00+00:00,33883.88846406,66927379893.0
2021-01-06 00:45:00+00:00,34023.4821579,65895591787.0
2021-01-06 01:00:00+00:00,33983.20376124,66622774675.0
2021-01-06 01:15:00+00:00,33793.90103743,66281603264.0
2021-01-06 01:30:00+00:00,33736.73732587,66177178308.0
2021-01-06 01:45:00+00:00,33871.85882988,66216762481.0
2021-01-06 02:00:00+00:00,34065.14413166,66521970948.0
2021-01-06 02:15:00+00:00,33925.93895231,66379944577.0
2021-01-06 02:30:00+00:00,34123.87215021,66535337502.0
2021-01-06 02:45:00+00:00,33944.25078866,66276858057.0
2021-01-06 03:00:00+00:00,33913.99856177,69994176631.0
2021-01-06 03:15:00+00:00,33875.98550364,65878023609.0
2021-01-06 03:30:00+00:00,33898.10744377,69627903922.0
2021-01-06 03:45:00+00:00,34104.0825522,65218357411.0
2021-01-06 04:00:00+00:00,34519.38282192,65302710444.0
2021-01-06 04:15:00+00:00,35341.79738192,66976939113.0
2021-01-06 04:30:00+00:00,35333.12445365,68438771670.0
2021-01-06 04:45:00+00:00,35483.20683479,68948065330.0
2021-01-06 05:00:00+00:00,35293.59515945,68612424966.0
2021-01-06 05:15:00+00:00,35302.22700228,68671458714.0
2021-01-06 05:30:00+00:00,34961.79935768,73009512009.0
2021-01-06 05:45:00+00:00,34977.16495149,72443390661.0
2021-01-06 06:00:00+00:00,35144.54460643,67507187542.0
2021-01-06 06:15:00+00:00,35223.74524975,67168316958.0
2021-01-06 06:30:00+00:00,36222.18879029,225607841815742.0
2021-01-06 06:45:00+00:00,36195.04399503,222170442426014.0
2021-01-06 07:00:00+00:00,36247.118372,68306543153.0
2021-01-06 07:15:00+00:00,36087.97796073,67452859123.0
2021-01-06 07:30:00+00:00,36074.40898978,67507187542.0
2021-01-06 07:45:00+00:00,36069.41916665,68514062953.0
2021-01-06 08:00:00+00:00,34860.65472886,68306543153.0
2021-01-06 08:15:00+00:00,34605.7763155,66884897288.0
2021-01-06 08:30:00+00:00,34464.42169875,66884897288.0
2021-01-06 08:45:00+00:00,34626.66251583,67221959250.0
2021-01-06 09:00:00+00:00,34122.73722907,66792452840.0
2021-01-06 09:15:00+00:00,33967.61297309,67478066529.0
2021-01-06 09:30:00+00:00,34093.21481766,67651153637.0
2021-01-06 09:45:00+00:00,34068.83028348,67562534267.0
2021-01-06 10:00:00+00:00,34336.53001951,72465087513.0
2021-01-06 10:15:00+00:00,34319.39666418,72552766237.0
2021-01-06 10:30:00+00:00,34431.69486158,67946676306.0
2021-01-06 10:45:00+00:00,34537.55900161,68328761577.0
2021-01-06 11:00:00+00:00,34952.76349984,69238628531.0
2021-01-06 11:15:00+00:00,34945.00923053,70049661649.0
2021-01-06 11:30:00+00:00,34915.51137082,70392620185.0
2021-01-06 11:45:00+00:00,35015.27551214,70830178036.0
2021-01-06 12:00:00+00:00,34977.07178544,70819385631.0
2021-01-06 12:15:00+00:00,34958.81467152,70806454262.0
