Date,Price,volume,price_eth
2021-03-22 00:00:00+00:00,57327.95243718,51070608727.0,1782.71581041
2021-03-22 00:15:00+00:00,57212.55050616,50778374802.0,1777.85286253
2021-03-22 00:30:00+00:00,57028.4524079,50367356146.0,1770.56132252
2021-03-22 00:45:00+00:00,56731.73758545,49779957430.0,1762.76800929
2021-03-22 01:00:00+00:00,56774.58260519,49462827416.0,1765.92413602
2021-03-22 01:15:00+00:00,56606.94652181,49567803511.0,1763.04821703
2021-03-22 01:30:00+00:00,56675.51982476,49843664624.0,1764.54826906
2021-03-22 01:45:00+00:00,56728.10501254,50039382133.0,1767.7066131
2021-03-22 02:00:00+00:00,56734.25240599,49833381915.0,1767.52162368
2021-03-22 02:15:00+00:00,57011.73188977,50038832347.0,1776.07537103
2021-03-22 02:30:00+00:00,57030.96549398,49709295893.0,1772.8900615
2021-03-22 02:45:00+00:00,57042.19333817,49546252256.0,1776.16973614
2021-03-22 03:00:00+00:00,57276.42462551,49508880264.0,1778.08280274
2021-03-22 03:15:00+00:00,57494.80260012,49825139117.0,1784.29244997
2021-03-22 03:30:00+00:00,57506.03737214,49859066331.0,1787.62536369
2021-03-22 03:45:00+00:00,57669.99239169,50032894222.0,1788.97041686
2021-03-22 04:00:00+00:00,57720.09777404,49877185906.0,1787.56619845
2021-03-22 04:15:00+00:00,57866.90213338,50016005784.0,1793.53628318
2021-03-22 04:30:00+00:00,57803.18814355,49706371966.0,1792.12524745
2021-03-22 04:45:00+00:00,57686.90878981,49233381048.0,1791.85946628
2021-03-22 05:00:00+00:00,57604.13350134,48730901505.0,1790.75722354
2021-03-22 05:15:00+00:00,57516.66115139,48630332482.0,1788.27316894
2021-03-22 05:30:00+00:00,57606.46371057,48630497798.0,1791.18079207
2021-03-22 05:45:00+00:00,57737.95198027,48701477610.0,1795.30031844
2021-03-22 06:00:00+00:00,57859.72283528,48525842254.0,1796.89899999
2021-03-22 06:15:00+00:00,57919.53387369,48537288813.0,1796.87623176
2021-03-22 06:30:00+00:00,57871.49394539,48371966720.0,1795.43577671
2021-03-22 06:45:00+00:00,57873.40233308,48454449332.0,1795.74265085
2021-03-22 07:00:00+00:00,57742.76432844,48280609009.0,1791.4186802
2021-03-22 07:15:00+00:00,57938.76477675,48479931480.0,1798.65480366
2021-03-22 07:30:00+00:00,57803.43025834,48494844407.0,1794.04132886
2021-03-22 07:45:00+00:00,57770.3453483,48488262517.0,1795.04844767
2021-03-22 08:00:00+00:00,57659.43230387,48178493047.0,1790.16968657
2021-03-22 08:15:00+00:00,57623.35890463,48239495479.0,1790.28880847
2021-03-22 08:30:00+00:00,57413.14573626,48293095142.0,1786.82941645
2021-03-22 08:45:00+00:00,57450.3267151,48410265341.0,1776.61384339
2021-03-22 09:00:00+00:00,57436.00904335,48232466425.0,1769.51457586
2021-03-22 09:15:00+00:00,57420.76699754,48341875594.0,1778.516941
2021-03-22 09:30:00+00:00,57443.37053231,47913494304.0,1773.68973038
2021-03-22 09:45:00+00:00,57487.7794572,46919412518.0,1779.41041707
2021-03-22 10:00:00+00:00,57985.1074515,46867854640.0,1796.30217099
2021-03-22 10:15:00+00:00,58187.11705664,47389974540.0,1802.66602513
2021-03-22 10:30:00+00:00,58177.92670075,47493916123.0,1795.9352943
2021-03-22 10:45:00+00:00,58130.45238357,47747205479.0,1800.04474555
2021-03-22 11:00:00+00:00,58155.66424088,47710827618.0,1804.4269974
2021-03-22 11:15:00+00:00,57930.66433364,47521006517.0,1797.31727295
2021-03-22 11:30:00+00:00,57926.02000673,47631704462.0,1799.90148168
2021-03-22 11:45:00+00:00,57879.04435691,47643617657.0,1798.75516142
2021-03-22 12:00:00+00:00,57653.70755717,47362757091.0,1795.28525035
2021-03-22 12:15:00+00:00,57609.7200702,47511130992.0,1792.60943587
2021-03-22 12:30:00+00:00,57339.95777815,47724004151.0,1785.16068027
2021-03-22 12:45:00+00:00,57421.23686226,48126816770.0,1786.33387842
2021-03-22 13:00:00+00:00,57379.36938045,47617219661.0,1786.5357499
2021-03-22 13:15:00+00:00,57444.66437495,47734634906.0,1791.68818419
2021-03-22 13:30:00+00:00,56830.16093365,47490207616.0,1775.51454791
2021-03-22 13:45:00+00:00,57128.06586843,48073470408.0,1782.40068521
2021-03-22 14:00:00+00:00,57376.70759634,48330659662.0,1787.96756952
2021-03-22 14:15:00+00:00,57115.35307916,48419162141.0,1780.85745613
2021-03-22 14:30:00+00:00,57211.3241833,48730861402.0,1783.98294284
2021-03-22 14:45:00+00:00,57276.19388125,49038401153.0,1787.52227713
2021-03-22 15:00:00+00:00,57080.79391087,48881745918.0,1783.41355321
2021-03-22 15:15:00+00:00,57226.10710846,48897395678.0,1785.62410981
2021-03-22 15:30:00+00:00,57322.24539503,49059114501.0,1786.29117087
2021-03-22 15:45:00+00:00,57224.34326828,48979137184.0,1782.72890317
2021-03-22 16:00:00+00:00,57204.03421266,48456557311.0,1782.5519833
2021-03-22 16:15:00+00:00,56973.29401774,48459024774.0,1775.80879545
2021-03-22 16:30:00+00:00,56652.99798746,48809831597.0,1770.75291042
2021-03-22 16:45:00+00:00,56858.83547827,49176054296.0,1777.66560434
2021-03-22 17:00:00+00:00,56875.98795973,49064420596.0,1774.60082803
2021-03-22 17:15:00+00:00,57009.1479517,49271559618.0,1780.46284484
2021-03-22 17:30:00+00:00,57309.79097749,49064247891.0,1786.66888824
2021-03-22 17:45:00+00:00,57361.4951078,49870105471.0,1788.3401932
2021-03-22 18:00:00+00:00,57190.37897627,49691595136.0,1786.9430702
2021-03-22 18:15:00+00:00,57288.75270366,50109271493.0,1787.17492131
2021-03-22 18:30:00+00:00,56779.95056428,50086429307.0,1778.03746339
2021-03-22 18:45:00+00:00,56812.55846376,50357208752.0,1782.54376856
2021-03-22 19:00:00+00:00,56308.16571293,49667036486.0,1767.21350678
2021-03-22 19:15:00+00:00,56039.73289555,49935549038.0,1752.73180833
2021-03-22 19:30:00+00:00,56206.03117556,50380101979.0,1754.85643615
2021-03-22 19:45:00+00:00,56175.11848101,50730184423.0,1755.4718914
2021-03-22 20:00:00+00:00,56001.32779893,50410150873.0,1745.31074231
2021-03-22 20:15:00+00:00,56032.66868857,50462701574.0,1746.90356434
2021-03-22 20:30:00+00:00,55624.67507442,50508903034.0,1732.24935072
2021-03-22 20:45:00+00:00,54991.15698473,52961235586.0,1696.75112502
2021-03-22 21:00:00+00:00,55246.19578286,53670638122.0,1701.19937172
2021-03-22 21:15:00+00:00,55023.11191318,53863452838.0,1694.58988661
2021-03-22 21:30:00+00:00,54965.11367513,54057327253.0,1690.11525186
2021-03-22 21:45:00+00:00,54944.15141209,54420086175.0,1691.16159585
2021-03-22 22:00:00+00:00,54678.94628123,55066678345.0,1688.57459426
2021-03-22 22:15:00+00:00,54555.8739524,55453594498.0,1693.83500649
2021-03-22 22:30:00+00:00,54593.9399324,55350448399.0,1692.72121851
2021-03-22 22:45:00+00:00,54758.20685536,55789455314.0,1698.03535974
2021-03-22 23:00:00+00:00,55039.17221217,56200118702.0,1706.73493509
2021-03-22 23:15:00+00:00,54722.70050551,56184237106.0,1693.52869008
2021-03-22 23:30:00+00:00,54828.27825077,56509348797.0,1700.07488255
2021-03-22 23:45:00+00:00,54529.14561107,56521454974.0,1691.33401831
2021-03-23 00:00:00+00:00,54823.38669072,57582358209.0,1693.19456416
2021-03-23 00:15:00+00:00,54774.73528656,57859764681.0,1689.50666751
2021-03-23 00:30:00+00:00,54847.90396578,58029863272.0,1690.80355804
2021-03-23 00:45:00+00:00,54835.3981822,57889796619.0,1693.99673005
2021-03-23 01:00:00+00:00,54951.68131462,57664152164.0,1702.453138
2021-03-23 01:15:00+00:00,55121.46924903,57863206004.0,1706.75701507
2021-03-23 01:30:00+00:00,55214.92822687,58118110999.0,1708.05365394
2021-03-23 01:45:00+00:00,55433.33544796,58540371224.0,1717.51040306
2021-03-23 02:00:00+00:00,55257.24030406,58366888066.0,1713.47245167
2021-03-23 02:15:00+00:00,55222.06717829,58299822041.0,1713.01290241
2021-03-23 02:30:00+00:00,55232.42399511,58537730424.0,1712.26716129
2021-03-23 02:45:00+00:00,54897.23042888,58579109948.0,1703.34978921
2021-03-23 03:00:00+00:00,54806.46827367,58558560707.0,1700.7147085
2021-03-23 03:15:00+00:00,54828.04706215,58589616624.0,1702.10782782
2021-03-23 03:30:00+00:00,54774.48759037,58692651070.0,1703.71742306
2021-03-23 03:45:00+00:00,54881.88250058,58890734385.0,1707.50459349
2021-03-23 04:00:00+00:00,54813.37860146,58669068719.0,1707.58097736
2021-03-23 04:15:00+00:00,54571.73811246,58499810421.0,1703.04393638
2021-03-23 04:30:00+00:00,54519.30136142,58671353563.0,1698.62529658
2021-03-23 04:45:00+00:00,54675.74363464,58925541036.0,1701.99881559
2021-03-23 05:00:00+00:00,54363.89343897,58729931610.0,1694.23128837
2021-03-23 05:15:00+00:00,53648.39182963,59082004928.0,1679.89944208
2021-03-23 05:30:00+00:00,53567.70435786,59803213030.0,1678.04792104
2021-03-23 05:45:00+00:00,53853.15218172,60380299043.0,1687.72081549
2021-03-23 06:00:00+00:00,53564.95504876,60316451602.0,1672.56767882
2021-03-23 06:15:00+00:00,53778.97164641,61106399519.0,1674.72160877
2021-03-23 06:30:00+00:00,53756.8761504,61360675123.0,1670.68295846
2021-03-23 06:45:00+00:00,53476.52792795,61321040465.0,1662.84532956
2021-03-23 07:00:00+00:00,53682.7181325,61628647524.0,1669.62675387
2021-03-23 07:15:00+00:00,53954.22843395,62123110793.0,1677.06553634
2021-03-23 07:30:00+00:00,53991.50087352,62288884717.0,1678.17918971
2021-03-23 07:45:00+00:00,54199.566791,62693089493.0,1682.81879763
2021-03-23 08:00:00+00:00,54304.21614191,62914195350.0,1682.07383649
2021-03-23 08:15:00+00:00,54205.65286034,62968312644.0,1678.01791598
2021-03-23 08:30:00+00:00,54540.76802842,63373717005.0,1686.96803375
2021-03-23 08:45:00+00:00,54569.23346301,63450048956.0,1687.41598775
2021-03-23 09:00:00+00:00,54492.70928943,63222855613.0,1685.27479341
2021-03-23 09:15:00+00:00,54558.75430816,63347578999.0,1687.58171015
2021-03-23 09:30:00+00:00,54508.72325856,63406021081.0,1687.97979297
2021-03-23 09:45:00+00:00,54790.71942979,63675479258.0,1692.43044015
2021-03-23 10:00:00+00:00,54818.58943862,63148231355.0,1695.41993274
2021-03-23 10:15:00+00:00,54743.69191856,62697271078.0,1693.00779727
2021-03-23 10:30:00+00:00,54856.23888684,62677639078.0,1695.19738113
2021-03-23 10:45:00+00:00,54980.5413142,62694822239.0,1698.20572795
2021-03-23 11:00:00+00:00,54846.73200486,62286477373.0,1696.13982022
2021-03-23 11:15:00+00:00,54923.93663783,62299570822.0,1699.58863808
2021-03-23 11:30:00+00:00,54875.32107418,62192923509.0,1698.20437894
2021-03-23 11:45:00+00:00,54350.72253279,61999615726.0,1688.45240654
2021-03-23 12:00:00+00:00,55132.23525775,62713965545.0,1705.21659132
2021-03-23 12:15:00+00:00,55314.3992118,62994248394.0,1709.48800784
2021-03-23 12:30:00+00:00,55168.3899618,62800247477.0,1709.35639984
2021-03-23 12:45:00+00:00,55246.84479912,62732124533.0,1709.58533452
2021-03-23 13:00:00+00:00,55364.8771239,62628392949.0,1712.02609751
2021-03-23 13:15:00+00:00,55474.80295505,62671257416.0,1712.51337543
2021-03-23 13:30:00+00:00,55519.78174518,62575630668.0,1716.68660953
2021-03-23 13:45:00+00:00,55377.59597987,62402725837.0,1712.15859034
2021-03-23 14:00:00+00:00,55448.84909946,62184590268.0,1715.96724474
2021-03-23 14:15:00+00:00,55262.05570975,62056572706.0,1710.61410861
2021-03-23 14:30:00+00:00,55014.38159947,62044047748.0,1700.51430346
2021-03-23 14:45:00+00:00,55283.48476239,62495531931.0,1710.53188799
2021-03-23 15:00:00+00:00,55253.03641595,61794869297.0,1714.29629695
2021-03-23 15:15:00+00:00,55217.64579856,61924285200.0,1710.37421445
2021-03-23 15:30:00+00:00,55327.15816009,62154311606.0,1710.48462894
2021-03-23 15:45:00+00:00,55352.00259134,62425497704.0,1708.30976233
2021-03-23 16:00:00+00:00,55187.84842839,62840691209.0,1701.74627357
2021-03-23 16:15:00+00:00,55756.18938932,63585712444.0,1717.59890525
2021-03-23 16:30:00+00:00,55634.52989488,63274096317.0,1715.13901349
2021-03-23 16:45:00+00:00,55642.57449535,63243340191.0,1713.13261093
2021-03-23 17:00:00+00:00,55813.85957011,62800810191.0,1719.83772471
2021-03-23 17:15:00+00:00,55808.62356755,62951604135.0,1719.75532392
2021-03-23 17:30:00+00:00,55758.53533592,62965918642.0,1717.61162873
2021-03-23 17:45:00+00:00,55843.50276848,63192293742.0,1719.95892554
