Date,Price,volume
2019-06-17 00:00:00+00:00,9033.20312783,23349161885.0
2019-06-17 00:15:00+00:00,9125.33649322,23628877007.0
2019-06-17 00:30:00+00:00,9150.40520487,23768014645.0
2019-06-17 00:45:00+00:00,9151.33463143,23848634925.0
2019-06-17 01:00:00+00:00,9155.5796126,23688384800.0
2019-06-17 01:15:00+00:00,9144.63429166,23557865964.0
2019-06-17 01:30:00+00:00,9147.94253374,23502516611.0
2019-06-17 01:45:00+00:00,9134.78822439,23344956008.0
2019-06-17 02:00:00+00:00,9156.03033865,23169476464.0
2019-06-17 02:15:00+00:00,9158.89371626,23158186756.0
2019-06-17 02:30:00+00:00,9114.97961498,23139686987.0
2019-06-17 02:45:00+00:00,9105.70479813,23174770903.0
2019-06-17 03:00:00+00:00,9104.81724865,23056174499.0
2019-06-17 03:15:00+00:00,9132.37480223,23134654323.0
2019-06-17 03:30:00+00:00,9121.75796097,23124603655.0
2019-06-17 03:45:00+00:00,9138.02504428,23159276620.0
2019-06-17 04:00:00+00:00,9183.72262653,23095632975.0
2019-06-17 04:15:00+00:00,9184.94409477,23284446077.0
2019-06-17 04:30:00+00:00,9184.43306067,23362458673.0
2019-06-17 04:45:00+00:00,9187.26064889,23313374698.0
2019-06-17 05:00:00+00:00,9174.36742153,22580122926.0
2019-06-17 05:15:00+00:00,9187.7726616,22479022905.0
2019-06-17 05:30:00+00:00,9184.24220535,22474956893.0
2019-06-17 05:45:00+00:00,9166.15031589,22292628805.0
2019-06-17 06:00:00+00:00,9178.71409363,21738575742.0
2019-06-17 06:15:00+00:00,9139.38563509,21656765921.0
2019-06-17 06:30:00+00:00,9149.05442105,21654667854.0
2019-06-17 06:45:00+00:00,9141.56381553,21614617541.0
2019-06-17 07:00:00+00:00,9146.67084736,21414842412.0
2019-06-17 07:15:00+00:00,9158.3618732,21470937915.0
2019-06-17 07:30:00+00:00,9168.1502092,21481021443.0
2019-06-17 07:45:00+00:00,9151.80401253,21463484909.0
2019-06-17 08:00:00+00:00,9172.95280259,21138144824.0
2019-06-17 08:15:00+00:00,9188.87729927,21132696835.0
2019-06-17 08:30:00+00:00,9182.24357898,21131336838.0
2019-06-17 08:45:00+00:00,9182.34091917,20733945032.0
2019-06-17 09:00:00+00:00,9155.38667715,20364327854.0
2019-06-17 09:15:00+00:00,9160.37600621,20374854370.0
2019-06-17 09:30:00+00:00,9165.14067051,20288993695.0
2019-06-17 09:45:00+00:00,9165.2138356,20138775445.0
2019-06-17 10:00:00+00:00,9174.64325709,19889806556.0
2019-06-17 10:15:00+00:00,9158.07605157,19845052886.0
2019-06-17 10:30:00+00:00,9164.81232608,19913650161.0
2019-06-17 10:45:00+00:00,9260.60956594,20256803721.0
2019-06-17 11:00:00+00:00,9282.71153351,20332484752.0
2019-06-17 11:15:00+00:00,9271.9243248,20420565860.0
2019-06-17 11:30:00+00:00,9263.37166812,20456635171.0
