Date,Price,volume
2023-05-01 00:00:00+00:00,29296.26783976172,14864861388.0
2023-05-01 00:15:00+00:00,29322.62667882367,14954625750.0
2023-05-01 00:30:00+00:00,29301.931922068376,15014429979.0
2023-05-01 00:45:00+00:00,29311.57141368077,15057285906.0
2023-05-01 01:00:00+00:00,29258.18937471665,15068561540.0
2023-05-01 01:15:00+00:00,29246.88355346821,15132280789.0
2023-05-01 01:30:00+00:00,28768.29831121717,15591442270.0
2023-05-01 01:45:00+00:00,28493.358953497416,16286832700.0
2023-05-01 02:00:00+00:00,28668.785230752357,16573060031.0
2023-05-01 02:15:00+00:00,28584.538575768413,16776573637.0
2023-05-01 02:30:00+00:00,28600.420061039626,16873035207.0
2023-05-01 02:45:00+00:00,28586.020918607446,16917253376.0
2023-05-01 03:00:00+00:00,28509.16840240557,16937400586.0
2023-05-01 03:15:00+00:00,28598.532473657964,17100814554.0
2023-05-01 03:30:00+00:00,28602.18673930877,17167897084.0
2023-05-01 03:45:00+00:00,28572.637319681977,17203003321.0
2023-05-01 04:00:00+00:00,28574.897974173346,17256180969.0
2023-05-01 04:15:00+00:00,28541.85730188688,17326207234.0
2023-05-01 04:30:00+00:00,28512.8701958078,17396533489.0
2023-05-01 04:45:00+00:00,28545.497426812435,17435745822.0
2023-05-01 05:00:00+00:00,28627.330662781776,17528057439.0
2023-05-01 05:15:00+00:00,28583.2113162284,17586172166.0
2023-05-01 05:30:00+00:00,28405.714495004624,17742279814.0
2023-05-01 05:45:00+00:00,28488.492497912863,18040907887.0
2023-05-01 06:00:00+00:00,28509.287995564275,18041923749.0
2023-05-01 06:15:00+00:00,28557.73119859997,18064336281.0
2023-05-01 06:30:00+00:00,28579.856379520268,18054061703.0
2023-05-01 06:45:00+00:00,28591.19439484996,18054502828.0
2023-05-01 07:00:00+00:00,28626.039450332974,18151884524.0
2023-05-01 07:15:00+00:00,28686.358609199604,18206890563.0
2023-05-01 07:30:00+00:00,28641.27670228034,18232081954.0
2023-05-01 07:45:00+00:00,28636.184572001817,18296012544.0
2023-05-01 08:00:00+00:00,28596.458054016388,18328239274.0
2023-05-01 08:15:00+00:00,28603.38212263609,18379186951.0
2023-05-01 08:30:00+00:00,28606.093838513232,18373486339.0
2023-05-01 08:45:00+00:00,28590.397721111374,18400829525.0
2023-05-01 09:00:00+00:00,28580.34569830582,18395024814.0
2023-05-01 09:15:00+00:00,28626.688403592947,18451828826.0
2023-05-01 09:30:00+00:00,28554.69022323223,18474655562.0
2023-05-01 09:45:00+00:00,28539.12607339637,18546970566.0
2023-05-01 10:00:00+00:00,28555.551225438845,18548768680.0
2023-05-01 10:15:00+00:00,28554.124220603426,18500220475.0
2023-05-01 10:30:00+00:00,28536.71378161519,18441894954.0
2023-05-01 10:45:00+00:00,28565.078767325147,18404406641.0
2023-05-01 11:00:00+00:00,28550.482343563624,18423862105.0
2023-05-01 11:15:00+00:00,28535.96404849093,18427909349.0
2023-05-01 11:30:00+00:00,28565.168148121847,18407228097.0
2023-05-01 11:45:00+00:00,28525.654144316773,18403812807.0
2023-05-01 12:00:00+00:00,28544.05801596508,18442881642.0
2023-05-01 12:15:00+00:00,28565.6245269908,18508364453.0
2023-05-01 12:30:00+00:00,28603.46068764375,18569762587.0
2023-05-01 12:45:00+00:00,28600.2578508398,18589758687.0
2023-05-01 13:00:00+00:00,28577.69683002611,18527138117.0
2023-05-01 13:15:00+00:00,28597.15010002174,18504668042.0
2023-05-01 13:30:00+00:00,28542.35807314317,18538999591.0
2023-05-01 13:45:00+00:00,28468.83019312987,18616711017.0
2023-05-01 14:00:00+00:00,28518.92069486471,18888976274.0
2023-05-01 14:15:00+00:00,28485.105085151197,18995055759.0
2023-05-01 14:30:00+00:00,28453.386888168658,18969758879.0
2023-05-01 14:45:00+00:00,28476.33760170388,18982846767.0
2023-05-01 15:00:00+00:00,28395.94044448661,18455813226.0
2023-05-01 15:15:00+00:00,28139.282095805847,18420355668.0
2023-05-01 15:30:00+00:00,28127.20871000364,18406451956.0
2023-05-01 15:45:00+00:00,28185.206701669103,18180474545.0
2023-05-01 16:00:00+00:00,28154.532509008248,18014772778.0
2023-05-01 16:15:00+00:00,28153.0448664171,18036786333.0
2023-05-01 16:30:00+00:00,28218.235042763856,18109758957.0
2023-05-01 16:45:00+00:00,28348.115872066308,18222771366.0
2023-05-01 17:00:00+00:00,28343.77150645484,18224881915.0
2023-05-01 17:15:00+00:00,28201.84508679888,18145159779.0
2023-05-01 17:30:00+00:00,28297.387345132112,18227801363.0
2023-05-01 17:45:00+00:00,28273.987053495413,18229451942.0
2023-05-01 18:00:00+00:00,28255.46991221868,18048413170.0
2023-05-01 18:15:00+00:00,28215.8653072224,18018269146.0
2023-05-01 18:30:00+00:00,28153.7443929846,18077341629.0
2023-05-01 18:45:00+00:00,28172.515103543134,18117973177.0
2023-05-01 19:00:00+00:00,28054.337268283107,17830397529.0
2023-05-01 19:15:00+00:00,28009.887754198982,18044671353.0
2023-05-01 19:30:00+00:00,27953.24235258057,18176508308.0
2023-05-01 19:45:00+00:00,27873.14225105873,18316086044.0
2023-05-01 20:00:00+00:00,27922.54806541356,18135865307.0
2023-05-01 20:15:00+00:00,27817.479919997226,18116188198.0
2023-05-01 20:30:00+00:00,27900.02312238774,18176450772.0
2023-05-01 20:45:00+00:00,27680.792639691088,18279002278.0
2023-05-01 21:00:00+00:00,27805.95360901548,18321106375.0
2023-05-01 21:15:00+00:00,27891.10254134826,18355909653.0
2023-05-01 21:30:00+00:00,27984.11904206344,18439307971.0
2023-05-01 21:45:00+00:00,27990.175791614434,18449979502.0
2023-05-01 22:00:00+00:00,27981.27526143388,18443148715.0
2023-05-01 22:15:00+00:00,27986.31056915212,18481845691.0
2023-05-01 22:30:00+00:00,28084.151143367475,18579249094.0
2023-05-01 22:45:00+00:00,28023.494032086637,18658537470.0
2023-05-01 23:00:00+00:00,28136.10665316419,18678027842.0
2023-05-01 23:15:00+00:00,28121.235044863435,18706925537.0
2023-05-01 23:30:00+00:00,28102.50562300441,18702950547.0
2023-05-01 23:45:00+00:00,28091.56880389237,18655599976.0
2023-05-02 00:00:00+00:00,28015.03679879977,18469027238.0
2023-05-02 00:15:00+00:00,28066.52851668625,18444468456.0
2023-05-02 00:30:00+00:00,28141.708182084712,18500886423.0
2023-05-02 00:45:00+00:00,28082.63166516716,18500484887.0
2023-05-02 01:00:00+00:00,28037.426364410265,18273905552.0
2023-05-02 01:15:00+00:00,28047.508400428786,18330537597.0
2023-05-02 01:30:00+00:00,28072.824682501905,17816312675.0
2023-05-02 01:45:00+00:00,27949.09908040946,17280999101.0
2023-05-02 02:00:00+00:00,27969.06814292929,16927186964.0
2023-05-02 02:15:00+00:00,27978.30230024097,16802489106.0
2023-05-02 02:30:00+00:00,27985.340110268386,16763244661.0
2023-05-02 02:45:00+00:00,28012.52002633689,16725205958.0
2023-05-02 03:00:00+00:00,27993.418046598414,16601776004.0
2023-05-02 03:15:00+00:00,27954.64842513307,16512370179.0
2023-05-02 03:30:00+00:00,28003.854541178192,16527116206.0
2023-05-02 03:45:00+00:00,28040.7608611555,16554501903.0
2023-05-02 04:00:00+00:00,28031.348285734373,16453531197.0
2023-05-02 04:15:00+00:00,27982.202825666187,16425519168.0
2023-05-02 04:30:00+00:00,27978.109845440635,16394111401.0
2023-05-02 04:45:00+00:00,27939.94725293674,16388459943.0
2023-05-02 05:00:00+00:00,27950.87941514885,16325490837.0
2023-05-02 05:15:00+00:00,27954.35540455724,16280848558.0
2023-05-02 05:30:00+00:00,27994.96355173423,16153938688.0
2023-05-02 05:45:00+00:00,28010.172187462467,15926827791.0
2023-05-02 06:00:00+00:00,28030.086636995864,15873544769.0
2023-05-02 06:15:00+00:00,27984.800847354916,15881541430.0
2023-05-02 06:30:00+00:00,28009.35985545755,15848393721.0
2023-05-02 06:45:00+00:00,28006.475844056167,15835832413.0
