Date,Price,volume
2021-04-19 00:00:00+00:00,55761.47469267,97236078637.0
2021-04-19 00:15:00+00:00,56145.92768793,97553494268.0
2021-04-19 00:30:00+00:00,56630.61821426,97746563047.0
2021-04-19 00:45:00+00:00,56835.97375273,98109143007.0
2021-04-19 01:00:00+00:00,56939.53632333,98269956206.0
2021-04-19 01:15:00+00:00,57037.37693591,97845166366.0
2021-04-19 01:30:00+00:00,56866.56580899,97471045955.0
2021-04-19 01:45:00+00:00,56828.67221295,97373923913.0
2021-04-19 02:00:00+00:00,56712.27192217,97006743259.0
2021-04-19 02:15:00+00:00,56818.6208858,96588844600.0
2021-04-19 02:30:00+00:00,57100.41531824,96992682968.0
2021-04-19 02:45:00+00:00,56968.72223205,96577955149.0
2021-04-19 03:00:00+00:00,56831.66216427,95175691088.0
2021-04-19 03:15:00+00:00,56888.92250242,92379244740.0
2021-04-19 03:30:00+00:00,57129.18684772,88918477759.0
2021-04-19 03:45:00+00:00,57081.26718214,85949927496.0
2021-04-19 04:00:00+00:00,57109.07890713,83325540206.0
2021-04-19 04:15:00+00:00,56984.71453177,81804199287.0
2021-04-19 04:30:00+00:00,56824.18834563,80080612769.0
2021-04-19 04:45:00+00:00,56964.70226673,79069529582.0
2021-04-19 05:00:00+00:00,56766.4707085,77738815233.0
2021-04-19 05:15:00+00:00,56680.27874892,77075096693.0
2021-04-19 05:30:00+00:00,56737.43306842,76515273104.0
2021-04-19 05:45:00+00:00,56550.00301893,75841302727.0
2021-04-19 06:00:00+00:00,56796.22328437,75300676520.0
2021-04-19 06:15:00+00:00,56788.09704578,74743766169.0
2021-04-19 06:30:00+00:00,56811.74305648,74166326416.0
2021-04-19 06:45:00+00:00,57326.81652474,74165740246.0
2021-04-19 07:00:00+00:00,57231.37435412,73654713910.0
2021-04-19 07:15:00+00:00,57208.98844919,73271360010.0
2021-04-19 07:30:00+00:00,57323.82591849,72426663742.0
2021-04-19 07:45:00+00:00,57376.20855048,72309856810.0
2021-04-19 08:00:00+00:00,57229.95899138,71457050296.0
2021-04-19 08:15:00+00:00,56926.73902243,71785834072.0
2021-04-19 08:30:00+00:00,57010.75342742,71703591703.0
2021-04-19 08:45:00+00:00,56883.48224902,70415078843.0
2021-04-19 09:00:00+00:00,56718.23990112,69222105435.0
2021-04-19 09:15:00+00:00,56824.94086784,68718262202.0
2021-04-19 09:30:00+00:00,57011.16944166,68246647721.0
2021-04-19 09:45:00+00:00,56762.55751447,67355080350.0
2021-04-19 10:00:00+00:00,56376.38019084,66797301515.0
2021-04-19 10:15:00+00:00,56536.02735302,66808774914.0
2021-04-19 10:30:00+00:00,56394.14637992,66594621284.0
2021-04-19 10:45:00+00:00,56446.95753394,66942016748.0
2021-04-19 11:00:00+00:00,56905.86414121,67139521687.0
2021-04-19 11:15:00+00:00,57006.69895117,67364553484.0
2021-04-19 11:30:00+00:00,57167.16417505,66953717320.0
2021-04-19 11:45:00+00:00,57159.55715684,66480884574.0
2021-04-19 12:00:00+00:00,57062.08859191,64792018079.0
2021-04-19 12:15:00+00:00,57002.4112375,65005962984.0
2021-04-19 12:30:00+00:00,56771.92556622,64308872571.0
2021-04-19 12:45:00+00:00,56578.20069819,63850793919.0
2021-04-19 13:00:00+00:00,56448.22158077,63422521664.0
2021-04-19 13:15:00+00:00,56348.97917618,62511149052.0
2021-04-19 13:30:00+00:00,56667.02726838,62721841610.0
2021-04-19 13:45:00+00:00,56743.86186109,62882473967.0
2021-04-19 14:00:00+00:00,56256.51405964,62441662389.0
2021-04-19 14:15:00+00:00,55926.46168053,62349940693.0
2021-04-19 14:30:00+00:00,55407.01374597,62206636358.0
2021-04-19 14:45:00+00:00,55494.93268182,62995961681.0
2021-04-19 15:00:00+00:00,55189.32585433,63301963355.0
2021-04-19 15:15:00+00:00,55322.05856072,63964214954.0
2021-04-19 15:30:00+00:00,54815.76038084,64299744782.0
2021-04-19 15:45:00+00:00,54678.66068748,64411098090.0
2021-04-19 16:00:00+00:00,55233.31281153,65019523859.0
2021-04-19 16:15:00+00:00,55161.38812192,65427443211.0
2021-04-19 16:30:00+00:00,55110.46686732,65292012249.0
2021-04-19 16:45:00+00:00,54853.92933483,65047840950.0
2021-04-19 17:00:00+00:00,55187.6411498,65755106599.0
2021-04-19 17:15:00+00:00,55295.7220113,65842277494.0
2021-04-19 17:30:00+00:00,55316.30989742,65934031025.0
2021-04-19 17:45:00+00:00,55414.30802042,66064553927.0
2021-04-19 18:00:00+00:00,55665.33743819,66483784409.0
2021-04-19 18:15:00+00:00,55627.24688977,66536882315.0
2021-04-19 18:30:00+00:00,55739.20929913,66545284514.0
2021-04-19 18:45:00+00:00,55653.99681963,66470083541.0
2021-04-19 19:00:00+00:00,55612.20145716,66263222132.0
2021-04-19 19:15:00+00:00,55718.83420133,66287092390.0
2021-04-19 19:30:00+00:00,55782.50697501,66394062319.0
2021-04-19 19:45:00+00:00,55975.68937306,66763271459.0
2021-04-19 20:00:00+00:00,55909.95744322,66529543410.0
2021-04-19 20:15:00+00:00,56132.41577795,66670317160.0
2021-04-19 20:30:00+00:00,56360.12303353,66956608250.0
2021-04-19 20:45:00+00:00,56158.70607205,66781443378.0
2021-04-19 21:00:00+00:00,56222.38328206,66655205610.0
2021-04-19 21:15:00+00:00,55915.52098039,66299494850.0
2021-04-19 21:30:00+00:00,56465.07944166,66825090239.0
2021-04-19 21:45:00+00:00,56297.93663492,66623175446.0
2021-04-19 22:00:00+00:00,56063.08599434,66122534563.0
2021-04-19 22:15:00+00:00,56042.71312715,66050467275.0
2021-04-19 22:30:00+00:00,56176.93503375,66039373008.0
2021-04-19 22:45:00+00:00,56094.7954375,65952346272.0
2021-04-19 23:00:00+00:00,56047.50745792,65661777683.0
2021-04-19 23:15:00+00:00,55627.43894694,65131189888.0
2021-04-19 23:30:00+00:00,55808.57999583,65375423328.0
2021-04-19 23:45:00+00:00,55724.26709807,65344865159.0
2021-04-20 00:00:00+00:00,55318.21243706,64516260530.0
2021-04-20 00:15:00+00:00,54843.36107688,64436908279.0
2021-04-20 00:30:00+00:00,54568.29601334,64158693138.0
2021-04-20 00:45:00+00:00,54492.19839513,64942242546.0
2021-04-20 01:00:00+00:00,55039.44448151,65646153054.0
2021-04-20 01:15:00+00:00,55067.70571237,65738482591.0
2021-04-20 01:30:00+00:00,54797.09771243,65446768244.0
2021-04-20 01:45:00+00:00,54833.10652435,65651589061.0
2021-04-20 02:00:00+00:00,54794.49179026,65622205821.0
2021-04-20 02:15:00+00:00,54742.3922951,65722734317.0
2021-04-20 02:30:00+00:00,54284.99938416,65607133222.0
2021-04-20 02:45:00+00:00,54238.03962741,65680173337.0
2021-04-20 03:00:00+00:00,54516.02789294,53573627009.0
2021-04-20 03:15:00+00:00,54502.78942668,53449443278.0
2021-04-20 03:30:00+00:00,54623.39265639,53490378492.0
2021-04-20 03:45:00+00:00,54803.22269823,53901909827.0
2021-04-20 04:00:00+00:00,54943.39015841,54165462860.0
2021-04-20 04:15:00+00:00,55048.86216239,54380354463.0
2021-04-20 04:30:00+00:00,54984.28422808,66267750736.0
2021-04-20 04:45:00+00:00,55277.89104086,66827130884.0
2021-04-20 05:00:00+00:00,55221.89409131,66689041903.0
2021-04-20 05:15:00+00:00,54984.13382081,66302561696.0
2021-04-20 05:30:00+00:00,54882.97714647,66302058777.0
2021-04-20 05:45:00+00:00,54926.76962691,66300209812.0
2021-04-20 06:00:00+00:00,54907.9243802,66353245593.0
2021-04-20 06:15:00+00:00,54661.15442638,66098966047.0
2021-04-20 06:30:00+00:00,54097.00645762,65551306402.0
2021-04-20 06:45:00+00:00,53672.81617116,65328446479.0
2021-04-20 07:00:00+00:00,54137.18572233,66062348088.0
2021-04-20 07:15:00+00:00,53953.38354062,66034407595.0
2021-04-20 07:30:00+00:00,53735.83341027,65990758625.0
2021-04-20 07:45:00+00:00,54228.43688588,66841427640.0
2021-04-20 08:00:00+00:00,54840.72876424,67520433141.0
2021-04-20 08:15:00+00:00,54872.18865443,67504015966.0
2021-04-20 08:30:00+00:00,54707.52754123,67258129988.0
2021-04-20 08:45:00+00:00,55167.00459727,68012126834.0
2021-04-20 09:00:00+00:00,55100.45686136,67718661304.0
2021-04-20 09:15:00+00:00,55116.40683802,67824201309.0
2021-04-20 09:30:00+00:00,55141.66131136,67926104366.0
2021-04-20 09:45:00+00:00,54937.88377167,67593139499.0
2021-04-20 10:00:00+00:00,55123.77588079,67495116775.0
2021-04-20 10:15:00+00:00,55655.54618223,68272407604.0
2021-04-20 10:30:00+00:00,55986.08277448,68883385466.0
2021-04-20 10:45:00+00:00,55985.48137412,68778427709.0
2021-04-20 11:00:00+00:00,55952.60066172,68548961275.0
2021-04-20 11:15:00+00:00,55792.56186466,68332933186.0
2021-04-20 11:30:00+00:00,55781.4951816,68293764219.0
2021-04-20 11:45:00+00:00,56265.91947958,69085951954.0
2021-04-20 12:00:00+00:00,55926.95717314,68759271659.0
2021-04-20 12:15:00+00:00,55826.14099884,68667227870.0
2021-04-20 12:30:00+00:00,55952.33178903,68885300335.0
2021-04-20 12:45:00+00:00,55842.30339172,68775164180.0
2021-04-20 13:00:00+00:00,55888.87769915,68705974034.0
2021-04-20 13:15:00+00:00,56018.02547681,68753688467.0
2021-04-20 13:30:00+00:00,56169.83726755,68980758622.0
2021-04-20 13:45:00+00:00,56288.16622851,69113408621.0
2021-04-20 14:00:00+00:00,56254.15592403,68860211016.0
2021-04-20 14:15:00+00:00,56087.74939135,68477087981.0
2021-04-20 14:30:00+00:00,55526.24077617,67518883530.0
2021-04-20 14:45:00+00:00,55467.84485706,67383321192.0
2021-04-20 15:00:00+00:00,55383.41509592,65913394086.0
2021-04-20 15:15:00+00:00,55044.91103968,65353962160.0
2021-04-20 15:30:00+00:00,55008.25164038,65379988511.0
2021-04-20 15:45:00+00:00,55368.62145921,65877162366.0
2021-04-20 16:00:00+00:00,55474.40747235,65293607381.0
2021-04-20 16:15:00+00:00,55601.42611727,65204281241.0
2021-04-20 16:30:00+00:00,55331.17535523,64969945067.0
2021-04-20 16:45:00+00:00,55805.79178215,65631073556.0
2021-04-20 17:00:00+00:00,55832.93325713,65661606506.0
2021-04-20 17:15:00+00:00,55705.12246112,65557512494.0
2021-04-20 17:30:00+00:00,55793.48743101,65593334377.0
2021-04-20 17:45:00+00:00,55949.62199914,65718307538.0
2021-04-20 18:00:00+00:00,55977.54795741,65472061786.0
2021-04-20 18:15:00+00:00,56157.07069432,65986169799.0
2021-04-20 18:30:00+00:00,56076.12498933,66090834237.0
2021-04-20 18:45:00+00:00,56280.70572955,66491425601.0
2021-04-20 19:00:00+00:00,56337.68465709,66579879011.0
2021-04-20 19:15:00+00:00,56497.71364586,66732007401.0
2021-04-20 19:30:00+00:00,56635.09414115,67122760758.0
2021-04-20 19:45:00+00:00,56590.74281188,67322667272.0
2021-04-20 20:00:00+00:00,56515.37363663,67256110431.0
2021-04-20 20:15:00+00:00,56836.17869253,67704556868.0
2021-04-20 20:30:00+00:00,56829.60327808,67952230079.0
2021-04-20 20:45:00+00:00,56834.62848541,67954691313.0
2021-04-20 21:00:00+00:00,56806.98151255,67943722888.0
2021-04-20 21:15:00+00:00,56546.59091995,67995372342.0
2021-04-20 21:30:00+00:00,56655.22848947,68294619721.0
2021-04-20 21:45:00+00:00,56999.10612976,68557098082.0
2021-04-20 22:00:00+00:00,56880.90895145,68490007500.0
2021-04-20 22:15:00+00:00,56582.10478757,68306412441.0
2021-04-20 22:30:00+00:00,56564.58578715,68336496110.0
