Date,Price,volume,price_eth
2021-11-15 00:00:00+00:00,65798.47098423244,25759221370.0,4648.32153874808
2021-11-15 00:15:00+00:00,65899.67529276884,25842025958.0,4673.297584690046
2021-11-15 00:30:00+00:00,65882.36365076432,25917208484.0,4675.736408825919
2021-11-15 00:45:00+00:00,65961.1997718946,26028689743.0,4678.230796709948
2021-11-15 01:00:00+00:00,65742.3736460224,26055607612.0,4681.142884827614
2021-11-15 01:15:00+00:00,65637.22750652238,26163322365.0,4671.58345025411
2021-11-15 01:30:00+00:00,65896.75881372597,26350567685.0,4696.225242456134
2021-11-15 01:45:00+00:00,65966.44268233184,26441920793.0,4717.454992340478
2021-11-15 02:00:00+00:00,65896.3096359185,26393313789.0,4706.56091156742
2021-11-15 02:15:00+00:00,65787.31737300484,26346253838.0,4700.921984107928
2021-11-15 02:30:00+00:00,65713.48016773675,26282644258.0,4702.034517357221
2021-11-15 02:45:00+00:00,65678.37902690844,26277218522.0,4690.4669195121
2021-11-15 03:00:00+00:00,65752.70849014012,26366226590.0,4699.578834855245
2021-11-15 03:15:00+00:00,65675.61471832758,26368355476.0,4691.2197669787465
2021-11-15 03:30:00+00:00,65890.06484232267,26461735087.0,4709.195742296882
2021-11-15 03:45:00+00:00,65708.83904600573,26428954054.0,4699.4791803613225
2021-11-15 04:00:00+00:00,65845.47534329019,26409296192.0,4718.532333632758
2021-11-15 04:15:00+00:00,65831.06883096547,26463101801.0,4718.043069998053
2021-11-15 04:30:00+00:00,65810.98309155702,25599599722.0,4709.928497424377
2021-11-15 04:45:00+00:00,65866.61634283072,25591489880.0,4710.842408755428
2021-11-15 05:00:00+00:00,65839.46736812078,25500411910.0,4713.226682046766
2021-11-15 05:15:00+00:00,65846.59212526648,25481426774.0,4706.547831839677
2021-11-15 05:30:00+00:00,65856.03957863372,25523406028.0,4707.502638633397
2021-11-15 05:45:00+00:00,65757.48468491313,25527766937.0,4695.269885536478
2021-11-15 06:00:00+00:00,65782.68547466923,25552164311.0,4703.172102456592
2021-11-15 06:15:00+00:00,65737.5017470463,25579231730.0,4699.788381449221
2021-11-15 06:30:00+00:00,65817.41901248114,25670822150.0,4708.922632683516
2021-11-15 06:45:00+00:00,65725.41106891433,25719777937.0,4697.180939858296
2021-11-15 07:00:00+00:00,65725.60855760681,25733314928.0,4696.515790357512
2021-11-15 07:15:00+00:00,65696.79085825237,25781879547.0,4688.976144975651
2021-11-15 07:30:00+00:00,65620.01796630563,25816098209.0,4687.055285558882
2021-11-15 07:45:00+00:00,65595.9577382942,25821183830.0,4683.569664343881
2021-11-15 08:00:00+00:00,65488.02322864968,23404005616.0,4671.431609265016
2021-11-15 08:15:00+00:00,65372.10998972295,23454524453.0,4674.3614151507145
2021-11-15 08:30:00+00:00,65563.05921312721,26020629437.0,4713.917360840398
2021-11-15 08:45:00+00:00,65722.20630213719,26185655403.0,4711.497818471428
2021-11-15 09:00:00+00:00,66244.63796193391,26435233769.0,4741.486787108651
2021-11-15 09:15:00+00:00,66100.00399554738,26655375404.0,4732.29011516964
2021-11-15 09:30:00+00:00,65842.13759173524,26666858767.0,4714.506552699803
2021-11-15 09:45:00+00:00,65973.27903984446,26527864063.0,4721.043475036458
2021-11-15 10:00:00+00:00,65893.15931325624,26538067074.0,4717.5587539979
2021-11-15 10:15:00+00:00,65862.74894614828,26626920178.0,4721.90578386694
2021-11-15 10:30:00+00:00,65903.84824244119,26710421027.0,4732.167769500476
2021-11-15 10:45:00+00:00,65936.73312255583,26827617877.0,4730.96506645827
2021-11-15 11:00:00+00:00,65879.43451383221,26835830251.0,4729.549650053189
2021-11-15 11:15:00+00:00,65793.18486670432,26856614442.0,4721.004096188285
2021-11-15 11:30:00+00:00,65889.20680085197,26955804554.0,4732.358821143709
2021-11-15 11:45:00+00:00,65776.87549775111,27014809621.0,4725.012063596796
2021-11-15 12:00:00+00:00,65772.22002421682,27076543802.0,4724.751317052172
2021-11-15 12:15:00+00:00,65795.07463615952,27170043262.0,4726.087090327319
2021-11-15 12:30:00+00:00,65818.9502725339,27280783748.0,4731.577870459695
2021-11-15 12:45:00+00:00,65743.29193184183,27372515746.0,4744.994946775675
2021-11-15 13:00:00+00:00,65682.30288447645,27600695479.0,4764.221615017506
2021-11-15 13:15:00+00:00,65646.05414441277,27717086800.0,4752.25822039436
2021-11-15 13:30:00+00:00,65452.03414384589,27736653786.0,4720.369744181288
2021-11-15 13:45:00+00:00,65512.04252844109,27804414051.0,4722.307868815735
2021-11-15 14:00:00+00:00,65333.54623770619,27757407395.0,4693.627342516035
2021-11-15 14:15:00+00:00,65201.6402145554,27846036419.0,4696.87064525574
2021-11-15 14:30:00+00:00,65227.3625800217,27735630775.0,4703.15802438468
2021-11-15 14:45:00+00:00,64954.532139338415,27751071195.0,4689.396135810326
2021-11-15 15:00:00+00:00,64721.445496321045,28172498683.0,4655.76295855833
2021-11-15 15:15:00+00:00,64624.92706607928,28238818753.0,4655.059457750782
2021-11-15 15:30:00+00:00,64464.513103723744,28374059051.0,4649.552369286378
2021-11-15 15:45:00+00:00,64430.64696593013,28626431783.0,4651.358813226621
2021-11-15 16:00:00+00:00,64233.52233535217,28698246647.0,4639.612997371202
2021-11-15 16:15:00+00:00,64231.461383523325,28908377866.0,4623.216519496715
2021-11-15 16:30:00+00:00,64262.56486245337,29098632216.0,4614.420954384582
2021-11-15 16:45:00+00:00,64233.06797288348,29177787471.0,4608.858266577606
2021-11-15 17:00:00+00:00,64405.61199228608,29250125741.0,4619.918423947649
2021-11-15 17:15:00+00:00,64262.16460667873,29336093085.0,4610.144509728178
2021-11-15 17:30:00+00:00,64362.2917408596,29403109181.0,4622.2618436946495
2021-11-15 17:45:00+00:00,64072.325640290896,29450303532.0,4609.45472098284
2021-11-15 18:00:00+00:00,64074.02021705802,29446484030.0,4597.370378816191
2021-11-15 18:15:00+00:00,64034.19416787418,29492415172.0,4597.103286280359
2021-11-15 18:30:00+00:00,63918.45407590953,29169155249.0,4586.855343560047
2021-11-15 18:45:00+00:00,63862.64834144414,29224949762.0,4586.099369118088
2021-11-15 19:00:00+00:00,63929.40713879636,29201387199.0,4582.450514854937
2021-11-15 19:15:00+00:00,64054.51862911998,29312764333.0,4588.780291386674
2021-11-15 19:30:00+00:00,64266.85685916769,29449081330.0,4602.698291481593
2021-11-15 19:45:00+00:00,64229.171459294994,29606688209.0,4597.041169845826
2021-11-15 20:00:00+00:00,64059.67610255071,29544070580.0,4574.569849511029
2021-11-15 20:15:00+00:00,63892.72820318018,29571100234.0,4563.426580565986
2021-11-15 20:30:00+00:00,63841.55013067535,29640347040.0,4558.65598118885
2021-11-15 20:45:00+00:00,63921.24369558346,29844209476.0,4562.891637550518
