Date,Price,volume
2022-06-13 00:00:00+00:00,26668.98048247953,35115068343.0
2022-06-13 00:15:00+00:00,26787.32748761953,35745279406.0
2022-06-13 00:30:00+00:00,26677.814068346102,36077148889.0
2022-06-13 00:45:00+00:00,26429.355836952203,36892093057.0
2022-06-13 01:00:00+00:00,26250.119050665464,37501055774.0
2022-06-13 01:15:00+00:00,26022.60127634561,38477105628.0
2022-06-13 01:30:00+00:00,26080.16320705936,39111874612.0
2022-06-13 01:45:00+00:00,25749.687387947688,39605509910.0
2022-06-13 02:00:00+00:00,25751.607204165604,40145397202.0
2022-06-13 02:15:00+00:00,25656.8048778013,40503746961.0
2022-06-13 02:30:00+00:00,25755.332519034982,40122097032.0
2022-06-13 02:45:00+00:00,25457.68750397393,39898305857.0
2022-06-13 03:00:00+00:00,25347.629248980626,40676256823.0
2022-06-13 03:15:00+00:00,25224.581410300263,41447351968.0
2022-06-13 03:30:00+00:00,25556.604011804608,42331676873.0
2022-06-13 03:45:00+00:00,25555.840459161143,42770856468.0
2022-06-13 04:00:00+00:00,25856.019727276624,43544672376.0
2022-06-13 04:15:00+00:00,26134.48607571068,44559286458.0
2022-06-13 04:30:00+00:00,25828.03906075728,44775664110.0
2022-06-13 04:45:00+00:00,25602.96696613922,45032273960.0
2022-06-13 05:00:00+00:00,25617.926296138587,45289925337.0
2022-06-13 05:15:00+00:00,25690.508662693355,45624180140.0
2022-06-13 05:30:00+00:00,25580.09112558696,45458268982.0
2022-06-13 05:45:00+00:00,25319.53693400278,45643532441.0
2022-06-13 06:00:00+00:00,25339.002979339883,46167767597.0
2022-06-13 06:15:00+00:00,25361.62702342466,46625931366.0
2022-06-13 06:30:00+00:00,25310.361245311826,46843416245.0
2022-06-13 06:45:00+00:00,25315.878427498104,47252196007.0
2022-06-13 07:00:00+00:00,25360.69240390728,47591346033.0
2022-06-13 07:15:00+00:00,25253.943726848225,47894769851.0
2022-06-13 07:30:00+00:00,24903.278130963576,48485714539.0
2022-06-13 07:45:00+00:00,24794.345205730297,49315121034.0
2022-06-13 08:00:00+00:00,24808.79327010179,50149676428.0
2022-06-13 08:15:00+00:00,24669.267116032737,50648913338.0
2022-06-13 08:30:00+00:00,24585.939352145888,51441617714.0
2022-06-13 08:45:00+00:00,24309.59578795129,52193271773.0
2022-06-13 09:00:00+00:00,24265.596025851228,53291558989.0
2022-06-13 09:15:00+00:00,24338.437835748984,54545147386.0
2022-06-13 09:30:00+00:00,23969.25465823641,55325019938.0
2022-06-13 09:45:00+00:00,24063.411051795072,56414933832.0
2022-06-13 10:00:00+00:00,24084.40996766748,57203694387.0
2022-06-13 10:15:00+00:00,24015.235223626383,57637436421.0
2022-06-13 10:30:00+00:00,24191.90136704381,58393672827.0
2022-06-13 10:45:00+00:00,24024.424395480863,58712110909.0
2022-06-13 11:00:00+00:00,23878.250322629417,58834172178.0
2022-06-13 11:15:00+00:00,23669.08669022544,59217046144.0
2022-06-13 11:30:00+00:00,23682.50353397705,59809476495.0
2022-06-13 11:45:00+00:00,23639.055789128408,60290944640.0
2022-06-13 12:00:00+00:00,24045.94639726393,61393051087.0
2022-06-13 12:15:00+00:00,24186.35936957109,62246345440.0
2022-06-13 12:30:00+00:00,24094.20391941486,62835100330.0
2022-06-13 12:45:00+00:00,23835.160102649366,62988908252.0
2022-06-13 13:00:00+00:00,23730.378254984626,63307931507.0
2022-06-13 13:15:00+00:00,23500.69666077413,63941204796.0
2022-06-13 13:30:00+00:00,23502.262499354743,65127984686.0
2022-06-13 13:45:00+00:00,23704.62103566568,66086452220.0
2022-06-13 14:00:00+00:00,23465.323374226617,66306605837.0
2022-06-13 14:15:00+00:00,23380.69682692969,65755029752.0
2022-06-13 14:30:00+00:00,23216.067165294982,66047166204.0
2022-06-13 14:45:00+00:00,22920.17097580544,66676815908.0
2022-06-13 15:00:00+00:00,22878.705700710125,67257279157.0
2022-06-13 15:15:00+00:00,23093.21729249171,68092302335.0
2022-06-13 15:30:00+00:00,23245.324651933905,68437467735.0
2022-06-13 15:45:00+00:00,23250.74160562325,69003184357.0
2022-06-13 16:00:00+00:00,23910.84968669257,62242946003.0
2022-06-13 16:15:00+00:00,23887.916391706312,62721449407.0
2022-06-13 16:30:00+00:00,23814.407941997462,63487507775.0
2022-06-13 16:45:00+00:00,23722.489273784195,63820739431.0
2022-06-13 17:00:00+00:00,23549.843691465623,63795200626.0
2022-06-13 17:15:00+00:00,23357.746178011224,63712219786.0
2022-06-13 17:30:00+00:00,23297.997013664408,63994192247.0
2022-06-13 17:45:00+00:00,23503.76921216757,64573484456.0
2022-06-13 18:00:00+00:00,23640.81510684066,64817936519.0
2022-06-13 18:15:00+00:00,23716.11831214912,65060515111.0
2022-06-13 18:30:00+00:00,23649.806195895533,65284821878.0
2022-06-13 18:45:00+00:00,23467.477667944004,65298143509.0
2022-06-13 19:00:00+00:00,23319.767289839976,65326801431.0
2022-06-13 19:15:00+00:00,23239.87304186787,65281369418.0
2022-06-13 19:30:00+00:00,23297.57373287727,65524210284.0
2022-06-13 19:45:00+00:00,23277.74281038808,65588012497.0
2022-06-13 20:00:00+00:00,23399.7204981019,65903966734.0
2022-06-13 20:15:00+00:00,23583.07678885732,66017723165.0
2022-06-13 20:30:00+00:00,23504.70006806069,66364039207.0
2022-06-13 20:45:00+00:00,23306.338867490344,66355721338.0
2022-06-13 21:00:00+00:00,23272.840322776705,66394634693.0
2022-06-13 21:15:00+00:00,23272.916616131017,66529492481.0
2022-06-13 21:30:00+00:00,23061.80301456624,66464239418.0
2022-06-13 21:45:00+00:00,23034.62048509985,66752927091.0
2022-06-13 22:00:00+00:00,22962.65461777897,66490214530.0
2022-06-13 22:15:00+00:00,22945.76012892126,66266733111.0
2022-06-13 22:30:00+00:00,22877.959474086165,66462141954.0
2022-06-13 22:45:00+00:00,22705.86364649907,66329205230.0
2022-06-13 23:00:00+00:00,22438.76912096431,66631279217.0
2022-06-13 23:15:00+00:00,22272.254185780766,67143327534.0
2022-06-13 23:30:00+00:00,22306.412246594675,67847199970.0
2022-06-13 23:45:00+00:00,22487.387925845906,68204556440.0
2022-06-14 00:00:00+00:00,22686.83632046505,68245119498.0
2022-06-14 00:15:00+00:00,22347.558439262102,67712655540.0
2022-06-14 00:30:00+00:00,22393.08586427464,68196795379.0
2022-06-14 00:45:00+00:00,22088.663623338845,67703250182.0
2022-06-14 01:00:00+00:00,21798.35816989286,67726657276.0
2022-06-14 01:15:00+00:00,21388.44217031927,67314862737.0
2022-06-14 01:30:00+00:00,21130.862437463133,67681649994.0
2022-06-14 01:45:00+00:00,21049.525933076813,67885916448.0
2022-06-14 02:00:00+00:00,21327.906973273115,68733022284.0
2022-06-14 02:15:00+00:00,21112.67590655323,68532735817.0
2022-06-14 02:30:00+00:00,21298.952690663613,69404415286.0
2022-06-14 02:45:00+00:00,21489.87713622248,70132976872.0
2022-06-14 03:00:00+00:00,21642.429864331803,69803894695.0
2022-06-14 03:15:00+00:00,21853.269992947167,70046004846.0
2022-06-14 03:30:00+00:00,21958.62790603046,70293205239.0
2022-06-14 03:45:00+00:00,22107.859355029854,70610343085.0
2022-06-14 04:00:00+00:00,22192.20873271784,70780533374.0
2022-06-14 04:15:00+00:00,21942.65139151084,70092458006.0
2022-06-14 04:30:00+00:00,22007.13930763767,70400293205.0
2022-06-14 04:45:00+00:00,21876.728741895997,70257972747.0
2022-06-14 05:00:00+00:00,22292.475582617528,70919845922.0
2022-06-14 05:15:00+00:00,22974.83625229658,72718553841.0
2022-06-14 05:30:00+00:00,22950.31515608765,73467732733.0
2022-06-14 05:45:00+00:00,22796.04340468409,73472304847.0
2022-06-14 06:00:00+00:00,22630.16141526062,73114339439.0
2022-06-14 06:15:00+00:00,22521.611304159367,73133129740.0
2022-06-14 06:30:00+00:00,22522.236597085328,73280823658.0
2022-06-14 06:45:00+00:00,22605.91643413754,73457483528.0
2022-06-14 07:00:00+00:00,22342.26060392533,73069058837.0
