Date,Price,volume
2022-10-31 00:00:00+00:00,20665.20780088582,31444573581.0
2022-10-31 00:15:00+00:00,20635.015908426827,31483807648.0
2022-10-31 00:30:00+00:00,20579.78964154701,31660816293.0
2022-10-31 00:45:00+00:00,20562.460185835847,31719707364.0
2022-10-31 01:00:00+00:00,20574.96239247125,31749401731.0
2022-10-31 01:15:00+00:00,20562.318074810857,31787475980.0
2022-10-31 01:30:00+00:00,20531.092135700183,31917111243.0
2022-10-31 01:45:00+00:00,20535.20119062493,32384158439.0
2022-10-31 02:00:00+00:00,20497.592794416734,32402797266.0
2022-10-31 02:15:00+00:00,20466.50224841764,32613164973.0
2022-10-31 02:30:00+00:00,20474.27323467287,32838333664.0
2022-10-31 02:45:00+00:00,20481.50372587322,32861018814.0
2022-10-31 03:00:00+00:00,20495.73467642453,32871373446.0
2022-10-31 03:15:00+00:00,20506.024396750377,32932507636.0
2022-10-31 03:30:00+00:00,20510.71621962423,33037602680.0
2022-10-31 03:45:00+00:00,20521.76187403548,33106619734.0
2022-10-31 04:00:00+00:00,20526.088874699737,33132987207.0
2022-10-31 04:15:00+00:00,20529.91039523479,33189237727.0
2022-10-31 04:30:00+00:00,20543.94313939586,33248302054.0
2022-10-31 04:45:00+00:00,20560.991620882032,33368186994.0
2022-10-31 05:00:00+00:00,20584.43118243976,33450783299.0
2022-10-31 05:15:00+00:00,20570.994959816,33416020359.0
2022-10-31 05:30:00+00:00,20565.1668380169,33410641934.0
2022-10-31 05:45:00+00:00,20551.57685342757,33431935625.0
2022-10-31 06:00:00+00:00,20514.72998584521,33383780680.0
2022-10-31 06:15:00+00:00,20495.392344593223,33215188224.0
2022-10-31 06:30:00+00:00,20484.692371956706,33202274398.0
2022-10-31 06:45:00+00:00,20497.420153413572,33140612937.0
2022-10-31 07:00:00+00:00,20500.519954079136,32970810089.0
2022-10-31 07:15:00+00:00,20490.522144936825,32766266797.0
2022-10-31 07:30:00+00:00,20532.576740322325,32722486539.0
2022-10-31 07:45:00+00:00,20545.70734372905,32755324821.0
2022-10-31 08:00:00+00:00,20499.239315733983,32730523720.0
2022-10-31 08:15:00+00:00,20513.255864811013,32646553509.0
2022-10-31 08:30:00+00:00,20481.221173785623,32345565876.0
2022-10-31 08:45:00+00:00,20494.59853295708,32407802994.0
2022-10-31 09:00:00+00:00,20496.210578271235,32304775176.0
2022-10-31 09:15:00+00:00,20510.96891306123,32532510515.0
2022-10-31 09:30:00+00:00,20576.885643763973,32643912183.0
2022-10-31 09:45:00+00:00,20706.65714417161,33090030396.0
2022-10-31 10:00:00+00:00,20759.333406002508,33488902852.0
2022-10-31 10:15:00+00:00,20762.54392761698,33777577975.0
2022-10-31 10:30:00+00:00,20759.48650371999,33694300435.0
2022-10-31 10:45:00+00:00,20737.418792090768,33815439504.0
2022-10-31 11:00:00+00:00,20791.67321097949,34025811149.0
2022-10-31 11:15:00+00:00,20773.349553552845,34244673739.0
2022-10-31 11:30:00+00:00,20747.427680513872,34349209859.0
2022-10-31 11:45:00+00:00,20729.338970633235,34245417895.0
2022-10-31 12:00:00+00:00,20693.853529837783,34318571506.0
2022-10-31 12:15:00+00:00,20718.277273422744,34539561131.0
2022-10-31 12:30:00+00:00,20715.691676905182,34677101584.0
2022-10-31 12:45:00+00:00,20702.401818063587,34842203994.0
2022-10-31 13:00:00+00:00,20737.76283598804,34988118721.0
2022-10-31 13:15:00+00:00,20717.224555228884,35188693386.0
2022-10-31 13:30:00+00:00,20676.25979083789,35639139482.0
2022-10-31 13:45:00+00:00,20508.092559480305,36336710873.0
2022-10-31 14:00:00+00:00,20350.05479907228,37480133440.0
2022-10-31 14:15:00+00:00,20350.13249170228,38180886772.0
2022-10-31 14:30:00+00:00,20346.366169958503,38947255575.0
2022-10-31 14:45:00+00:00,20338.07679336014,39478703908.0
2022-10-31 15:00:00+00:00,20361.63848275356,39914322146.0
2022-10-31 15:15:00+00:00,20375.58091443271,40315575495.0
2022-10-31 15:30:00+00:00,20364.429458615832,40598575596.0
2022-10-31 15:45:00+00:00,20423.44261627524,40982563813.0
2022-10-31 16:00:00+00:00,20381.631421854785,41184667595.0
2022-10-31 16:15:00+00:00,20458.62790649197,41954330952.0
2022-10-31 16:30:00+00:00,20366.245058916356,42281043413.0
2022-10-31 16:45:00+00:00,20382.56461682188,42454401260.0
2022-10-31 17:00:00+00:00,20384.466242576105,42368426165.0
2022-10-31 17:15:00+00:00,20405.13898081009,42650302186.0
2022-10-31 17:30:00+00:00,20414.843287328426,42705957873.0
2022-10-31 17:45:00+00:00,20382.928018131846,42840357876.0
2022-10-31 18:00:00+00:00,20379.40258784806,42953195739.0
2022-10-31 18:15:00+00:00,20401.32099856694,43130315302.0
2022-10-31 18:30:00+00:00,20445.48724639328,43391126202.0
2022-10-31 18:45:00+00:00,20450.923738193844,43631682453.0
2022-10-31 19:00:00+00:00,20392.47588756144,43912945530.0
2022-10-31 19:15:00+00:00,20389.661765206576,44155502191.0
2022-10-31 19:30:00+00:00,20418.425396168477,44385329579.0
2022-10-31 19:45:00+00:00,20384.225719212416,44534148504.0
2022-10-31 20:00:00+00:00,20387.354702311462,44777397629.0
2022-10-31 20:15:00+00:00,20395.857621793228,44923057329.0
2022-10-31 20:30:00+00:00,20416.35524644635,44922428961.0
2022-10-31 20:45:00+00:00,20414.51771926506,45050085362.0
2022-10-31 21:00:00+00:00,20411.348234100773,45083217495.0
2022-10-31 21:15:00+00:00,20406.703658855506,45205392324.0
2022-10-31 21:30:00+00:00,20405.156234363963,45195788426.0
2022-10-31 21:45:00+00:00,20419.889846870847,45297238724.0
2022-10-31 22:00:00+00:00,20416.180089704536,45240921360.0
2022-10-31 22:15:00+00:00,20468.62365344937,45376450600.0
2022-10-31 22:30:00+00:00,20449.075545193828,45310603141.0
2022-10-31 22:45:00+00:00,20476.569424083384,45359316125.0
2022-10-31 23:00:00+00:00,20479.353652715807,45328234852.0
2022-10-31 23:15:00+00:00,20479.589911666397,45375771578.0
2022-10-31 23:30:00+00:00,20480.54864365505,45420543511.0
2022-10-31 23:45:00+00:00,20495.774232032527,45668466815.0
2022-11-01 00:00:00+00:00,20485.7783897041,45776895541.0
2022-11-01 00:15:00+00:00,20467.13500386055,45891755231.0
2022-11-01 00:30:00+00:00,20482.45115108096,45941637150.0
2022-11-01 00:45:00+00:00,20455.649828508744,45945139027.0
2022-11-01 01:00:00+00:00,20478.80096333821,45895644871.0
2022-11-01 01:15:00+00:00,20504.561550848117,46122322116.0
2022-11-01 01:30:00+00:00,20519.825799132224,46316045095.0
2022-11-01 01:45:00+00:00,20503.419544307915,46121388504.0
2022-11-01 02:00:00+00:00,20502.67893569486,46010711443.0
2022-11-01 02:15:00+00:00,20503.303851175013,45934143693.0
2022-11-01 02:30:00+00:00,20528.26993238913,46201686726.0
2022-11-01 02:45:00+00:00,20561.82839574325,46541221848.0
2022-11-01 03:00:00+00:00,20544.73365051509,46702354666.0
2022-11-01 03:15:00+00:00,20512.090332276766,46811178809.0
2022-11-01 03:30:00+00:00,20495.54142011735,46913352812.0
2022-11-01 03:45:00+00:00,20496.049861476946,46972670555.0
2022-11-01 04:00:00+00:00,20476.92922540157,46957276679.0
2022-11-01 04:15:00+00:00,20497.10623430463,47182955370.0
2022-11-01 04:30:00+00:00,20511.886634237744,44463111869.0
2022-11-01 04:45:00+00:00,20495.89316549075,44428112505.0
2022-11-01 05:00:00+00:00,20535.188738116805,44433364669.0
2022-11-01 05:15:00+00:00,20504.48850975212,44478050976.0
2022-11-01 05:30:00+00:00,20524.07945378119,44556577452.0
2022-11-01 05:45:00+00:00,20535.15906710034,44574336836.0
2022-11-01 06:00:00+00:00,20585.676891944,44669916421.0
2022-11-01 06:15:00+00:00,20622.80572177257,44989318201.0
2022-11-01 06:30:00+00:00,20622.96905917834,45067495165.0
2022-11-01 06:45:00+00:00,20622.828194244543,45152667629.0
2022-11-01 07:00:00+00:00,20631.705980398197,45187543455.0
