Date,Price,volume
2018-12-24 00:00:00+00:00,4013.34970491,6136764216.0
2018-12-24 00:15:00+00:00,4049.42453146,6222863293.0
2018-12-24 00:30:00+00:00,4065.63014691,6270554109.0
2018-12-24 00:45:00+00:00,4202.10371589,6588038420.0
2018-12-24 01:00:00+00:00,4198.04300584,6559217570.0
2018-12-24 01:15:00+00:00,4213.47399462,6616456077.0
2018-12-24 01:30:00+00:00,4230.7984452,6659452296.0
2018-12-24 01:45:00+00:00,4231.30364778,6695786957.0
2018-12-24 02:00:00+00:00,4214.41411508,6697217075.0
2018-12-24 02:15:00+00:00,4205.09951718,6717236712.0
2018-12-24 02:30:00+00:00,4207.8093279,6751653644.0
2018-12-24 02:45:00+00:00,4206.77865092,6782057587.0
2018-12-24 03:00:00+00:00,4217.36498459,6767349986.0
2018-12-24 03:15:00+00:00,4219.03396535,6778735051.0
2018-12-24 03:30:00+00:00,4221.93605448,6808697443.0
2018-12-24 03:45:00+00:00,4230.07765175,6818188681.0
2018-12-24 04:00:00+00:00,4214.37690882,6773346937.0
2018-12-24 04:15:00+00:00,4210.41170021,6769539717.0
2018-12-24 04:30:00+00:00,4213.21902072,6771550428.0
2018-12-24 04:45:00+00:00,4217.51933374,6777955740.0
2018-12-24 05:00:00+00:00,4229.97488987,6730360403.0
2018-12-24 05:15:00+00:00,4225.97606774,6737423012.0
2018-12-24 05:30:00+00:00,4234.84131229,6788648090.0
2018-12-24 05:45:00+00:00,4262.47909154,6962478747.0
2018-12-24 06:00:00+00:00,4271.79245,6992419588.0
2018-12-24 06:15:00+00:00,4235.53559186,6991971864.0
2018-12-24 06:30:00+00:00,4227.85613803,7020476829.0
2018-12-24 06:45:00+00:00,4236.71120991,7059524158.0
2018-12-24 07:00:00+00:00,4240.78874421,7029634269.0
2018-12-24 07:15:00+00:00,4235.97018381,7052250685.0
2018-12-24 07:30:00+00:00,4233.78442329,7060674976.0
2018-12-24 07:45:00+00:00,4242.61454011,7095247791.0
2018-12-24 08:00:00+00:00,4246.09387819,7082859506.0
2018-12-24 08:15:00+00:00,4251.84732954,7116839048.0
2018-12-24 08:30:00+00:00,4252.99350263,7152141372.0
2018-12-24 08:45:00+00:00,4246.3159758,7154397248.0
2018-12-24 09:00:00+00:00,4230.72994079,7122881337.0
2018-12-24 09:15:00+00:00,4244.45223096,7146696234.0
2018-12-24 09:30:00+00:00,4253.79879335,7167360627.0
2018-12-24 09:45:00+00:00,4245.24407312,7170431346.0
2018-12-24 10:00:00+00:00,4241.33648311,7118174307.0
2018-12-24 10:15:00+00:00,4181.68308989,7126048728.0
2018-12-24 10:30:00+00:00,4173.71840929,7134348832.0
2018-12-24 10:45:00+00:00,4172.7444403,7106267992.0
2018-12-24 11:00:00+00:00,4175.77503765,7052832665.0
2018-12-24 11:15:00+00:00,4181.50821132,7069086475.0
2018-12-24 11:30:00+00:00,4190.16738397,7080585675.0
2018-12-24 11:45:00+00:00,4178.90278766,7070731182.0
2018-12-24 12:00:00+00:00,4174.48513604,7016160169.0
2018-12-24 12:15:00+00:00,4183.42666321,7024252676.0
2018-12-24 12:30:00+00:00,4182.91093855,7024784570.0
2018-12-24 12:45:00+00:00,4179.34121457,7021083747.0
2018-12-24 13:00:00+00:00,4176.11970821,6986345881.0
2018-12-24 13:15:00+00:00,4177.56263122,7008654229.0
2018-12-24 13:30:00+00:00,4192.31028453,7048115806.0
2018-12-24 13:45:00+00:00,4194.84459963,7056274085.0
2018-12-24 14:00:00+00:00,4184.68647904,6987709827.0
2018-12-24 14:15:00+00:00,4184.62899304,6942948887.0
2018-12-24 14:30:00+00:00,4188.93766622,6973086545.0
2018-12-24 14:45:00+00:00,4237.41037085,7112430764.0
2018-12-24 15:00:00+00:00,4235.52907431,7026184771.0
2018-12-24 15:15:00+00:00,4234.61942286,7043192454.0
2018-12-24 15:30:00+00:00,4243.46415121,7112402167.0
2018-12-24 15:45:00+00:00,4187.92635471,7091355436.0
2018-12-24 16:00:00+00:00,4129.67340577,7092447257.0
2018-12-24 16:15:00+00:00,4116.78378448,7099147670.0
2018-12-24 16:30:00+00:00,4111.42447369,7133376656.0
2018-12-24 16:45:00+00:00,4129.79963847,7157250919.0
2018-12-24 17:00:00+00:00,4134.39884945,7129733102.0
2018-12-24 17:15:00+00:00,4128.31100838,7142789343.0
2018-12-24 17:30:00+00:00,4122.17114285,7156489633.0
2018-12-24 17:45:00+00:00,4125.3919365,7164505565.0
