Date,Price,volume
2021-05-24 00:00:00+00:00,35351.38490559,79206806425.0
2021-05-24 00:15:00+00:00,35631.61844846,80113381262.0
2021-05-24 00:30:00+00:00,35102.41280736,79096174794.0
2021-05-24 00:45:00+00:00,35195.0096164,79085565400.0
2021-05-24 01:00:00+00:00,34851.36188964,78823090695.0
2021-05-24 01:15:00+00:00,35050.01840683,79430896494.0
2021-05-24 01:30:00+00:00,35441.85100854,80452599903.0
2021-05-24 01:45:00+00:00,35222.74054014,80531847860.0
2021-05-24 02:00:00+00:00,35099.23422482,80095514490.0
2021-05-24 02:15:00+00:00,35396.47536667,80941256255.0
2021-05-24 02:30:00+00:00,35112.89857323,80539935546.0
2021-05-24 02:45:00+00:00,35293.30751525,81011997778.0
2021-05-24 03:00:00+00:00,35662.71292065,81949631842.0
2021-05-24 03:15:00+00:00,35619.8821855,82510281054.0
2021-05-24 03:30:00+00:00,35463.14428927,82324074599.0
2021-05-24 03:45:00+00:00,35300.31761414,82084659140.0
2021-05-24 04:00:00+00:00,35173.03029557,81306363825.0
2021-05-24 04:15:00+00:00,35170.76940114,80864892495.0
2021-05-24 04:30:00+00:00,34564.98784463,80107437383.0
2021-05-24 04:45:00+00:00,35010.83553378,81488973365.0
2021-05-24 05:00:00+00:00,35492.98185969,82087792844.0
2021-05-24 05:15:00+00:00,35186.4813681,81666449439.0
2021-05-24 05:30:00+00:00,35119.18754489,81739232191.0
2021-05-24 05:45:00+00:00,35340.89330477,82394494192.0
2021-05-24 06:00:00+00:00,35396.29827253,81954636127.0
2021-05-24 06:15:00+00:00,35444.40276021,82500516526.0
2021-05-24 06:30:00+00:00,35619.9926771,82490242483.0
2021-05-24 06:45:00+00:00,35828.76286912,83017713296.0
2021-05-24 07:00:00+00:00,36607.76661374,84778134141.0
2021-05-24 07:15:00+00:00,36370.25980606,84859300156.0
2021-05-24 07:30:00+00:00,36740.32681983,85988766369.0
2021-05-24 07:45:00+00:00,36736.49955067,85903186085.0
2021-05-24 08:00:00+00:00,36802.09444859,85395873471.0
2021-05-24 08:15:00+00:00,36549.79096191,84299808087.0
2021-05-24 08:30:00+00:00,36529.52141753,83912544963.0
2021-05-24 08:45:00+00:00,36745.86486253,83439614366.0
2021-05-24 09:00:00+00:00,36296.16919873,81266040622.0
2021-05-24 09:15:00+00:00,36438.59813493,80762137694.0
2021-05-24 09:30:00+00:00,36514.6775033,80717444473.0
2021-05-24 09:45:00+00:00,36364.53577321,80016594529.0
2021-05-24 10:00:00+00:00,36321.27952237,79349588641.0
2021-05-24 10:15:00+00:00,36338.6086128,79356518758.0
2021-05-24 10:30:00+00:00,36271.63891464,78872625094.0
2021-05-24 10:45:00+00:00,36452.21585224,79422857036.0
2021-05-24 11:00:00+00:00,37044.47018455,81160658324.0
2021-05-24 11:15:00+00:00,37186.36284992,81171599929.0
2021-05-24 11:30:00+00:00,37784.06353107,82947679418.0
2021-05-24 11:45:00+00:00,37652.23291163,83144774969.0
2021-05-24 12:00:00+00:00,37561.97082968,82314780696.0
2021-05-24 12:15:00+00:00,38050.38609903,83147449806.0
2021-05-24 12:30:00+00:00,38612.43643129,84485313481.0
2021-05-24 12:45:00+00:00,38350.69556066,82533094148.0
2021-05-24 13:00:00+00:00,38104.34112168,79674254195.0
2021-05-24 13:15:00+00:00,37825.91856805,78373341028.0
2021-05-24 13:30:00+00:00,37979.6149683,78235217924.0
2021-05-24 13:45:00+00:00,37625.04028466,77020701854.0
2021-05-24 14:00:00+00:00,38019.27189938,76748073758.0
2021-05-24 14:15:00+00:00,37587.77173074,76420402313.0
2021-05-24 14:30:00+00:00,37543.43263258,75890185711.0
2021-05-24 14:45:00+00:00,37666.01610048,75977847334.0
2021-05-24 15:00:00+00:00,37679.1759438,75755499952.0
2021-05-24 15:15:00+00:00,37969.89098633,76541526832.0
2021-05-24 15:30:00+00:00,37803.66221546,76441468483.0
2021-05-24 15:45:00+00:00,37637.20176269,75806301415.0
2021-05-24 16:00:00+00:00,37393.90810455,74013724759.0
2021-05-24 16:15:00+00:00,37204.5264542,71866362671.0
2021-05-24 16:30:00+00:00,37571.38033563,71212145616.0
2021-05-24 16:45:00+00:00,37360.17090564,69753775582.0
2021-05-24 17:00:00+00:00,37477.81731241,67661742203.0
2021-05-24 17:15:00+00:00,37609.95823709,67416448970.0
2021-05-24 17:30:00+00:00,37494.15829954,66849213814.0
2021-05-24 17:45:00+00:00,37653.66838769,67748496245.0
2021-05-24 18:00:00+00:00,37468.3205845,66259438323.0
2021-05-24 18:15:00+00:00,38214.53831488,66715391208.0
2021-05-24 18:30:00+00:00,37930.29775493,66549024811.0
2021-05-24 18:45:00+00:00,37988.96195389,66420125638.0
2021-05-24 19:00:00+00:00,38170.33571844,66148333901.0
2021-05-24 19:15:00+00:00,38029.61427787,65691778476.0
2021-05-24 19:30:00+00:00,38460.79735538,65759318521.0
2021-05-24 19:45:00+00:00,39590.65492071,69396748885.0
2021-05-24 20:00:00+00:00,39517.91839589,69201309547.0
2021-05-24 20:15:00+00:00,39129.69044752,68933061705.0
2021-05-24 20:30:00+00:00,38951.50612957,68751817610.0
2021-05-24 20:45:00+00:00,38975.23499881,68848620581.0
2021-05-24 21:00:00+00:00,39225.84273904,68920329021.0
2021-05-24 21:15:00+00:00,39097.25830362,68341623609.0
