Date,Price,volume
2023-10-30 00:00:00+00:00,34562.33088823898,11200991766.0
2023-10-30 00:15:00+00:00,34547.22701096884,11228623451.0
2023-10-30 00:30:00+00:00,34485.374055438726,11258024501.0
2023-10-30 00:45:00+00:00,34475.46431750506,11297773626.0
2023-10-30 01:00:00+00:00,34521.14693414745,11322414634.0
2023-10-30 01:15:00+00:00,34524.19864052682,11221653348.0
2023-10-30 01:30:00+00:00,34483.89259700053,11219530135.0
2023-10-30 01:45:00+00:00,34440.17210249843,11277275577.0
2023-10-30 02:00:00+00:00,34337.194752216776,11635543575.0
2023-10-30 02:15:00+00:00,34269.20789746183,11802080108.0
2023-10-30 02:30:00+00:00,34287.6421563881,11854571781.0
2023-10-30 02:45:00+00:00,34318.48692646303,11982557059.0
2023-10-30 03:00:00+00:00,34307.340563875616,12014389658.0
2023-10-30 03:15:00+00:00,34284.30344528145,12038896162.0
2023-10-30 03:30:00+00:00,34285.76916652229,12097832782.0
2023-10-30 03:45:00+00:00,34275.00707473488,12127471822.0
2023-10-30 04:00:00+00:00,34297.18475683055,12162556206.0
2023-10-30 04:15:00+00:00,34323.703376162244,12216889546.0
2023-10-30 04:30:00+00:00,34332.95360539497,12242903220.0
2023-10-30 04:45:00+00:00,34333.6022436667,12272253743.0
2023-10-30 05:00:00+00:00,34328.40212310057,12296246334.0
2023-10-30 05:15:00+00:00,34289.50860391223,12338045620.0
2023-10-30 05:30:00+00:00,34317.289541582,12426150564.0
2023-10-30 05:45:00+00:00,34273.24897400998,12467503534.0
2023-10-30 06:00:00+00:00,34217.29002254418,12552036653.0
2023-10-30 06:15:00+00:00,34313.40111933494,12676694968.0
2023-10-30 06:30:00+00:00,34298.31596066006,12717669196.0
2023-10-30 06:45:00+00:00,34310.786279058484,12722462312.0
2023-10-30 07:00:00+00:00,34346.28500725378,12763744119.0
2023-10-30 07:15:00+00:00,34213.955861679315,12907470958.0
2023-10-30 07:30:00+00:00,34217.32288772699,13090620902.0
2023-10-30 07:45:00+00:00,34225.08378190485,13211257072.0
2023-10-30 08:00:00+00:00,34247.11630589036,13264491441.0
2023-10-30 08:15:00+00:00,34237.94973646006,13329527529.0
2023-10-30 08:30:00+00:00,34310.018303012446,13453786913.0
2023-10-30 08:45:00+00:00,34402.26340939286,13667759410.0
2023-10-30 09:00:00+00:00,34493.17565806141,13807702970.0
2023-10-30 09:15:00+00:00,34585.79522273702,13992698537.0
2023-10-30 09:30:00+00:00,34611.766538699696,14157785449.0
2023-10-30 09:45:00+00:00,34560.24822827177,14025565486.0
2023-10-30 10:00:00+00:00,34490.887282683434,14075588106.0
2023-10-30 10:15:00+00:00,34447.575574623384,14187880528.0
2023-10-30 10:30:00+00:00,34520.301590990144,14558806989.0
2023-10-30 10:45:00+00:00,34552.36001588103,14636730419.0
2023-10-30 11:00:00+00:00,34574.256625816415,14647987409.0
2023-10-30 11:15:00+00:00,34503.358194605054,14693176554.0
2023-10-30 11:30:00+00:00,34578.67363579338,14695987941.0
2023-10-30 11:45:00+00:00,34651.11525335757,14819316170.0
2023-10-30 12:00:00+00:00,34647.323078915986,14820504392.0
2023-10-30 12:15:00+00:00,34757.881928398965,15052191423.0
2023-10-30 12:30:00+00:00,34708.47303853081,15444334851.0
2023-10-30 12:45:00+00:00,34586.88434083177,15516099704.0
2023-10-30 13:00:00+00:00,34574.73254924779,15513758041.0
