Date,Price,volume,price_eth
2018-12-03 00:00:00+00:00,4142.7559381,5247893649.0,116.335965891
2018-12-03 00:15:00+00:00,4140.24462966,5273117384.0,116.347008083
2018-12-03 00:30:00+00:00,4131.16819341,5282563043.0,116.152881462
2018-12-03 00:45:00+00:00,4134.59606357,5294213898.0,116.345536579
2018-12-03 01:00:00+00:00,4143.44520031,5281790403.0,116.375780769
2018-12-03 01:15:00+00:00,4142.18855134,5292998087.0,116.418202409
2018-12-03 01:30:00+00:00,4121.10290013,5268096813.0,116.051798852
2018-12-03 01:45:00+00:00,4143.34303563,5294072045.0,116.483814637
2018-12-03 02:00:00+00:00,4069.46618825,5218459932.0,115.110504689
2018-12-03 02:15:00+00:00,4023.29494092,5232649360.0,114.210824427
2018-12-03 02:30:00+00:00,4011.57352276,5232789457.0,113.782597894
2018-12-03 02:45:00+00:00,3993.88478444,5270807433.0,113.186741952
2018-12-03 03:00:00+00:00,4009.6363282,5256446674.0,113.4646513
2018-12-03 03:15:00+00:00,4015.59693358,5257636707.0,113.596676336
2018-12-03 03:30:00+00:00,4013.47309807,5256299583.0,113.602472395
2018-12-03 03:45:00+00:00,4017.79328112,5274242388.0,113.587421258
2018-12-03 04:00:00+00:00,4016.4931818,5252963318.0,113.58608173
2018-12-03 04:15:00+00:00,4014.63913592,5272107826.0,113.66074487
2018-12-03 04:30:00+00:00,4012.5665357,5274185140.0,113.597500295
2018-12-03 04:45:00+00:00,4029.82717315,5254754658.0,113.797224548
2018-12-03 05:00:00+00:00,4028.22472165,5204993948.0,113.715424322
2018-12-03 05:15:00+00:00,4015.72136066,5189291358.0,113.371529068
2018-12-03 05:30:00+00:00,4010.24190184,5199528260.0,113.413632983
2018-12-03 05:45:00+00:00,4014.14772699,5200582133.0,113.336193272
2018-12-03 06:00:00+00:00,4000.01198086,5157892199.0,112.946201968
2018-12-03 06:15:00+00:00,4008.22357283,5181567449.0,112.932547153
2018-12-03 06:30:00+00:00,4013.29314517,5204866888.0,113.113304908
2018-12-03 06:45:00+00:00,4019.08869514,5208792598.0,113.116530136
2018-12-03 07:00:00+00:00,4006.64659648,5161148042.0,112.515294972
2018-12-03 07:15:00+00:00,4011.60477105,5179907913.0,112.920006872
2018-12-03 07:30:00+00:00,4007.7000139,5184392151.0,113.060582494
2018-12-03 07:45:00+00:00,4019.49147227,5196268319.0,113.137160478
2018-12-03 08:00:00+00:00,4020.13528499,5173620903.0,113.337762937
2018-12-03 08:15:00+00:00,4000.67999824,5167645970.0,112.948294067
2018-12-03 08:30:00+00:00,4012.61944241,5178704177.0,113.129357797
2018-12-03 08:45:00+00:00,4003.783298,5196017299.0,112.747472847
2018-12-03 09:00:00+00:00,4026.21995324,5220924557.0,113.806953232
2018-12-03 09:15:00+00:00,4026.83176364,5214579123.0,113.710151536
2018-12-03 09:30:00+00:00,4031.99914095,5239555554.0,113.837708662
2018-12-03 09:45:00+00:00,4029.70630334,5247725545.0,113.76806348
2018-12-03 10:00:00+00:00,4038.7534026,5208083803.0,113.956465084
2018-12-03 10:15:00+00:00,4041.20735946,5215739561.0,114.090904862
2018-12-03 10:30:00+00:00,4042.1316839,5195392454.0,114.025816359
2018-12-03 10:45:00+00:00,4031.54893985,5171404686.0,113.649577114
2018-12-03 11:00:00+00:00,4022.91784789,5150850516.0,113.572438734
2018-12-03 11:15:00+00:00,4015.20729322,5152158603.0,113.369792727
2018-12-03 11:30:00+00:00,4004.10448593,5167809239.0,113.122908231
2018-12-03 11:45:00+00:00,4015.91930462,5185687725.0,113.391800586
2018-12-03 12:00:00+00:00,4037.17058789,5171767803.0,113.751679478
2018-12-03 12:15:00+00:00,4041.15692621,5193727289.0,113.855499796
2018-12-03 12:30:00+00:00,4048.46437556,5204330831.0,114.004197245
2018-12-03 12:45:00+00:00,4043.09919877,5206901194.0,113.969049508
2018-12-03 13:00:00+00:00,4039.5183909,5168968459.0,113.829636079
2018-12-03 13:15:00+00:00,4032.31090429,5170483893.0,113.77665658
2018-12-03 13:30:00+00:00,4028.58190219,5182793890.0,113.799519148
2018-12-03 13:45:00+00:00,4021.22637349,5153230519.0,113.718921298
2018-12-03 14:00:00+00:00,4037.63728018,5128917318.0,114.011400724
2018-12-03 14:15:00+00:00,4029.70470023,5115012572.0,113.747453832
2018-12-03 14:30:00+00:00,4022.23940642,5070670848.0,113.411538311
2018-12-03 14:45:00+00:00,4012.18959066,5072204299.0,112.933770499
2018-12-03 15:00:00+00:00,3912.25403117,5065204531.0,109.072341539
2018-12-03 15:15:00+00:00,3891.48949592,5107591020.0,108.52234781
2018-12-03 15:30:00+00:00,3874.71192617,5082581352.0,108.184897328
2018-12-03 15:45:00+00:00,3879.3858088,5095695179.0,108.202831193
2018-12-03 16:00:00+00:00,3877.83899778,5048888503.0,108.202257682
2018-12-03 16:15:00+00:00,3840.44626837,5058831692.0,107.415653907
2018-12-03 16:30:00+00:00,3861.44776347,5114040708.0,107.761521178
2018-12-03 16:45:00+00:00,3880.10532751,5155356028.0,108.136505113
2018-12-03 17:00:00+00:00,3873.37345152,5099503755.0,107.996903184
2018-12-03 17:15:00+00:00,3874.61737999,5120984081.0,107.923566852
2018-12-03 17:30:00+00:00,3879.28630567,5149206598.0,108.091001614
2018-12-03 17:45:00+00:00,3887.11655791,5173736118.0,108.215830754
2018-12-03 18:00:00+00:00,3892.27854638,5164726008.0,108.128429417
2018-12-03 18:15:00+00:00,3902.79612428,5185371992.0,108.473893707
2018-12-03 18:30:00+00:00,3887.60304578,5188942230.0,108.015861193
2018-12-03 18:45:00+00:00,3885.76323594,5181342427.0,107.920033692
2018-12-03 19:00:00+00:00,3892.97903524,5172384666.0,108.227473162
2018-12-03 19:15:00+00:00,3886.44987274,5172866537.0,108.041257796
2018-12-03 19:30:00+00:00,3876.99868239,5148862053.0,107.692574214
2018-12-03 19:45:00+00:00,3880.77713176,5168929607.0,108.048750385
2018-12-03 20:00:00+00:00,3867.45517693,5120693866.0,107.585803767
2018-12-03 20:15:00+00:00,3880.7293087,5157142630.0,107.865006265
2018-12-03 20:30:00+00:00,3887.52748482,5165330536.0,108.146110479
2018-12-03 20:45:00+00:00,3887.4299615,5138125279.0,108.209754823
2018-12-03 21:00:00+00:00,3888.3485765,5088166784.0,108.342807816
2018-12-03 21:15:00+00:00,3884.10046148,5070039660.0,108.552848477
2018-12-03 21:30:00+00:00,3887.8194934,5077827001.0,108.697774831
2018-12-03 21:45:00+00:00,3912.15692043,5116025101.0,109.449413329
2018-12-03 22:00:00+00:00,3909.1652326,5090862699.0,109.111143893
2018-12-03 22:15:00+00:00,3902.55598683,5079067270.0,108.921026919
2018-12-03 22:30:00+00:00,3905.32942269,5090266949.0,109.159113872
2018-12-03 22:45:00+00:00,3895.03890245,5069839536.0,108.707243865
2018-12-03 23:00:00+00:00,3904.69016397,5057008041.0,109.157453905
2018-12-03 23:15:00+00:00,3911.95835949,5066039188.0,109.477165011
2018-12-03 23:30:00+00:00,3901.72666277,5090005369.0,109.092318598
2018-12-03 23:45:00+00:00,3894.1309069,5089570993.0,108.925017829
2018-12-04 00:00:00+00:00,3886.31318324,5086742702.0,108.792785142
2018-12-04 00:15:00+00:00,3912.57084477,5133527380.0,109.491349275
2018-12-04 00:30:00+00:00,3915.91356818,5150024548.0,109.604597819
2018-12-04 00:45:00+00:00,3910.97809578,5152641377.0,109.365542367
2018-12-04 01:00:00+00:00,3910.13155382,5126528828.0,109.398357851
2018-12-04 01:15:00+00:00,3913.77001558,5130689836.0,109.307892913
2018-12-04 01:30:00+00:00,3919.47933219,5157896854.0,109.60540954
2018-12-04 01:45:00+00:00,3917.93740679,5165381864.0,109.586317743
2018-12-04 02:00:00+00:00,3912.82304447,5093338051.0,109.329242846
2018-12-04 02:15:00+00:00,3907.85873379,5030935047.0,109.087451507
2018-12-04 02:30:00+00:00,3908.85589446,5032226817.0,109.20079951
2018-12-04 02:45:00+00:00,3896.78688342,4989093456.0,109.038031242
2018-12-04 03:00:00+00:00,3895.38434873,4935645384.0,108.563064228
2018-12-04 03:15:00+00:00,3887.41438031,4943198499.0,108.339937788
2018-12-04 03:30:00+00:00,3860.12971289,4993748034.0,107.434591521
2018-12-04 03:45:00+00:00,3877.11778416,5035936384.0,108.441772961
2018-12-04 04:00:00+00:00,3873.27814243,5009107787.0,108.106456663
2018-12-04 04:15:00+00:00,3878.42942121,5030798272.0,108.370678592
2018-12-04 04:30:00+00:00,3876.36264717,5033821489.0,108.300260929
2018-12-04 04:45:00+00:00,3877.09588427,5033443530.0,108.355338753
2018-12-04 05:00:00+00:00,3871.18355476,5000809052.0,108.227042619
2018-12-04 05:15:00+00:00,3879.20628214,5020439079.0,108.521014977
2018-12-04 05:30:00+00:00,3866.2731496,5006749595.0,108.228117798
2018-12-04 05:45:00+00:00,3844.69746909,5017355410.0,107.774221987
2018-12-04 06:00:00+00:00,3912.49611269,5166377994.0,108.883778857
2018-12-04 06:15:00+00:00,3926.33248338,5211529551.0,110.143894858
2018-12-04 06:30:00+00:00,3936.63905061,5248322952.0,110.096805594
2018-12-04 06:45:00+00:00,3992.96526055,5381356469.0,111.475108656
2018-12-04 07:00:00+00:00,3996.07587913,5389588837.0,111.721502676
2018-12-04 07:15:00+00:00,3993.88151269,5386950879.0,111.563720564
2018-12-04 07:30:00+00:00,4000.88690625,5413288164.0,111.796737621
2018-12-04 07:45:00+00:00,4015.90543659,5445080475.0,111.972754649
2018-12-04 08:00:00+00:00,4013.84545603,5417621307.0,112.289852624
2018-12-04 08:15:00+00:00,3998.17225834,5409650938.0,111.587789909
2018-12-04 08:30:00+00:00,4008.511467,5433447570.0,111.942762435
2018-12-04 08:45:00+00:00,3997.35761621,5397109346.0,111.550740604
2018-12-04 09:00:00+00:00,4010.73128061,5360176076.0,111.928412522
2018-12-04 09:15:00+00:00,4002.21694375,5370119023.0,111.712897257
2018-12-04 09:30:00+00:00,4012.02467741,5376001111.0,111.894669953
2018-12-04 09:45:00+00:00,4017.3303674,5393696422.0,112.219271761
2018-12-04 10:00:00+00:00,4022.57585334,5388865674.0,112.301392399
2018-12-04 10:15:00+00:00,3994.3661652,5372793480.0,111.552073903
2018-12-04 10:30:00+00:00,4001.49620091,5395601175.0,111.696225796
2018-12-04 10:45:00+00:00,3990.27232605,5404325702.0,111.260642938
2018-12-04 11:00:00+00:00,3990.83257645,5374433980.0,111.349190012
2018-12-04 11:15:00+00:00,3996.96968445,5365387697.0,111.441015956
2018-12-04 11:30:00+00:00,3992.04962977,5357307574.0,111.210463734
2018-12-04 11:45:00+00:00,4002.15291835,5373876742.0,111.387192186
2018-12-04 12:00:00+00:00,4007.38625177,5358763802.0,111.566040081
2018-12-04 12:15:00+00:00,4004.16496603,5380836885.0,111.598396912
2018-12-04 12:30:00+00:00,4000.70494922,5326977068.0,111.519633518
2018-12-04 12:45:00+00:00,3999.18441029,5374917719.0,111.513333435
2018-12-04 13:00:00+00:00,3992.76609252,5352770859.0,111.219431231
2018-12-04 13:15:00+00:00,4017.67542731,5411155389.0,111.989529923
2018-12-04 13:30:00+00:00,4006.58578404,5412107123.0,111.729522247
2018-12-04 13:45:00+00:00,3999.03756178,5406410208.0,111.28467787
2018-12-04 14:00:00+00:00,4006.19759744,5391085008.0,111.744583068
2018-12-04 14:15:00+00:00,4013.633209,5434179755.0,111.832808837
2018-12-04 14:30:00+00:00,4026.27837595,5458343208.0,112.025840778
2018-12-04 14:45:00+00:00,4035.55628618,5459395990.0,112.100961975
2018-12-04 15:00:00+00:00,4073.59220742,5373522629.0,113.136446472
2018-12-04 15:15:00+00:00,4055.7354261,5322588782.0,112.869849683
2018-12-04 15:30:00+00:00,4033.98062544,5301862175.0,112.437865833
2018-12-04 15:45:00+00:00,4025.78830054,5250700658.0,112.257619948
2018-12-04 16:00:00+00:00,4007.71320298,5199007697.0,111.844688312
2018-12-04 16:15:00+00:00,4000.34201516,5165968801.0,111.734620489
2018-12-04 16:30:00+00:00,3990.35244625,5130203145.0,111.39849753
2018-12-04 16:45:00+00:00,3991.68718835,5126859598.0,111.429128884
2018-12-04 17:00:00+00:00,3972.35957579,5091752149.0,111.161873669
2018-12-04 17:15:00+00:00,3966.09069437,5095277789.0,110.902037096
2018-12-04 17:30:00+00:00,3959.40457745,5088160589.0,110.945685721
2018-12-04 17:45:00+00:00,3965.37463964,5094858347.0,111.177498455
2018-12-04 18:00:00+00:00,3970.57163511,5061430024.0,111.257998974
2018-12-04 18:15:00+00:00,3974.27799482,5066266203.0,111.42024158
2018-12-04 18:30:00+00:00,3964.39068953,5061274757.0,110.985900869
2018-12-04 18:45:00+00:00,3966.5786818,5077697110.0,111.106489792
2018-12-04 19:00:00+00:00,3963.3171473,5062082601.0,110.979268219
2018-12-04 19:15:00+00:00,3972.35733285,5069038914.0,111.08773723
2018-12-04 19:30:00+00:00,3978.38823927,5089225288.0,111.309625158
2018-12-04 19:45:00+00:00,3976.1853978,5087305375.0,111.121455387
2018-12-04 20:00:00+00:00,3967.92081926,5046099100.0,110.912743553
2018-12-04 20:15:00+00:00,3967.31374263,5046729459.0,110.84214252
2018-12-04 20:30:00+00:00,3952.39206387,5037431779.0,110.498787784
2018-12-04 20:45:00+00:00,3938.82094232,5034380541.0,110.145060127
2018-12-04 21:00:00+00:00,3929.70854706,5020915376.0,109.852932981
2018-12-04 21:15:00+00:00,3933.66164458,5041396593.0,109.971482895
2018-12-04 21:30:00+00:00,3933.3954814,5050830514.0,109.975592664
2018-12-04 21:45:00+00:00,3952.15291545,5077960307.0,110.451727756
2018-12-04 22:00:00+00:00,3947.54017979,5041074208.0,110.21594543
2018-12-04 22:15:00+00:00,3947.58590522,5058794298.0,110.320709509
2018-12-04 22:30:00+00:00,3951.36959541,5068139359.0,110.198055283
2018-12-04 22:45:00+00:00,3957.78216079,5089938591.0,110.432821617
2018-12-04 23:00:00+00:00,3942.63257313,5054229647.0,110.133533299
2018-12-04 23:15:00+00:00,3936.32601228,5060839734.0,109.900103822
2018-12-04 23:30:00+00:00,3958.47601164,5018253388.0,110.062790612
2018-12-04 23:45:00+00:00,3956.89386975,5028069239.0,110.214189589
2018-12-05 00:00:00+00:00,3965.24676065,5028128205.0,110.414991913
2018-12-05 00:15:00+00:00,3961.38726519,5030445824.0,110.407492263
2018-12-05 00:30:00+00:00,3961.36718731,5034899338.0,110.25399941
2018-12-05 00:45:00+00:00,3963.80667857,5049903439.0,110.373938657
2018-12-05 01:00:00+00:00,3961.30878922,5036770662.0,110.341357722
2018-12-05 01:15:00+00:00,3938.28833589,5024081879.0,109.766572854
2018-12-05 01:30:00+00:00,3929.79919119,5024121667.0,109.205878009
2018-12-05 01:45:00+00:00,3943.40866294,5048608435.0,109.47740629
2018-12-05 02:00:00+00:00,3926.73072945,5029914983.0,108.878831531
