Date,Price,volume,price_eth
2019-09-02 00:00:00+00:00,9766.20033584,11618564732.0,172.06378644
2019-09-02 00:15:00+00:00,9754.65416813,11669215327.0,171.725870811
2019-09-02 00:30:00+00:00,9759.00136359,11720540490.0,171.72324461
2019-09-02 00:45:00+00:00,9763.0872291,11751459811.0,171.75340292
2019-09-02 01:00:00+00:00,9774.38304847,11330992346.0,171.414551158
2019-09-02 01:15:00+00:00,9764.51291181,11352821016.0,171.152146448
2019-09-02 01:30:00+00:00,9760.82277284,11367658886.0,171.124046652
2019-09-02 01:45:00+00:00,9757.78418233,11383433294.0,171.275409814
2019-09-02 02:00:00+00:00,9766.66146789,11341583656.0,171.258216591
2019-09-02 02:15:00+00:00,9770.25617218,11373815015.0,171.329283891
2019-09-02 02:30:00+00:00,9774.27070493,11439119486.0,171.635029839
2019-09-02 02:45:00+00:00,9774.95222877,11484959225.0,171.686675159
2019-09-02 03:00:00+00:00,9772.73805982,11530916505.0,171.871492536
2019-09-02 03:15:00+00:00,9784.58443188,11582629040.0,171.98493568
2019-09-02 03:30:00+00:00,9782.16427151,11621178596.0,172.022767436
2019-09-02 03:45:00+00:00,9774.92118007,11651822743.0,171.696338859
2019-09-02 04:00:00+00:00,9769.91276609,11599193756.0,171.959310209
2019-09-02 04:15:00+00:00,9773.28502929,11613689161.0,171.867204875
2019-09-02 04:30:00+00:00,9771.06009384,11637862318.0,171.71053755
2019-09-02 04:45:00+00:00,9790.40171962,11685250257.0,171.942619496
2019-09-02 05:00:00+00:00,9795.05233896,11662267966.0,172.052626228
2019-09-02 05:15:00+00:00,9787.16906605,11692082231.0,171.930696581
2019-09-02 05:30:00+00:00,9783.42550415,11712646542.0,171.836602151
2019-09-02 05:45:00+00:00,9780.32661359,11729969192.0,171.836194567
2019-09-02 06:00:00+00:00,9769.54469315,11669383321.0,171.515079348
2019-09-02 06:15:00+00:00,9765.58583105,11703181289.0,171.403312296
2019-09-02 06:30:00+00:00,9760.53134173,11757075377.0,171.259511084
2019-09-02 06:45:00+00:00,9763.82511874,11785900090.0,171.275504426
2019-09-02 07:00:00+00:00,9767.15128068,11763035376.0,171.667906593
2019-09-02 07:15:00+00:00,9776.94688076,11809591071.0,171.859388892
