Date,Price,volume,price_eth
2019-02-25 00:00:00+00:00,3814.82656702,10719872459.0,135.674705577
2019-02-25 00:15:00+00:00,3813.25986341,10762520103.0,135.776214626
2019-02-25 00:30:00+00:00,3820.41077593,10825588310.0,137.428779537
2019-02-25 00:45:00+00:00,3827.36214468,10880844539.0,137.638876702
2019-02-25 01:00:00+00:00,3824.49359449,10808768069.0,137.025222268
2019-02-25 01:15:00+00:00,3830.26054586,10860860402.0,138.147404975
2019-02-25 01:30:00+00:00,3829.21248485,10882406626.0,138.216984372
2019-02-25 01:45:00+00:00,3831.97084552,10927439627.0,138.365840709
2019-02-25 02:00:00+00:00,3829.6932911,10847619678.0,137.770353399
2019-02-25 02:15:00+00:00,3828.95942732,10876139626.0,138.012036616
2019-02-25 02:30:00+00:00,3829.43288133,10915128594.0,138.709662208
2019-02-25 02:45:00+00:00,3835.07411468,10938820608.0,139.833473569
2019-02-25 03:00:00+00:00,3842.82410795,10891847375.0,140.689964016
2019-02-25 03:15:00+00:00,3844.11383998,10853198250.0,140.337659509
2019-02-25 03:30:00+00:00,3846.42460286,10870516401.0,140.875579705
2019-02-25 03:45:00+00:00,3846.45561569,10865755395.0,140.597328351
2019-02-25 04:00:00+00:00,3840.66230595,10771511124.0,140.280701739
2019-02-25 04:15:00+00:00,3841.18893479,10798307136.0,140.829751137
2019-02-25 04:30:00+00:00,3847.97131944,10851287959.0,141.303866873
2019-02-25 04:45:00+00:00,3845.99157832,10854012057.0,141.228997051
2019-02-25 05:00:00+00:00,3837.28068165,10778775649.0,140.501464476
2019-02-25 05:15:00+00:00,3837.73018557,10814190263.0,139.864015558
2019-02-25 05:30:00+00:00,3841.96829248,10858394323.0,140.057013231
2019-02-25 05:45:00+00:00,3839.86254326,10871541124.0,140.09018816
2019-02-25 06:00:00+00:00,3843.17858471,10834436383.0,140.391973625
2019-02-25 06:15:00+00:00,3847.88346951,10863837198.0,140.54820575
2019-02-25 06:30:00+00:00,3849.89129821,10900154833.0,140.474445799
2019-02-25 06:45:00+00:00,3846.28413969,10903462068.0,139.787123803
2019-02-25 07:00:00+00:00,3834.56905723,10850831608.0,139.26129687
2019-02-25 07:15:00+00:00,3836.59843815,10870436963.0,139.14738575
2019-02-25 07:30:00+00:00,3831.17200619,10879979266.0,139.039928786
2019-02-25 07:45:00+00:00,3825.29207149,10890817275.0,138.734458165
2019-02-25 08:00:00+00:00,3824.77024101,10836670224.0,139.049668222
2019-02-25 08:15:00+00:00,3832.62701463,10854128913.0,139.275339199
2019-02-25 08:30:00+00:00,3832.37904075,10860880550.0,139.112379869
2019-02-25 08:45:00+00:00,3832.72086148,10865184177.0,139.266834184
2019-02-25 09:00:00+00:00,3836.74111806,10785745231.0,139.803657566
2019-02-25 09:15:00+00:00,3839.13152199,10802401316.0,139.928257614
2019-02-25 09:30:00+00:00,3843.68718577,10829378218.0,139.804158876
2019-02-25 09:45:00+00:00,3838.96854878,10855053773.0,139.236894144
2019-02-25 10:00:00+00:00,3838.99260259,10793427223.0,139.418030749
2019-02-25 10:15:00+00:00,3832.53901679,10827692913.0,138.7387148
2019-02-25 10:30:00+00:00,3838.85191338,10885917597.0,138.576806302
2019-02-25 10:45:00+00:00,3841.52587735,10911066063.0,138.622726801
2019-02-25 11:00:00+00:00,3843.21696127,10890933198.0,138.916023578
2019-02-25 11:15:00+00:00,3844.10370409,10913371015.0,138.794578462
2019-02-25 11:30:00+00:00,3844.28686047,10942821342.0,138.97595443
2019-02-25 11:45:00+00:00,3842.79332719,10959513758.0,138.922132572
2019-02-25 12:00:00+00:00,3841.19741079,10900481080.0,138.821713747
2019-02-25 12:15:00+00:00,3847.50080398,10978580256.0,139.793119213
2019-02-25 12:30:00+00:00,3844.10167622,10983024419.0,139.652220499
2019-02-25 12:45:00+00:00,3843.55436526,10996978637.0,139.726645307
2019-02-25 13:00:00+00:00,3842.34890845,10921457760.0,139.807035757
2019-02-25 13:15:00+00:00,3839.28030102,10941744495.0,139.923227951
2019-02-25 13:30:00+00:00,3844.72870972,10965716462.0,140.050723307
2019-02-25 13:45:00+00:00,3848.01888012,10979010714.0,139.904682939
2019-02-25 14:00:00+00:00,3835.129827,10616035675.0,138.812012142
2019-02-25 14:15:00+00:00,3834.60632097,10299579150.0,138.503214784
2019-02-25 14:30:00+00:00,3843.28174071,10141826710.0,138.284402512
2019-02-25 14:45:00+00:00,3834.657685,10043757629.0,138.365281886
2019-02-25 15:00:00+00:00,3839.97427259,9929399341.0,138.571140686
2019-02-25 15:15:00+00:00,3842.29198009,9897630263.0,138.552500867
2019-02-25 15:30:00+00:00,3843.01040541,9814024264.0,138.626521938
2019-02-25 15:45:00+00:00,3852.73341684,9799230708.0,138.856799317
2019-02-25 16:00:00+00:00,3847.74264125,9536307798.0,138.608615288
2019-02-25 16:15:00+00:00,3859.38140423,9543363900.0,138.888224534
2019-02-25 16:30:00+00:00,3863.70571981,9567134267.0,139.864818636
2019-02-25 16:45:00+00:00,3883.85604533,9619669482.0,141.801840845
2019-02-25 17:00:00+00:00,3887.83967752,9560132194.0,141.426579959
2019-02-25 17:15:00+00:00,3888.21718031,9570140487.0,141.161896944
2019-02-25 17:30:00+00:00,3889.09035617,9556840878.0,141.162268589
2019-02-25 17:45:00+00:00,3877.41425939,9536695991.0,140.59806414
2019-02-25 18:00:00+00:00,3899.48068094,9553154142.0,141.383535861
2019-02-25 18:15:00+00:00,3899.9179691,9572540341.0,141.538830087
2019-02-25 18:30:00+00:00,3902.05129447,9612226186.0,142.270673582
2019-02-25 18:45:00+00:00,3910.47550604,9631260375.0,142.368359059
2019-02-25 19:00:00+00:00,3908.36590636,9564874464.0,141.689809176
2019-02-25 19:15:00+00:00,3902.04516601,9578442330.0,141.489826476
2019-02-25 19:30:00+00:00,3900.88916639,9585884169.0,141.328674928
2019-02-25 19:45:00+00:00,3899.41687617,9592435728.0,141.145852942
2019-02-25 20:00:00+00:00,3906.00695322,9532632729.0,141.54627354
2019-02-25 20:15:00+00:00,3906.66416153,9536312773.0,139.646708405
2019-02-25 20:30:00+00:00,3890.51658021,9551964526.0,139.382715999
2019-02-25 20:45:00+00:00,3887.92566768,9584768332.0,139.425326716
2019-02-25 21:00:00+00:00,3891.88566804,9498976857.0,139.324647532
2019-02-25 21:15:00+00:00,3883.34078139,9485083267.0,138.855048811
2019-02-25 21:30:00+00:00,3875.26740614,9485703057.0,138.995644514
2019-02-25 21:45:00+00:00,3872.87379607,9455938592.0,138.428266464
2019-02-25 22:00:00+00:00,3876.03323586,9354753498.0,138.723502843
2019-02-25 22:15:00+00:00,3878.24215243,9362464040.0,139.897712462
2019-02-25 22:30:00+00:00,3883.66895171,9377083567.0,140.552787427
2019-02-25 22:45:00+00:00,3884.54987559,9385053022.0,140.396374013
2019-02-25 23:00:00+00:00,3888.91277719,9321922707.0,140.626618703
2019-02-25 23:15:00+00:00,3887.07371576,9331254062.0,140.438372891
2019-02-25 23:30:00+00:00,3882.91084538,9331902065.0,140.058537174
2019-02-25 23:45:00+00:00,3882.69629339,9318796066.0,139.822855499
2019-02-26 00:00:00+00:00,3882.49151563,9149695170.0,139.22298935
2019-02-26 00:15:00+00:00,3875.54610454,9140877533.0,139.12127269
2019-02-26 00:30:00+00:00,3878.35425886,9156239538.0,139.347652018
2019-02-26 00:45:00+00:00,3881.57361818,9177786576.0,139.940329433
2019-02-26 01:00:00+00:00,3882.60871878,9093974602.0,139.760562556
2019-02-26 01:15:00+00:00,3878.85272023,9060833048.0,139.667603146
2019-02-26 01:30:00+00:00,3876.71992796,9068455043.0,139.705642789
2019-02-26 01:45:00+00:00,3880.43447554,9085318730.0,139.720434387
2019-02-26 02:00:00+00:00,3877.70038167,9026633615.0,139.641179714
2019-02-26 02:15:00+00:00,3885.2247917,9054253936.0,139.965337809
2019-02-26 02:30:00+00:00,3883.21565411,9048348926.0,139.590780831
2019-02-26 02:45:00+00:00,3884.15562621,9046727115.0,139.518403844
2019-02-26 03:00:00+00:00,3882.32967518,9102544113.0,139.664947037
2019-02-26 03:15:00+00:00,3884.58289758,8947366450.0,139.640924941
2019-02-26 03:30:00+00:00,3886.10887243,8940175178.0,139.691154685
2019-02-26 03:45:00+00:00,3884.29660658,9094983923.0,139.6053635
2019-02-26 04:00:00+00:00,3886.20643357,8873449733.0,139.826663316
2019-02-26 04:15:00+00:00,3880.10515913,8847059939.0,139.656226388
2019-02-26 04:30:00+00:00,3877.69214669,8849047554.0,139.51912763
2019-02-26 04:45:00+00:00,3876.58974144,8866837961.0,139.569559767
2019-02-26 05:00:00+00:00,3855.79826396,8794623072.0,138.882602716
2019-02-26 05:15:00+00:00,3854.77993368,8797027006.0,138.683520531
2019-02-26 05:30:00+00:00,3857.34244907,8817076760.0,138.55652506
2019-02-26 05:45:00+00:00,3850.28048446,8811659263.0,138.43940574
2019-02-26 06:00:00+00:00,3857.12264568,8754560142.0,138.44083445
2019-02-26 06:15:00+00:00,3844.53802417,8748852157.0,138.158818145
2019-02-26 06:30:00+00:00,3840.81009573,8760917632.0,137.820186773
2019-02-26 06:45:00+00:00,3840.81005779,8790610286.0,137.869828833
2019-02-26 07:00:00+00:00,3842.8160751,8702107720.0,138.085660593
2019-02-26 07:15:00+00:00,3846.39692998,8731865334.0,138.22096707
2019-02-26 07:30:00+00:00,3842.91051918,8745431449.0,138.371583426
2019-02-26 07:45:00+00:00,3849.03326749,8762976403.0,138.434136314
2019-02-26 08:00:00+00:00,3850.87284056,8729680518.0,138.451052651
2019-02-26 08:15:00+00:00,3852.86218322,8783076945.0,138.14023764
2019-02-26 08:30:00+00:00,3847.21217706,8718941280.0,138.056329609
2019-02-26 08:45:00+00:00,3849.70616178,8751695668.0,138.080501356
2019-02-26 09:00:00+00:00,3853.20770775,8728467548.0,138.286693384
2019-02-26 09:15:00+00:00,3850.07710255,8741100121.0,138.027803975
2019-02-26 09:30:00+00:00,3847.22254647,8785541503.0,137.42800018
2019-02-26 09:45:00+00:00,3847.18217144,8825649031.0,137.960420339
2019-02-26 10:00:00+00:00,3854.08721246,8767447362.0,138.230862786
2019-02-26 10:15:00+00:00,3857.35196154,8710081155.0,138.274090464
2019-02-26 10:30:00+00:00,3865.59600687,8709696260.0,138.700020547
2019-02-26 10:45:00+00:00,3858.65543153,8694745369.0,138.300160595
2019-02-26 11:00:00+00:00,3864.53962281,8628539572.0,138.771562981
2019-02-26 11:15:00+00:00,3858.85396151,8630817543.0,138.42023343
2019-02-26 11:30:00+00:00,3853.71046784,8611853574.0,138.020196281
2019-02-26 11:45:00+00:00,3850.81152454,8624634728.0,137.762042158
2019-02-26 12:00:00+00:00,3858.85985006,8567572920.0,137.652241452
2019-02-26 12:15:00+00:00,3851.89167207,8553974967.0,137.476287298
2019-02-26 12:30:00+00:00,3850.44982469,8570228303.0,137.338824193
2019-02-26 12:45:00+00:00,3840.10655874,8569225591.0,137.022928053
2019-02-26 13:00:00+00:00,3837.98643789,8528036196.0,136.60386293
2019-02-26 13:15:00+00:00,3839.22045315,8565388038.0,136.579610916
2019-02-26 13:30:00+00:00,3843.48774198,8617553859.0,137.089306103
2019-02-26 13:45:00+00:00,3846.7395849,8643531302.0,137.141260982
2019-02-26 14:00:00+00:00,3846.16974052,8560378452.0,137.11231679
2019-02-26 14:15:00+00:00,3853.70722539,8587044973.0,137.919158117
2019-02-26 14:30:00+00:00,3862.6292711,8617519675.0,138.128569758
2019-02-26 14:45:00+00:00,3869.68702308,8647066455.0,138.516340478
2019-02-26 15:00:00+00:00,3864.7093187,8556945895.0,138.198866504
2019-02-26 15:15:00+00:00,3862.12050698,8574025927.0,138.125647952
2019-02-26 15:30:00+00:00,3867.17829834,8610632403.0,138.299283489
2019-02-26 15:45:00+00:00,3865.78922592,8618460475.0,138.235062127
2019-02-26 16:00:00+00:00,3860.37409684,8516941705.0,137.77017182
2019-02-26 16:15:00+00:00,3856.8994888,8498824873.0,137.728640501
2019-02-26 16:30:00+00:00,3853.61617814,8448725443.0,137.384080767
2019-02-26 16:45:00+00:00,3852.50883418,8426493185.0,137.26383618
2019-02-26 17:00:00+00:00,3857.10464163,8366150159.0,137.397525291
2019-02-26 17:15:00+00:00,3851.71883918,8341597019.0,136.960757422
2019-02-26 17:30:00+00:00,3849.66683295,8348730265.0,136.928966081
2019-02-26 17:45:00+00:00,3860.29216991,8403407519.0,137.541516474
2019-02-26 18:00:00+00:00,3861.91399774,8293030010.0,137.509484715
2019-02-26 18:15:00+00:00,3866.6446727,8299215085.0,137.701583895
2019-02-26 18:30:00+00:00,3863.75308727,8271707805.0,137.492826724
2019-02-26 18:45:00+00:00,3852.06895486,8244931148.0,136.849168974
2019-02-26 19:00:00+00:00,3857.20199123,8197221031.0,137.05666356
2019-02-26 19:15:00+00:00,3860.49644841,8202486810.0,136.947228005
2019-02-26 19:30:00+00:00,3863.66116198,8219541329.0,137.087565502
2019-02-26 19:45:00+00:00,3860.18803322,8222902321.0,136.807850015
2019-02-26 20:00:00+00:00,3861.4053543,8152154469.0,137.003365119
2019-02-26 20:15:00+00:00,3862.892263,8143029661.0,137.081052584
2019-02-26 20:30:00+00:00,3857.12673098,8108025801.0,136.90698377
2019-02-26 20:45:00+00:00,3859.90056608,8123690977.0,137.269856873
2019-02-26 21:00:00+00:00,3856.64883213,8037003407.0,137.551242642
2019-02-26 21:15:00+00:00,3860.78886789,8051715266.0,137.422958289
2019-02-26 21:30:00+00:00,3862.19643288,8036338748.0,137.437844478
2019-02-26 21:45:00+00:00,3854.60188619,8039279719.0,137.299157215
2019-02-26 22:00:00+00:00,3851.37630794,7988204470.0,137.439522447
2019-02-26 22:15:00+00:00,3851.14830818,7987695988.0,137.480472558
2019-02-26 22:30:00+00:00,3858.71414437,8012211189.0,137.7292669
2019-02-26 22:45:00+00:00,3859.76610793,8021814572.0,137.901256597
2019-02-26 23:00:00+00:00,3851.91516936,7928596946.0,137.781332618
2019-02-26 23:15:00+00:00,3853.4338217,7925280628.0,137.755233432
2019-02-26 23:30:00+00:00,3854.84376284,7929349838.0,137.939881806
2019-02-26 23:45:00+00:00,3854.4564317,7933734475.0,137.978941583
2019-02-27 00:00:00+00:00,3852.81247467,7784804940.0,137.365218768
2019-02-27 00:15:00+00:00,3845.96152027,7787387898.0,137.013101951
2019-02-27 00:30:00+00:00,3841.25341416,7777976154.0,136.925306632
2019-02-27 00:45:00+00:00,3843.13315341,7784439854.0,137.073613708
2019-02-27 01:00:00+00:00,3841.43895309,7739748596.0,136.933535617
2019-02-27 01:15:00+00:00,3840.15106447,7753889114.0,136.838242606
2019-02-27 01:30:00+00:00,3839.64304441,7762445661.0,136.702556273
2019-02-27 01:45:00+00:00,3840.17971576,7779604789.0,136.703856491
2019-02-27 02:00:00+00:00,3841.12672369,7731557148.0,136.782204507
2019-02-27 02:15:00+00:00,3842.56314307,7747468594.0,136.881233083
