Date,Price,volume,price_eth
2021-12-13 00:00:00+00:00,50173.03581103532,21809332034.0,4140.146899217808
2021-12-13 00:15:00+00:00,49941.65818644228,21718971265.0,4118.686600364684
2021-12-13 00:30:00+00:00,49887.28715335668,21700543187.0,4111.717791555236
2021-12-13 00:45:00+00:00,49674.24060543544,21653636453.0,4071.50640069784
2021-12-13 01:00:00+00:00,49322.33382162739,21727691564.0,4019.549772374944
2021-12-13 01:15:00+00:00,48981.53554984232,21895304938.0,3996.758409991362
2021-12-13 01:30:00+00:00,49020.92965105508,22064600408.0,3988.1140034023447
2021-12-13 01:45:00+00:00,48874.12463679702,22213670390.0,3989.6015015100816
2021-12-13 02:00:00+00:00,48898.175957986525,22391859863.0,3994.479372122989
2021-12-13 02:15:00+00:00,48815.28409935146,22454152638.0,3986.7097131683854
2021-12-13 02:30:00+00:00,48732.56443530104,22575561222.0,3978.683202180025
2021-12-13 02:45:00+00:00,48867.920326512016,22617881891.0,3988.1326404929073
2021-12-13 03:00:00+00:00,48879.864243184194,22606737687.0,3993.029918990306
2021-12-13 03:15:00+00:00,48902.63890001041,22647094972.0,3995.474914106026
2021-12-13 03:30:00+00:00,49044.40878779991,22726187115.0,4007.8084344942663
2021-12-13 03:45:00+00:00,48975.86087968358,22761154677.0,4004.801826566192
2021-12-13 04:00:00+00:00,48931.20501404847,22694514951.0,4010.8867559393366
2021-12-13 04:15:00+00:00,49020.86197438416,22768220889.0,4016.6909141300985
2021-12-13 04:30:00+00:00,49077.64435646717,22844045389.0,4017.639988151284
2021-12-13 04:45:00+00:00,49129.32113857428,22821817010.0,4023.685345690359
2021-12-13 05:00:00+00:00,49088.86021688877,22729028474.0,4018.249684590112
2021-12-13 05:15:00+00:00,48959.74549381625,22730710066.0,3998.715745753252
2021-12-13 05:30:00+00:00,49031.32083077016,22763327005.0,4009.258930575984
2021-12-13 05:45:00+00:00,49244.84357835315,23039606341.0,4042.094626788301
2021-12-13 06:00:00+00:00,49237.5422271871,23037855997.0,4029.2535334013937
2021-12-13 06:15:00+00:00,49064.536056522105,22958624075.0,4003.664502047523
2021-12-13 06:30:00+00:00,49074.13617711187,22972375962.0,3995.560623888589
2021-12-13 06:45:00+00:00,48959.58348352789,22956218907.0,3989.4789658850345
2021-12-13 07:00:00+00:00,48785.693837088,23010703294.0,3991.3630978529873
2021-12-13 07:15:00+00:00,48849.740347235405,23095298093.0,4006.516760106773
2021-12-13 07:30:00+00:00,48680.57629622571,23145345934.0,3978.863799578982
2021-12-13 07:45:00+00:00,48779.68499863402,23286750934.0,3990.81835487683
