Date,Price,volume,price_eth
2020-05-18 00:00:00+00:00,9714.44220345,40303453060.0,207.88013952
2020-05-18 00:15:00+00:00,9740.35146402,41025400910.0,207.628339
2020-05-18 00:30:00+00:00,9750.15219852,40768600134.0,207.69198113
2020-05-18 00:45:00+00:00,9756.65776481,40612607558.0,208.46539769
2020-05-18 01:00:00+00:00,9784.51921506,40734938436.0,209.98658375
2020-05-18 01:15:00+00:00,9846.63358966,41655207503.0,211.46183805
2020-05-18 01:30:00+00:00,9903.08185125,42189208621.0,213.01051742
2020-05-18 01:45:00+00:00,9885.18210681,42442651458.0,213.59717009
2020-05-18 02:00:00+00:00,9888.21678086,42819020723.0,213.958032481
2020-05-18 02:15:00+00:00,9863.78005334,43855888379.0,213.27346249
2020-05-18 02:30:00+00:00,9873.24715296,43171263470.0,213.52854166
2020-05-18 02:45:00+00:00,9866.37258134,43305341491.0,213.850512217
2020-05-18 03:00:00+00:00,9866.3610737,43303105801.0,214.61882214
2020-05-18 03:15:00+00:00,9869.19422347,43353489771.0,214.33534221
2020-05-18 03:30:00+00:00,9853.23640606,43333180865.0,214.143550798
2020-05-18 03:45:00+00:00,9857.42510523,43354824718.0,214.52060241
2020-05-18 04:00:00+00:00,9875.10588114,43414481512.0,214.93459499
2020-05-18 04:15:00+00:00,9872.07175589,43579872796.0,215.74115687
2020-05-18 04:30:00+00:00,9853.22471797,42520788274.0,215.29416449
2020-05-18 04:45:00+00:00,9864.41642539,43561124741.0,215.636555894
2020-05-18 05:00:00+00:00,9856.56049184,43502196385.0,215.19710551
2020-05-18 05:15:00+00:00,9864.68062312,43506436971.0,215.26851959
2020-05-18 05:30:00+00:00,9877.9842504,43673091601.0,215.842072727
2020-05-18 05:45:00+00:00,9865.06837985,43664966938.0,215.3625039
2020-05-18 06:00:00+00:00,9837.79298342,43803241588.0,214.92999133
2020-05-18 06:15:00+00:00,9832.77149765,44048692060.0,215.129974111
2020-05-18 06:30:00+00:00,9833.8601996,44079620319.0,215.30761605
2020-05-18 06:45:00+00:00,9815.24651198,44078738355.0,215.06451475
2020-05-18 07:00:00+00:00,9780.66203189,43863857079.0,214.23000096
