Date,Price,volume,price_eth
2022-10-03 00:00:00+00:00,19070.13974035125,21027964220.0,1276.4215586017035
2022-10-03 00:15:00+00:00,19105.867432236068,21371912610.0,1280.4276529557649
2022-10-03 00:30:00+00:00,19087.444674181064,21518055082.0,1281.3505220412485
2022-10-03 00:45:00+00:00,19080.605949123343,21569145399.0,1281.5840528815893
2022-10-03 01:00:00+00:00,19169.262513201003,21745410827.0,1286.450801784503
2022-10-03 01:15:00+00:00,19214.848201081582,21999095110.0,1289.882503196752
2022-10-03 01:30:00+00:00,19201.18775119284,22165975931.0,1292.6675677261271
2022-10-03 01:45:00+00:00,19229.60567493339,22329224585.0,1296.7852622878663
2022-10-03 02:00:00+00:00,19193.636444231164,22437892403.0,1295.5779148167962
2022-10-03 02:15:00+00:00,19174.367326219788,22572404326.0,1293.2907164033709
2022-10-03 02:30:00+00:00,19193.828845264627,22706320558.0,1293.7241758818388
2022-10-03 02:45:00+00:00,19173.469946008976,22786781842.0,1292.198048769894
2022-10-03 03:00:00+00:00,19166.4553786068,22842884183.0,1291.0820687073428
2022-10-03 03:15:00+00:00,19171.129666427187,22897505180.0,1291.942806286164
2022-10-03 03:30:00+00:00,19187.292136254688,23006368012.0,1294.0368233831066
2022-10-03 03:45:00+00:00,19174.36110562657,23056016764.0,1292.606808500858
2022-10-03 04:00:00+00:00,19153.380379431583,23110919548.0,1290.8590580185928
2022-10-03 04:15:00+00:00,19138.63188458948,23186487847.0,1290.8808880541128
2022-10-03 04:30:00+00:00,19121.437419004076,23273491014.0,1289.345425527954
2022-10-03 04:45:00+00:00,19117.211381869525,23308683906.0,1289.1153620512882
2022-10-03 05:00:00+00:00,19094.288541239443,23346060914.0,1286.6020484282951
2022-10-03 05:15:00+00:00,19106.939612854138,23427972419.0,1286.6708861089885
2022-10-03 05:30:00+00:00,19145.617631560304,23439307643.0,1287.8249985119849
2022-10-03 05:45:00+00:00,19189.560026147945,23501278164.0,1291.5736461941897
2022-10-03 06:00:00+00:00,19280.2120279062,23857089961.0,1297.77980123145
2022-10-03 06:15:00+00:00,19215.247581264368,23966061506.0,1293.2817457112517
2022-10-03 06:30:00+00:00,19196.180726007668,24061734184.0,1291.8009659896102
2022-10-03 06:45:00+00:00,19198.952528014845,24221784666.0,1291.3814983585296
2022-10-03 07:00:00+00:00,19213.809433932405,24237530780.0,1293.23180629378
2022-10-03 07:15:00+00:00,19226.03150263748,24412266483.0,1293.717801210955
2022-10-03 07:30:00+00:00,19201.28874104486,24493762654.0,1291.548892401875
2022-10-03 07:45:00+00:00,19205.23873635404,24599134514.0,1291.9928199991432
2022-10-03 08:00:00+00:00,19187.463306356403,24637895438.0,1290.4230347295124
2022-10-03 08:15:00+00:00,19204.01717675564,24702248680.0,1290.443508117209
2022-10-03 08:30:00+00:00,19203.677668735883,24807066623.0,1291.6242215809011
2022-10-03 08:45:00+00:00,19200.97376254434,24843452851.0,1291.755216390471
2022-10-03 09:00:00+00:00,19173.992004754316,24869930807.0,1288.565615570013
2022-10-03 09:15:00+00:00,19182.551745317996,24937340577.0,1289.729350499537
2022-10-03 09:30:00+00:00,19180.698190081024,24945283679.0,1289.5036124292092
2022-10-03 09:45:00+00:00,19169.83713516956,25006802419.0,1290.1399019873752
2022-10-03 10:00:00+00:00,19164.39416770785,24940677459.0,1292.0012965825758
2022-10-03 10:15:00+00:00,19167.75070947253,24501502071.0,1292.0589643419337
2022-10-03 10:30:00+00:00,19191.72147990613,24481203355.0,1294.233770004087
2022-10-03 10:45:00+00:00,19225.03986374009,24542449724.0,1296.2688660066349
2022-10-03 11:00:00+00:00,19227.48115050944,24544779934.0,1297.167316148082
2022-10-03 11:15:00+00:00,19210.623016478807,24525752641.0,1295.4540195700413
2022-10-03 11:30:00+00:00,19225.45155519938,24483486302.0,1296.3804218723496
2022-10-03 11:45:00+00:00,19210.579682931715,24518060992.0,1294.7854963791774
2022-10-03 12:00:00+00:00,19230.921814043577,24565271031.0,1297.1807186258818
2022-10-03 12:15:00+00:00,19226.98911572906,24614180487.0,1296.963607769429
2022-10-03 12:30:00+00:00,19210.522948669844,24669306534.0,1296.8064372932529
2022-10-03 12:45:00+00:00,19249.30588757393,24847251130.0,1301.1375398763107
2022-10-03 13:00:00+00:00,19299.999042576062,24996657753.0,1307.8613541730078
2022-10-03 13:15:00+00:00,19263.18723805383,25214932556.0,1305.9032104390324
2022-10-03 13:30:00+00:00,19184.124108061813,25610314574.0,1299.912524135356
2022-10-03 13:45:00+00:00,19194.510291349623,25915532043.0,1300.0380749940175
2022-10-03 14:00:00+00:00,19281.07765365368,26461756722.0,1306.6934700036832
2022-10-03 14:15:00+00:00,19363.71259682657,26840555897.0,1314.9708079246227
2022-10-03 14:30:00+00:00,19401.933654801192,27521648011.0,1318.031536799905
2022-10-03 14:45:00+00:00,19412.04163747427,27690150134.0,1318.5981570430756
2022-10-03 15:00:00+00:00,19439.871121165677,27946134219.0,1321.8037647678398
2022-10-03 15:15:00+00:00,19425.228837841663,28333614752.0,1323.1148507932085
2022-10-03 15:30:00+00:00,19366.79143456431,28545190835.0,1320.16870802557
2022-10-03 15:45:00+00:00,19358.73007485858,28671432918.0,1318.8551869288958
2022-10-03 16:00:00+00:00,19398.61916497182,28808097424.0,1322.2063509362315
2022-10-03 16:15:00+00:00,19342.084976696107,28936852782.0,1316.9328255220448
2022-10-03 16:30:00+00:00,19381.53830500112,29044132109.0,1318.683853341851
2022-10-03 16:45:00+00:00,19396.12684444061,29184136945.0,1318.4238388901133
2022-10-03 17:00:00+00:00,19455.113809602983,29437751553.0,1322.580642926794
2022-10-03 17:15:00+00:00,19509.316114678837,29832096446.0,1324.2533113845675
2022-10-03 17:30:00+00:00,19548.373971782687,30155579259.0,1326.136393832864
2022-10-03 17:45:00+00:00,19545.39783858849,30370931595.0,1325.0722397718746
2022-10-03 18:00:00+00:00,19582.94684414365,30566770980.0,1326.229293452932
2022-10-03 18:15:00+00:00,19592.384721509457,30810355212.0,1324.678133813638
2022-10-03 18:30:00+00:00,19600.42058231359,30987462387.0,1321.3668297904394
2022-10-03 18:45:00+00:00,19614.30517457857,31171896102.0,1319.0903237917464
2022-10-03 19:00:00+00:00,19539.123175526944,31214637879.0,1316.651428182795
2022-10-03 19:15:00+00:00,19560.206608782915,31418153780.0,1318.4677601715198
2022-10-03 19:30:00+00:00,19523.67175798878,31568558898.0,1315.787134814527
