Date,Price,volume,price_eth
2020-01-20 00:00:00+00:00,8727.29402031,34063234639.0,167.19898826
2020-01-20 00:15:00+00:00,8722.23480077,34022466460.0,166.35938101
2020-01-20 00:30:00+00:00,8710.55122756,34039713254.0,166.33150528
2020-01-20 00:45:00+00:00,8678.51110448,34044278751.0,166.03105341
2020-01-20 01:00:00+00:00,8731.98868465,34342918853.0,166.23608131
2020-01-20 01:15:00+00:00,8683.51603473,34047925047.0,165.54569737
2020-01-20 01:30:00+00:00,8683.50745979,33853411452.0,165.903299132
2020-01-20 01:45:00+00:00,8671.31226624,33563955993.0,165.28783599
2020-01-20 02:00:00+00:00,8692.92467972,33374817570.0,165.68545167
2020-01-20 02:15:00+00:00,8673.30047354,33241327738.0,165.30249931
2020-01-20 02:30:00+00:00,8686.5931308,33207991138.0,165.59815105
2020-01-20 02:45:00+00:00,8698.39846257,33202482254.0,165.57206041
2020-01-20 03:00:00+00:00,8670.44549039,32807181526.0,165.47465237
2020-01-20 03:15:00+00:00,8686.73075317,32993985928.0,165.74975835
2020-01-20 03:30:00+00:00,8661.56450155,32756647138.0,165.56391937
2020-01-20 03:45:00+00:00,8680.4642232,32841539428.0,165.57947827
2020-01-20 04:00:00+00:00,8688.7255065,32711500137.0,165.70783503
2020-01-20 04:15:00+00:00,8694.74048095,32707652836.0,165.72443949
2020-01-20 04:30:00+00:00,8685.84464683,32728089097.0,165.19602902
2020-01-20 04:45:00+00:00,8667.49261673,32553399418.0,165.10709
2020-01-20 05:00:00+00:00,8680.80065042,32563301337.0,165.498140166
2020-01-20 05:15:00+00:00,8684.94132997,32419546427.0,165.50597975
2020-01-20 05:30:00+00:00,8693.34959798,32565674614.0,165.61957262
2020-01-20 05:45:00+00:00,8697.10871515,32584235836.0,165.846331346
2020-01-20 06:00:00+00:00,8690.14448461,32324439702.0,166.06564049
2020-01-20 06:15:00+00:00,8685.54529422,32435909991.0,165.821066824
2020-01-20 06:30:00+00:00,8684.67011834,32419851796.0,165.62563356
2020-01-20 06:45:00+00:00,8686.62235666,32395820073.0,165.81966443
2020-01-20 07:00:00+00:00,8685.48314507,32180835656.0,165.92100884
2020-01-20 07:15:00+00:00,8689.24435454,32154162328.0,165.98179987
2020-01-20 07:30:00+00:00,8678.90424172,32131572647.0,165.68252366
2020-01-20 07:45:00+00:00,8665.28970562,32153241193.0,165.53064091
2020-01-20 08:00:00+00:00,8663.29985134,31981385220.0,165.94853625
2020-01-20 08:15:00+00:00,8652.53074477,31948897274.0,165.73313966
2020-01-20 08:30:00+00:00,8688.75914517,32082705859.0,165.869389393
2020-01-20 08:45:00+00:00,8642.93850031,32105892092.0,165.69502126
2020-01-20 09:00:00+00:00,8661.1427928,32054618531.0,165.82424435
2020-01-20 09:15:00+00:00,8663.06424153,32087243987.0,165.44574688
2020-01-20 09:30:00+00:00,8660.25052109,32113343408.0,165.30909514
2020-01-20 09:45:00+00:00,8658.31041355,32027840158.0,165.26165993
2020-01-20 10:00:00+00:00,8663.27658751,31811629983.0,165.481980009
2020-01-20 10:15:00+00:00,8653.78762712,31781584771.0,165.14487063
2020-01-20 10:30:00+00:00,8663.2214278,31831897637.0,165.2704564
2020-01-20 10:45:00+00:00,8658.89300602,31833074903.0,165.44588968
2020-01-20 11:00:00+00:00,8656.77399181,30249443403.0,165.23667309
2020-01-20 11:15:00+00:00,8655.02562704,29550654468.0,165.42012981
2020-01-20 11:30:00+00:00,8652.18629876,29206455993.0,165.29271191
2020-01-20 11:45:00+00:00,8653.8503771,29017343220.0,164.57542027
2020-01-20 12:00:00+00:00,8642.54962409,28595049691.0,164.32300539
2020-01-20 12:15:00+00:00,8622.61065353,28423748889.0,163.68224672
2020-01-20 12:30:00+00:00,8606.64179745,28253795791.0,163.37497749
2020-01-20 12:45:00+00:00,8608.39185162,28202411857.0,163.21830119
2020-01-20 13:00:00+00:00,8581.2775508,27953114917.0,162.62894943
2020-01-20 13:15:00+00:00,8579.37631337,27964660689.0,162.46336461
2020-01-20 13:30:00+00:00,8590.73736896,28136181065.0,163.31972238
2020-01-20 13:45:00+00:00,8630.50621447,28324761000.0,164.42678025
2020-01-20 14:00:00+00:00,8630.60934844,28210110569.0,164.784646787
2020-01-20 14:15:00+00:00,8625.59642313,28288296712.0,164.89817778
2020-01-20 14:30:00+00:00,8634.87009811,28388380679.0,165.44092213
2020-01-20 14:45:00+00:00,8666.59680986,28626518483.0,166.29086443
2020-01-20 15:00:00+00:00,8652.29266931,28418492350.0,166.08715225
2020-01-20 15:15:00+00:00,8653.78519824,28442677392.0,166.10573616
2020-01-20 15:30:00+00:00,8656.53293113,28463183870.0,166.29427126
