Date,Price,volume
2021-03-15 00:00:00+00:00,59396.90304975,44600152432.0
2021-03-15 00:15:00+00:00,59763.85505203,44984307785.0
2021-03-15 00:30:00+00:00,59682.66222249,45003621572.0
2021-03-15 00:45:00+00:00,59578.00640777,45170171230.0
2021-03-15 01:00:00+00:00,59469.73697753,44951514936.0
2021-03-15 01:15:00+00:00,59972.65460127,45328423923.0
2021-03-15 01:30:00+00:00,60181.53182269,45515965390.0
2021-03-15 01:45:00+00:00,60023.28631659,45554372392.0
2021-03-15 02:00:00+00:00,60200.18876731,44671325832.0
2021-03-15 02:15:00+00:00,60121.81979524,44878573968.0
2021-03-15 02:30:00+00:00,60245.45852037,44997684821.0
2021-03-15 02:45:00+00:00,60133.08567909,44968739298.0
2021-03-15 03:00:00+00:00,60151.32703857,44721421291.0
2021-03-15 03:15:00+00:00,60205.3307164,44768453496.0
2021-03-15 03:30:00+00:00,60262.18149444,44739156068.0
2021-03-15 03:45:00+00:00,60360.10617689,44956446719.0
2021-03-15 04:00:00+00:00,60509.67947658,44776431599.0
2021-03-15 04:15:00+00:00,60355.06617552,44759516548.0
2021-03-15 04:30:00+00:00,60127.06390839,45627216699.0
2021-03-15 04:45:00+00:00,59807.10204072,45721142669.0
2021-03-15 05:00:00+00:00,59666.06319252,45667837142.0
2021-03-15 05:15:00+00:00,59698.84758694,45637462052.0
2021-03-15 05:30:00+00:00,59451.37851026,44994701823.0
2021-03-15 05:45:00+00:00,59150.91121025,45122566979.0
2021-03-15 06:00:00+00:00,59221.3437578,45434670400.0
2021-03-15 06:15:00+00:00,59143.42212321,45711072793.0
2021-03-15 06:30:00+00:00,58686.62104,46102676417.0
2021-03-15 06:45:00+00:00,58656.90400599,46618678254.0
2021-03-15 07:00:00+00:00,58145.4545065,47595399444.0
2021-03-15 07:15:00+00:00,57648.17485291,48676997599.0
2021-03-15 07:30:00+00:00,58224.57659684,50070952709.0
2021-03-15 07:45:00+00:00,58026.86163817,50373672825.0
2021-03-15 08:00:00+00:00,58166.86078409,50637123649.0
2021-03-15 08:15:00+00:00,58258.8512321,51025370403.0
2021-03-15 08:30:00+00:00,58197.6906035,51198286054.0
2021-03-15 08:45:00+00:00,57819.23235007,51477787514.0
2021-03-15 09:00:00+00:00,57679.76794608,51790099891.0
2021-03-15 09:15:00+00:00,56163.87018736,53079227728.0
2021-03-15 09:30:00+00:00,55483.89940304,53942796281.0
2021-03-15 09:45:00+00:00,55654.59588715,55914308170.0
2021-03-15 10:00:00+00:00,56273.6393397,56891999103.0
2021-03-15 10:15:00+00:00,56069.28767041,57319228992.0
2021-03-15 10:30:00+00:00,56089.65999076,58107883563.0
2021-03-15 10:45:00+00:00,56400.16768697,58459409494.0
2021-03-15 11:00:00+00:00,56259.90551895,58407217562.0
2021-03-15 11:15:00+00:00,56131.83098696,57974280205.0
2021-03-15 11:30:00+00:00,56486.31185285,58255174542.0
2021-03-15 11:45:00+00:00,56275.07270056,58182920527.0
2021-03-15 12:00:00+00:00,55581.72288849,57260238810.0
2021-03-15 12:15:00+00:00,55741.41172921,58754907008.0
