Date,Price,volume,price_eth
2023-11-13 00:00:00+00:00,37030.313793983856,11412959889.0,2043.6282045461144
2023-11-13 00:15:00+00:00,36974.262939593216,11467072177.0,2037.477323852636
2023-11-13 00:30:00+00:00,37126.93575281808,11472587197.0,2053.9212519241905
2023-11-13 00:45:00+00:00,37129.65219123166,11333242742.0,2055.86266711416
2023-11-13 01:00:00+00:00,37223.04932011545,11302096723.0,2062.224982508189
2023-11-13 01:15:00+00:00,37286.76334145452,11569212667.0,2069.301290090821
2023-11-13 01:30:00+00:00,37241.4451718116,11740322059.0,2065.9088231361093
2023-11-13 01:45:00+00:00,37221.22997164737,11845906478.0,2063.695235395026
2023-11-13 02:00:00+00:00,37197.86694965302,11888589523.0,2060.745215745231
2023-11-13 02:15:00+00:00,37243.22191587934,11923450109.0,2063.2662990364765
2023-11-13 02:30:00+00:00,37246.86046970057,11956450435.0,2061.771596921958
2023-11-13 02:45:00+00:00,37149.66066530732,12038001008.0,2059.4069397136623
2023-11-13 03:00:00+00:00,37099.67294976451,12150731531.0,2057.063243735741
2023-11-13 03:15:00+00:00,37037.69314697198,12260011037.0,2050.4208915883046
2023-11-13 03:30:00+00:00,37008.754413672905,12352582821.0,2049.010409571378
2023-11-13 03:45:00+00:00,36977.19952512196,12440343524.0,2042.8542359622825
2023-11-13 04:00:00+00:00,36887.54239224977,12560464907.0,2041.4524058016832
2023-11-13 04:15:00+00:00,36967.7349988729,12702790377.0,2046.1618313980384
2023-11-13 04:30:00+00:00,36915.14025461877,12731815891.0,2041.8648075991505
2023-11-13 04:45:00+00:00,36940.03576015028,12781117071.0,2042.4464961776123
2023-11-13 05:00:00+00:00,36890.16895710551,12791398629.0,2038.716309991428
2023-11-13 05:15:00+00:00,36895.0866805826,12885980678.0,2035.194161616149
2023-11-13 05:30:00+00:00,36909.89350622263,12905949673.0,2038.6166357733969
2023-11-13 05:45:00+00:00,36910.26828448021,12874388151.0,2037.924493110105
2023-11-13 06:00:00+00:00,36909.49356914444,12704740674.0,2039.3642121225037
2023-11-13 06:15:00+00:00,36853.87496305013,12898917655.0,2034.039987346029
2023-11-13 06:30:00+00:00,36945.21153217097,13047282876.0,2039.5557224409388
2023-11-13 06:45:00+00:00,36948.2197823402,13067823594.0,2039.9690236220777
2023-11-13 07:00:00+00:00,36983.5112375728,13097191760.0,2041.3047137805777
2023-11-13 07:15:00+00:00,37027.38689279817,13165626014.0,2047.3497381875136
2023-11-13 07:30:00+00:00,37009.77451182113,13213620031.0,2050.6987072620805
2023-11-13 07:45:00+00:00,36976.74184435355,13212017910.0,2049.9030153038834
2023-11-13 08:00:00+00:00,36943.648171222216,13179893334.0,2051.220897308162
2023-11-13 08:15:00+00:00,36962.241072899655,13200023917.0,2052.7851129304718
2023-11-13 08:30:00+00:00,37027.20377575506,13218908104.0,2060.623750985608
2023-11-13 08:45:00+00:00,37046.6715276144,13296005816.0,2059.4783549559907
2023-11-13 09:00:00+00:00,37018.38938839021,13338602505.0,2056.6796584267545
2023-11-13 09:15:00+00:00,37027.03121859998,13389194318.0,2056.6943902449016
2023-11-13 09:30:00+00:00,36992.49810320586,13375938671.0,2056.450275460713
2023-11-13 09:45:00+00:00,37011.103386776165,13394491887.0,2056.7756431851985
2023-11-13 10:00:00+00:00,36974.15496417219,13382554099.0,2054.983049368663
2023-11-13 10:15:00+00:00,36944.32168302261,13385860579.0,2053.927223567192
2023-11-13 10:30:00+00:00,36964.22277284665,13431030305.0,2053.844431840985
2023-11-13 10:45:00+00:00,36993.56983734186,13481131382.0,2058.3584337482084
2023-11-13 11:00:00+00:00,36971.147383558186,13484451187.0,2055.592376432932
2023-11-13 11:15:00+00:00,36886.3130168216,13639340376.0,2048.9740487547583
2023-11-13 11:30:00+00:00,36831.49448866541,13739683023.0,2043.8248925371931
2023-11-13 11:45:00+00:00,36831.33632848449,14005303059.0,2048.4686565767342
2023-11-13 12:00:00+00:00,36771.76682392763,14089365525.0,2046.3784046466508
2023-11-13 12:15:00+00:00,36716.44401873608,14199384491.0,2042.9355374163815
2023-11-13 12:30:00+00:00,36829.26338547571,14284668955.0,2051.1803940891955
2023-11-13 12:45:00+00:00,36951.21635439727,14398930447.0,2055.846397284476
