Date,Price,volume,price_eth
2021-09-13 00:00:00+00:00,46177.87284271497,27817667831.0,3419.451946117065
2021-09-13 00:15:00+00:00,46069.8285079082,27738707265.0,3404.550657576376
2021-09-13 00:30:00+00:00,45964.12449026236,27612301117.0,3389.2439052157065
2021-09-13 00:45:00+00:00,46058.767005297086,27671618834.0,3395.3414323379607
2021-09-13 01:00:00+00:00,45568.51168273552,27558348905.0,3351.253923103789
2021-09-13 01:15:00+00:00,45365.80441901749,27730767522.0,3341.6840261020543
2021-09-13 01:30:00+00:00,45231.05883284261,28376467839.0,3328.452743764042
2021-09-13 01:45:00+00:00,45178.30535620024,28901505799.0,3329.278988531662
2021-09-13 02:00:00+00:00,45172.33165256962,29151989898.0,3330.7067000510374
2021-09-13 02:15:00+00:00,45018.23376721121,29154906242.0,3308.278305181638
2021-09-13 02:30:00+00:00,45075.98144955933,29403455171.0,3298.5590083978555
2021-09-13 02:45:00+00:00,44918.694156125865,29371095117.0,3283.4186021272067
2021-09-13 03:00:00+00:00,44992.40324861829,29484469973.0,3295.925419738061
2021-09-13 03:15:00+00:00,45099.94580805789,29165773409.0,3302.7285956659293
2021-09-13 03:30:00+00:00,44932.45315042632,29070299773.0,3288.609070164249
2021-09-13 03:45:00+00:00,44863.54932021717,28987143327.0,3273.5175603878297
2021-09-13 04:00:00+00:00,44617.22596734257,29123799372.0,3258.6321170131137
2021-09-13 04:15:00+00:00,44641.95439153181,29129968485.0,3271.7422015617776
2021-09-13 04:30:00+00:00,44646.69718752732,29109304797.0,3273.392316632048
2021-09-13 04:45:00+00:00,44692.05881379918,29173890008.0,3275.416224734533
2021-09-13 05:00:00+00:00,44533.048995017496,29825961722.0,3263.942818098289
2021-09-13 05:15:00+00:00,44741.220714684496,30068237170.0,3266.939292309708
2021-09-13 05:30:00+00:00,44732.24554211951,30139040881.0,3275.915931784621
2021-09-13 05:45:00+00:00,44720.081707097735,30311702652.0,3276.5997097833942
2021-09-13 06:00:00+00:00,44761.65644011444,30269467270.0,3284.064764343446
2021-09-13 06:15:00+00:00,44823.09424862849,30364519344.0,3276.517901333977
2021-09-13 06:30:00+00:00,44791.91503330771,30261158590.0,3278.3096529362524
2021-09-13 06:45:00+00:00,44824.73087811124,29874722056.0,3280.081586637133
2021-09-13 07:00:00+00:00,44767.19714576716,29890177476.0,3271.6554337087523
2021-09-13 07:15:00+00:00,44329.12921937634,30413937168.0,3205.0899607630754
2021-09-13 07:30:00+00:00,44467.71528609037,30725206298.0,3208.903769678857
2021-09-13 07:45:00+00:00,44453.99973204239,30986227704.0,3202.2395580973225
